split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,D,D,test_000091,r6-support-day-84a40f4d-8587-4435-abe0-b31d45eff4c5,solver_optimal,true,true,pass,0,-103.28887218087284,-183.01603504475176,63.938187382061585,15.788975481817229,9.792378496617515e-14,0.0,0.6483774113328068,9.792378496617515e-17,0.3840000000000001,1.510289890649995e-16
test,D,D,test_000092,r6-support-day-88865109-6c13-4a1b-a299-bcc63928f02b,solver_optimal,true,true,pass,0,-79.34750829587013,-183.01603504475176,56.40579859121078,47.26272815767075,1.0061396160665481e-13,0.0,0.8229211513075441,1.0061396160665481e-16,0.3840000000000001,1.2226440096574103e-16
test,D,D,test_000093,r6-support-day-125e5a78-5de0-4d52-9383-d617ee9844b2,solver_optimal,true,true,pass,0,-86.99915381111674,-183.01603504475176,166.87295556447057,-70.8560743308356,4.4885969940899884e-14,0.0,0.9577878647949808,4.4885969940899884e-17,0.3840000000000001,4.6864208235200336e-17
test,D,D,test_000094,r6-support-day-31bebf50-b867-4bfa-8fbb-619a4baff1dc,solver_optimal,true,true,pass,0,-84.6273825150688,-183.01603504475176,93.66497905089194,4.723673478790943,6.938893903907228e-14,0.0,0.6457815641236395,6.938893903907228e-17,0.3840000000000001,1.074495508914641e-16
test,D,D,test_000095,r6-support-day-3844d4a9-47cc-4e7a-842f-765d80fe6b5e,solver_optimal,true,true,pass,0,-76.99691176552084,-183.01603504475176,79.4126130422211,26.606510237009697,1.332484469984685e-13,0.0,0.8585330702663095,1.332484469984685e-16,0.3840000000000001,1.552047924690146e-16
test,D,D,test_000096,r6-support-day-0d47bf9b-216b-4d2b-b121-51dc1370770c,solver_optimal,true,true,pass,0,-71.66067533229852,-183.01603504475176,55.254758234155624,56.10060147829752,9.6710833785707e-14,0.0,1.0357310475471213,9.6710833785707e-17,0.3840000000000001,9.337446629097702e-17
test,D,D,test_000097,r6-support-day-28bc1c38-c2df-4dfc-88e9-fa7068879a98,solver_optimal,true,true,pass,0,-59.561434399787956,-183.01603504475176,73.32734025270271,50.127260392261,8.933825901280557e-14,0.0,1.0863946091060686,8.933825901280557e-17,0.3840000000000001,8.223370979934893e-17
test,D,D,test_000098,r6-support-day-5a82995b-d077-4124-b0d8-745b249f543f,solver_optimal,true,true,pass,0,-95.83596358736429,-183.01603504475176,97.50536657505582,-10.325295117668418,7.22078646875346e-14,0.0,0.7327390082911539,7.22078646875346e-17,0.3840000000000001,9.85451352671029e-17
test,D,D,test_000099,r6-support-day-670c01d3-e77b-4fc0-8424-ff422925e89a,solver_optimal,true,true,pass,0,-104.16124204594017,-183.01603504475176,59.769988057797406,19.08480494101412,7.155734338404329e-14,0.0,0.5392964142392092,7.155734338404329e-17,0.3840000000000001,1.3268648093088095e-16
test,D,D,test_000100,r6-support-day-e5350ad9-7f81-450d-93f0-fb1565e780f0,solver_optimal,true,true,pass,0,-62.511727006970695,-183.01603504475176,75.87342180871669,44.63088622906427,1.1188966420050406e-13,0.0,0.9615714787407033,1.1188966420050406e-16,0.3840000000000001,1.1636125516850542e-16
test,D,D,test_000101,r6-support-day-b3ba0cb9-d694-4ae0-84f5-28f1a115145b,solver_optimal,true,true,pass,0,-85.44722283904915,-183.01603504475176,90.4984372317021,7.070374974000451,5.884507291165075e-14,0.0,0.7436953001773722,5.884507291165075e-17,0.3840000000000001,7.912524510725849e-17
test,D,D,test_000102,r6-support-day-9ce05c5a-8cc8-49f8-9de1-0a7cf2d1b6be,solver_optimal,true,true,pass,0,-108.4508794611993,-183.01603504475176,129.7602243083903,-55.19506872483789,4.7704895589362195e-14,0.0,0.7495708572664272,4.7704895589362195e-17,0.3840000000000001,6.364294332804615e-17
test,D,D,test_000103,r6-support-day-16f5b46d-6581-4313-94f6-89605dd38b01,solver_optimal,true,true,pass,0,-76.3108099934264,-183.01603504475176,53.90038972830341,52.80483532302188,7.914675859144182e-14,0.0,0.9292152646193146,7.914675859144182e-17,0.3840000000000001,8.517591305806523e-17
test,D,D,test_000104,r6-support-day-cd723566-133e-497f-8f1e-9dcdeae86bcd,solver_optimal,true,true,pass,0,-90.17335385932442,-183.01603504475176,144.29761107539798,-51.45492988997069,4.380176776841438e-14,0.0,0.75825341906213,4.380176776841438e-17,0.3840000000000001,5.77666604162392e-17
test,D,D,test_000105,r6-support-day-0c233cfd-90f6-466a-8682-99c4432844e4,solver_optimal,true,true,pass,0,-98.96428921966681,-183.01603504475176,124.33815320961834,-40.286407384533426,4.7704895589362195e-14,0.0,0.8288116076173405,4.7704895589362195e-17,0.3840000000000001,5.755818952210836e-17
test,D,D,test_000106,r6-support-day-bdffca3e-b82b-4f41-85e2-245bf9bfea69,solver_optimal,true,true,pass,0,-71.49597375294634,-183.01603504475176,124.94147357377209,-13.421412281966754,8.890457814381136e-14,0.0,0.7394833470381501,8.890457814381136e-17,0.3840000000000001,1.202252606497503e-16
test,D,D,test_000107,r6-support-day-6d8c6a0c-3aab-49b9-beca-e326962033e9,solver_optimal,true,true,pass,0,-84.27859858142835,-183.01603504475176,69.92755199295112,28.80988447037216,1.1362438767648086e-13,0.0,0.8996047085043495,1.1362438767648086e-16,0.3840000000000001,1.263047943194836e-16
test,D,D,test_000108,r6-support-day-97a6ccdc-f41c-4690-a320-1125d6c5159e,solver_optimal,true,true,pass,0,-64.72567380069516,-183.01603504475176,45.78278967803733,72.50757156601912,1.2462903972720873e-13,0.0,0.9231701932125163,1.2462903972720873e-16,0.3840000000000001,1.3500115216406126e-16
test,D,D,test_000109,r6-support-day-afcd5499-2448-4b28-98aa-4da1efac9402,solver_optimal,true,true,pass,0,-67.60874278702174,-183.01603504475176,52.66410152228629,62.7431907354436,1.3270634591222574e-13,0.0,0.91267045782687,1.3270634591222574e-16,0.3840000000000001,1.454044499568974e-16
test,D,D,test_000110,r6-support-day-c3491f1f-7c25-4e62-9ca2-f3a08e430ec9,solver_optimal,true,true,pass,0,-92.7643896140684,-183.01603504475176,125.1781751156699,-34.92652968498662,6.635317295611287e-14,0.0,0.9744714270969927,6.635317295611287e-17,0.3840000000000001,6.809145051464757e-17
test,D,D,test_000111,r6-support-day-0283ec18-c90c-4328-9c2e-6dcc2998b0e2,solver_optimal,true,true,pass,0,-97.24537031785042,-183.01603504475176,88.59265544617934,-2.8219907192780935,1.0290433869603044e-13,0.0,0.5969192121295037,1.0290433869603044e-16,0.3840000000000001,1.7239240521162013e-16
test,D,D,test_000112,r6-support-day-19e17d0b-e628-4940-801d-1b7936ebf004,solver_optimal,true,true,pass,0,-73.2633211981435,-183.01603504475176,62.55643585506275,47.19627799154541,1.1319070680748666e-13,0.0,0.9064547826774625,1.1319070680748666e-16,0.3840000000000001,1.2487187333619323e-16
test,D,D,test_000113,r6-support-day-9b0d75a5-11a7-4de9-8813-5da28e9af560,solver_optimal,true,true,pass,0,-71.67573856622448,-183.01603504475176,43.71960590127366,67.62069057725346,1.584019374001322e-13,0.0,0.765291024032641,1.584019374001322e-16,0.3840000000000001,2.0698261501284257e-16
test,D,D,test_000114,r6-support-day-084468a4-8c2d-4f5c-996e-753f9f7d0869,solver_optimal,true,true,pass,0,-94.75468046800864,-183.01603504475176,200.54355985675124,-112.28220528000816,2.949029909160572e-14,0.0,1.2227849032277314,2.949029909160572e-17,0.3840000000000001,2.411732350780704e-17
test,D,D,test_000115,r6-support-day-f50be418-8627-4073-b98e-634f8026da0a,solver_optimal,true,true,pass,0,-66.55767413612644,-183.01603504475176,44.32534661771507,72.13301429091011,1.3552527156068805e-13,0.0,0.8421162487614665,1.3552527156068805e-16,0.3840000000000001,1.6093416052713673e-16
test,D,D,test_000116,r6-support-day-fe9739e0-2f26-4c3c-a0e6-cf51a4b2bf30,solver_optimal,true,true,pass,0,-65.23664199041816,-183.01603504475176,47.783251949100666,69.9961411052328,1.240327285323417e-13,0.0,0.9435481767582558,1.240327285323417e-16,0.3840000000000001,1.3145351937246108e-16
test,D,D,test_000117,r6-support-day-39467638-4a91-407a-8eeb-194764dd0d15,solver_optimal,true,true,pass,0,-103.34631631521793,-183.01603504475176,78.01317437337151,1.6565443561622435,7.502679033599691e-14,0.0,0.646283282438187,7.502679033599691e-17,0.3840000000000001,1.1608963495535375e-16
test,D,D,test_000118,r6-support-day-71b52bf9-bb46-4234-9b17-4cb5790cd100,solver_optimal,true,true,pass,0,-74.51286181945616,-183.01603504475176,142.9887758003935,-34.48560257509796,4.81385764583564e-14,0.0,1.119978785473154,4.8138576458356397e-17,0.3840000000000001,4.2981685977220936e-17
test,D,D,test_000119,r6-support-day-3190e567-ddcf-4b75-879a-c18dd0143410,solver_optimal,true,true,pass,0,-99.36550890271319,-183.01603504475176,164.11475953159837,-80.46423338955985,6.10405823109339e-14,0.0,0.9414332283278452,6.10405823109339e-17,0.3840000000000001,6.483793058733752e-17
test,D,D,test_000120,r6-support-day-cfae2b36-9595-4161-9e0e-18b1fe383f7e,solver_optimal,true,true,pass,0,-100.16965160180821,-183.01603504475176,111.5031685031851,-28.65678506024162,6.678685382510707e-14,0.0,0.7890631330188287,6.678685382510707e-17,0.3840000000000001,8.46406973414045e-17
test,D,D,test_000121,r6-support-day-1244d947-01fc-4aa9-a62e-02393db51057,solver_optimal,true,true,pass,0,-99.11265045152228,-183.01603504475176,58.16746073207997,25.735923861149406,1.0451708942760263e-13,0.0,0.7791518131929153,1.0451708942760263e-16,0.3840000000000001,1.341421372034009e-16
test,D,D,test_000122,r6-support-day-8bb8f0c5-c0c1-4b6f-a8f8-8396fc552d3e,solver_optimal,true,true,pass,0,-101.28395615388382,-183.01603504475176,117.18311472486894,-35.451035834001054,6.288372600415926e-14,0.0,0.8354985383060287,6.288372600415926e-17,0.3840000000000001,7.526491444456128e-17
test,D,D,test_000123,r6-support-day-7c9900c5-aa62-4e85-a3e9-8ba2163014d5,solver_optimal,true,true,pass,0,-68.2204667333374,-183.01603504475176,59.56092389881697,55.23464441259728,1.1362438767648086e-13,0.0,0.951867256169686,1.1362438767648086e-16,0.3840000000000001,1.1936999296908838e-16
test,D,D,test_000124,r6-support-day-4abcbf6d-922c-4162-b546-ab7e359e2ad1,solver_optimal,true,true,pass,0,-89.51180436971728,-183.01603504475176,82.95977605319274,10.544454621841655,8.413408858487514e-14,0.0,0.6357330744381621,8.413408858487514e-17,0.3840000000000001,1.3234184592209523e-16
test,D,D,test_000125,r6-support-day-2447596a-2aa2-4c0e-8fd9-0b14a4a55054,solver_optimal,true,true,pass,0,-68.35190784655606,-183.01603504475176,57.9574870570818,56.706640141113816,8.023096076392733e-14,0.0,0.8690120660764589,8.023096076392733e-17,0.3840000000000001,9.232433460465704e-17
test,D,D,test_000126,r6-support-day-6a48a806-e366-493b-bd66-eec9b6d4be42,solver_optimal,true,true,pass,0,-76.75993826877539,-183.01603504475176,87.82104564578651,18.43505113018977,8.066464163292153e-14,0.0,0.7983204193413044,8.066464163292153e-17,0.3840000000000001,1.0104293924922786e-16
test,D,D,test_000127,r6-support-day-4965d00e-409b-40e0-9558-3d49cb9f1021,solver_optimal,true,true,pass,0,-84.37032042533652,-183.01603504475176,53.16819897881967,45.477515640595456,1.1893697832165984e-13,0.0,0.7641688696694446,1.1893697832165984e-16,0.3840000000000001,1.556422710246077e-16
test,D,D,test_000128,r6-support-day-c5d34a75-9b98-4a3a-9070-151038ebdab1,solver_optimal,true,true,pass,0,-74.19349615061572,-183.01603504475176,61.628764203065,47.19377469107093,1.0842021724855044e-13,0.0,0.9276252833692982,1.0842021724855044e-16,0.3840000000000001,1.168793252969013e-16
test,D,D,test_000129,r6-support-day-78d6839a-5bf4-4ed5-8ec1-fc3cf15b6e8f,solver_optimal,true,true,pass,0,-54.878277511289056,-183.01603504475176,76.6051857538008,51.5325717796618,1.0386656812411132e-13,0.0,1.0768045293127113,1.0386656812411132e-16,0.3840000000000001,9.64581456491513e-17
test,D,D,test_000130,r6-support-day-ec418e8b-c94b-4fc4-81af-8a11d1c0413f,solver_optimal,true,true,pass,0,-53.63676112783966,-183.01603504475176,42.735576099692075,86.64369781721992,9.974659986866641e-14,0.0,1.0968294335019158,9.974659986866641e-17,0.3840000000000001,9.094084897977182e-17
test,D,D,test_000131,r6-support-day-70909200-d5dd-43c7-a86d-547f49a14ee7,solver_optimal,true,true,pass,0,-76.71325175396295,-183.01603504475176,76.37873705279472,29.924046237994034,6.071532165918825e-14,0.0,0.966359137997627,6.071532165918825e-17,0.3840000000000001,6.282894140680993e-17
test,D,D,test_000132,r6-support-day-5326748c-83ef-4a36-a835-7d1b7064f6ef,solver_optimal,true,true,pass,0,-80.18207233808833,-183.01603504475176,28.540463864538314,74.293498842125,1.192622389734055e-13,0.0,1.0135758422938517,1.192622389734055e-16,0.3840000000000001,1.176648396665609e-16
test,D,D,test_000133,r6-support-day-a174266a-fdcf-466a-bf95-cfbfa3007bab,solver_optimal,true,true,pass,0,-110.68387150428673,-183.01603504475176,141.6746187418095,-69.3424552013445,4.85722573273506e-14,0.0,0.8750973196457029,4.85722573273506e-17,0.3840000000000001,5.550497783151233e-17
test,D,D,test_000134,r6-support-day-74892847-2993-496a-9ded-701b1c077dbf,solver_optimal,true,true,pass,0,-87.83152040902836,-183.01603504475176,115.14436932360152,-19.9598546878782,7.45931094670027e-14,0.0,0.851371669749463,7.45931094670027e-17,0.3840000000000001,8.761521215399798e-17
test,D,D,test_000135,r6-support-day-a567a036-cc30-448e-a7d0-12c181a2032b,solver_optimal,true,true,pass,0,-76.90605576194366,-183.01603504475176,185.20284843211533,-79.09286914930729,5.708324438136181e-14,0.0,1.0068992541743191,5.708324438136181e-17,0.3840000000000001,5.669211109722332e-17
test,D,D,test_000136,r6-support-day-21903fc0-d0a4-465b-a705-c87ba5045232,solver_optimal,true,true,pass,0,-102.50799272682762,-183.01603504475176,91.27332066729359,-10.765278349369531,7.28583859910259e-14,0.0,0.6478727222923294,7.28583859910259e-17,0.3840000000000001,1.1245786939946385e-16
test,D,D,test_000137,r6-support-day-9e27ab82-336d-4674-88c1-29c3b9b60216,solver_optimal,true,true,pass,0,-102.12070962263718,-183.01603504475176,119.83749269717816,-38.94216727506365,6.532318089225164e-14,0.0,0.6668981304005762,6.532318089225164e-17,0.3840000000000001,9.795076326427081e-17
test,D,D,test_000138,r6-support-day-fd448a90-4e2c-4121-90a0-66ab6778dfbe,solver_optimal,true,true,pass,0,-99.39472437391589,-183.01603504475176,56.210416146094786,27.410894524741003,8.673617379884035e-14,0.0,0.8152941292333485,8.673617379884035e-17,0.3840000000000001,1.0638635884745253e-16
test,D,D,test_000139,r6-support-day-9a1ae4c0-7ead-4e84-a388-be43841e6050,solver_optimal,true,true,pass,0,-69.53386679167444,-183.01603504475176,180.28189594629043,-66.79972769321316,4.5997277167697526e-14,0.0,0.799127303470625,4.5997277167697526e-17,0.3840000000000001,5.755938630544906e-17
test,D,D,test_000140,r6-support-day-c0904ab4-8e21-4934-a3e6-3e4f711933b2,solver_optimal,true,true,pass,0,-94.59328500282142,-183.01603504475176,132.3908745268858,-43.96812448495549,4.9168568522217626e-14,0.0,0.8422677147658066,4.9168568522217626e-17,0.3840000000000001,5.837641365119758e-17
test,D,D,test_000141,r6-support-day-806f6281-62f9-49ca-a526-b5212c2b73ca,solver_optimal,true,true,pass,0,-60.258755446270186,-183.01603504475176,122.10481627782045,0.6524633206610648,6.21247844834194e-14,0.0,1.2606121253923488,6.21247844834194e-17,0.3840000000000001,4.928144290543286e-17
test,D,D,test_000142,r6-support-day-211768bd-5024-4844-9b96-029cb9fd82b6,solver_optimal,true,true,pass,0,-90.85365516990734,-183.01603504475176,102.02160218454289,-9.859222309698549,8.760353553682876e-14,0.0,0.8801776193795835,8.760353553682876e-17,0.3840000000000001,9.952938316993158e-17
test,D,D,test_000143,r6-support-day-283a3a84-61a8-4718-b7e7-8048e2c3ece1,solver_optimal,true,true,pass,0,-58.02444014657744,-183.01603504475176,133.45800040426178,-8.466405506087519,6.028164079019405e-14,0.0,1.2077822365059268,6.028164079019405e-17,0.3840000000000001,4.9911017870727095e-17
test,D,D,test_000144,r6-support-day-08180e15-e981-4c5f-bdac-f67156b44b05,solver_optimal,true,true,pass,0,-91.83926627848263,-183.01603504475176,112.5324934476715,-21.355724681402414,5.984795992119984e-14,0.0,0.8528126893679671,5.984795992119984e-17,0.3840000000000001,7.017714518947193e-17
test,D,D,test_000145,r6-support-day-51a7f332-5362-4252-bfbf-8185e2f441d5,solver_optimal,true,true,pass,0,-85.76651293942531,-183.01603504475176,132.3696324251152,-35.12011031978882,5.4643789493269423e-14,0.0,1.0426390333585516,5.4643789493269423e-17,0.3840000000000001,5.240911547043343e-17
test,D,D,test_000146,r6-support-day-1bc793d3-fb4b-4147-a72c-9d3f6a6d7d2b,solver_optimal,true,true,pass,0,-75.45642085361423,-183.01603504475176,101.01941243471735,6.540201756420098,7.155734338404329e-14,0.0,0.8851878061613923,7.155734338404329e-17,0.3840000000000001,8.083860044836245e-17
test,D,D,test_000147,r6-support-day-5d783cdd-8bc0-456b-bd97-dc746d6a9f32,solver_optimal,true,true,pass,0,-68.83501914486844,-183.01603504475176,86.71770923707477,27.46330666280847,7.28583859910259e-14,0.0,0.9264715339193795,7.28583859910259e-17,0.3840000000000001,7.864071730601703e-17
test,D,D,test_000148,r6-support-day-1d579916-7f1e-491a-a584-3e2ed429bf20,solver_optimal,true,true,pass,0,-87.8657392282651,-183.01603504475176,55.40601377250445,39.74428204398209,1.244664094013359e-13,0.0,0.9364304305981568,1.244664094013359e-16,0.3840000000000001,1.3291581022397084e-16
test,D,D,test_000149,r6-support-day-9dcdb410-27af-4aca-baa8-5a72849e0f2d,solver_optimal,true,true,pass,0,-101.9230721631986,-183.01603504475176,117.58712301663282,-36.494160135079696,4.597017211338539e-14,0.0,0.750197492186987,4.597017211338539e-17,0.3840000000000001,6.127742706706797e-17
test,D,D,test_000150,r6-support-day-67b3648e-8e0c-4997-9b2a-83a1327e9c73,solver_optimal,true,true,pass,0,-81.00060544215873,-183.01603504475176,102.14055522869464,-0.12512562610170042,9.974659986866641e-14,0.0,1.0805797644841848,9.974659986866641e-17,0.3840000000000001,9.230840993610545e-17
test,D,D,test_000151,r6-support-day-ec98d385-cc7e-46e5-be17-e035729491a8,solver_optimal,true,true,pass,0,-77.91921704669565,-183.01603504475176,84.19620291583348,20.90061508222254,8.673617379884035e-14,0.0,1.005201820541137,8.673617379884035e-17,0.3840000000000001,8.628732263153591e-17
test,D,D,test_000152,r6-support-day-89364929-8eb5-467f-b8ef-c92f3ccc0285,solver_optimal,true,true,pass,0,-81.37996388750159,-183.01603504475176,148.04112547374461,-46.40505431649451,5.2475385148298415e-14,0.0,0.9916089573540777,5.2475385148298415e-17,0.3840000000000001,5.2919434378970444e-17
test,D,D,test_000153,r6-support-day-5540bda5-67c4-4117-a21c-e60052fbfc91,solver_optimal,true,true,pass,0,-98.91620238322396,-183.01603504475176,70.18734887763914,13.91248378388855,1.0755285551056204e-13,0.0,0.8901398852408966,1.0755285551056204e-16,0.3840000000000001,1.2082691416692923e-16
test,D,D,test_000154,r6-support-day-c565c98c-0cc1-442d-a3c7-f72f08a7f89c,solver_optimal,true,true,pass,0,-84.98384859876094,-183.01603504475176,113.05607789663556,-15.02389145064482,8.066464163292153e-14,0.0,0.8314030255487791,8.066464163292153e-17,0.3840000000000001,9.70223094625831e-17
test,D,D,test_000155,r6-support-day-2f3d4288-9ff8-44c8-bdab-953a93a33549,solver_optimal,true,true,pass,0,-92.27063149523738,-183.01603504475176,119.34200006182479,-28.596596512310473,5.746271514173174e-14,0.0,0.9455951677466174,5.746271514173174e-17,0.3840000000000001,6.076883332501282e-17
