id,t,pv_fraction,activation_signed
validation_000025,9,0.27910769277139524,-0.12067319444713469
validation_000025,10,0.45853028100163856,-0.6792428026315995
validation_000025,11,0.636918824664268,-0.08060906498238396
validation_000025,12,0.751487096078914,0.31557205328983234
validation_000025,13,0.75970491976548,0.9043525810957184
validation_000025,14,0.7524501034424346,0.9671245415251067
validation_000025,15,0.6387075014731529,0.9881343864335161
validation_000025,16,0.4504113992944454,0.7592906135234594
validation_000025,17,0.2650172452916394,0.5685038690314475
validation_000025,18,0.09751368574153607,0.06269237189316813
validation_000025,19,0.0,0.6132660161248731
validation_000025,20,0.0,-0.1303845864016221
validation_000025,21,0.0,-0.49863796582305064
validation_000025,22,0.0,-0.802916811908981
validation_000025,23,0.0,-0.8994437921824128
validation_000025,24,0.0,-0.33852261817301577
validation_000026,1,0.0,-0.4127465470513455
validation_000026,2,0.0,0.48686723671776866
validation_000026,3,0.0,0.2996164814820985
validation_000026,4,0.0,0.28862906385670223
validation_000026,5,0.0,0.750521860197731
validation_000026,6,0.0,-0.6370064503513688
validation_000026,7,0.04238108048032206,-0.8953230833054481
validation_000026,8,0.16070148188008948,-0.9224084981379571
validation_000026,9,0.3488801879920298,-0.7857570596926653
validation_000026,10,0.5866603867245174,-0.4851925379384472
validation_000026,11,0.769116182909337,-0.20860096195670805
validation_000026,12,0.839749968541519,-0.5723248918465669
validation_000026,13,0.8755045612761223,-0.8364666604103651
validation_000026,14,0.8107609890367646,-0.8387195674826629
validation_000026,15,0.6666619777173253,-0.6389722471352621
validation_000026,16,0.5124926292053125,-0.7246690443060275
validation_000026,17,0.30199976027713377,-0.5656470035068075
validation_000026,18,0.106133470629559,-0.6912344110273906
validation_000026,19,0.0,-0.4763171020283171
validation_000026,20,0.0,-0.2719218819872037
validation_000026,21,0.0,-0.43533818263710156
validation_000026,22,0.0,-0.537908076187141
validation_000026,23,0.0,-0.6350800054545056
validation_000026,24,0.0,-0.8964176339979508
validation_000027,1,0.0,-0.5660106330568135
validation_000027,2,0.0,-0.2640357666205186
validation_000027,3,0.0,-0.5060188122768354
validation_000027,4,0.0,-0.6857181451068932
validation_000027,5,0.0,-0.10318623101669121
validation_000027,6,0.0,0.05449318222778252
validation_000027,7,0.03955733297708672,-0.8174782749380562
validation_000027,8,0.1495010192350041,-0.8417636156220157
validation_000027,9,0.2388821261164507,-0.4416636671651692
validation_000027,10,0.3896157847625055,0.5416942699282452
validation_000027,11,0.540132509394747,0.3428811427732697
validation_000027,12,0.5679325286138767,0.1104866619338869
validation_000027,13,0.6346072034606788,-0.3592491732851211
validation_000027,14,0.5149953771838603,0.1967389683001635
validation_000027,15,0.49674705909647676,-0.36560440099508923
validation_000027,16,0.30259688806856483,-0.2239678333458265
validation_000027,17,0.19747174950597698,-0.7143666314986785
validation_000027,18,0.06902205011177368,0.42426186477621936
validation_000027,19,0.0,0.6721723291867874
validation_000027,20,0.0,0.9174619302499737
validation_000027,21,0.0,0.5719255249366844
validation_000027,22,0.0,0.31608952745793495
validation_000027,23,0.0,0.38555107401658323
validation_000027,24,0.0,0.2544038454057412
validation_000028,1,0.0,0.7439429650149441
validation_000028,2,0.0,0.4222024943805868
validation_000028,3,0.0,-0.3902532768274505
validation_000028,4,0.0,-0.5484232669841832
validation_000028,5,0.0,-0.4930705957449135
validation_000028,6,0.0,-0.6129343104130828
validation_000028,7,0.04151907585942543,-0.4410378584277388
validation_000028,8,0.1569284571592252,-0.48849849503426224
validation_000028,9,0.32239868182586956,0.5030416278876151
validation_000028,10,0.5093023754187699,-0.7015466247794808
validation_000028,11,0.642392879488335,-0.4550469396319649
validation_000028,12,0.7542710711832598,-0.7025279752718633
validation_000028,13,0.7731558485445982,0.2170493652006603
validation_000028,14,0.771123263174753,-0.19993158134585948
validation_000028,15,0.6955970534975359,-0.46205532444306713
validation_000028,16,0.534377493628243,-0.35035733022590865
validation_000028,17,0.3155847359150095,-0.7218015315573487
validation_000028,18,0.10156518768595485,-0.7159911371356891
validation_000028,19,0.0,-0.7727299227357971
validation_000028,20,0.0,-0.7061044656301241
validation_000028,21,0.0,-0.2380582090999917
validation_000028,22,0.0,0.4557589989613827
validation_000028,23,0.0,0.37209455026535154
validation_000028,24,0.0,-0.48764715624950894
validation_000029,1,0.0,-0.7935677389713223
validation_000029,2,0.0,-0.27983790589681895
validation_000029,3,0.0,-0.35207689812438564
validation_000029,4,0.0,-0.47524813043394554
validation_000029,5,0.0,-0.5575942963728107
validation_000029,6,0.0,-0.6651843668711803
validation_000029,7,0.04634603359655968,-0.13811313468768935
validation_000029,8,0.18275310688972946,0.5807871471335633
validation_000029,9,0.3670837025919762,-0.13730738288971467
validation_000029,10,0.5736427144350431,-0.3873920631425639
validation_000029,11,0.76450821913925,-0.25441993336689034
validation_000029,12,0.8694702202452923,-0.3324387428362846
validation_000029,13,0.8978004797318723,-0.5419819022154677
validation_000029,14,0.8335474744400305,0.20114083291344861
validation_000029,15,0.7184930892664058,0.07058189917556287
validation_000029,16,0.5465722342756572,0.8459203399377349
validation_000029,17,0.32002828445465836,0.780646045863032
validation_000029,18,0.11031237796834535,0.5579212272551863
validation_000029,19,0.0,0.05676850289085466
validation_000029,20,0.0,-0.2032133710992536
validation_000029,21,0.0,0.31248597798410943
validation_000029,22,0.0,0.6316923066120088
validation_000029,23,0.0,0.2944268460604663
validation_000029,24,0.0,-0.7052386621153921
validation_000030,1,0.0,0.31472961699359847
validation_000030,2,0.0,0.7248218713782808
validation_000030,3,0.0,-0.21826747540700672
validation_000030,4,0.0,-0.13523845050925243
validation_000030,5,0.0,0.3263667266286885
validation_000030,6,0.0,-0.151083718816737
validation_000030,7,0.04471850079271189,0.03738326212114789
validation_000030,8,0.18017751798289017,-0.8129678044658455
validation_000030,9,0.3585009654703559,-0.5938244932961269
validation_000030,10,0.5932279309637396,-0.6314515682715973
validation_000030,11,0.7884134292210625,-0.20470172126704383
validation_000030,12,0.8903443254322557,0.18384790145596522
validation_000030,13,0.9310018697476055,0.5114314587212845
validation_000030,14,0.8580430039618148,0.4300935955577375
validation_000030,15,0.7280930812174126,0.19586274959424788
validation_000030,16,0.5266808012935855,0.29436729402397255
validation_000030,17,0.31607644557290876,0.15232394128068194
validation_000030,18,0.10928155569524256,0.21597544442817662
validation_000030,19,0.0,-0.7257376195828247
validation_000030,20,0.0,-0.057324824968536726
validation_000030,21,0.0,0.4849806845877397
validation_000030,22,0.0,0.0037946561486878402
validation_000030,23,0.0,-0.05271762292311484
validation_000030,24,0.0,0.3168925191125033
validation_000031,1,0.0,-0.5712108396716669
validation_000031,2,0.0,0.060450348888447344
validation_000031,3,0.0,0.47915666251051503
validation_000031,4,0.0,-0.2246865966073345
validation_000031,5,0.0,0.8570100412272946
validation_000031,6,0.0,0.9606151083807044
validation_000031,7,0.03869319077732131,0.8698475214535624
validation_000031,8,0.14571387036259933,0.537481142168935
validation_000031,9,0.2685154563240814,0.7300815627080322
validation_000031,10,0.47912926742334677,0.4823329770612663
validation_000031,11,0.5957098646568921,0.5772260641580148
validation_000031,12,0.7837012279759019,0.059785377106621844
validation_000031,13,0.7570672335501684,-0.19834554672269633
validation_000031,14,0.7058919224040165,-0.3100473590333103
validation_000031,15,0.5642610035728165,-0.65427022063241
validation_000031,16,0.4465321838383534,0.494680883684537
validation_000031,17,0.27021975546965854,0.7777177557763417
validation_000031,18,0.08913527419786245,-0.6446569638188302
validation_000031,19,0.0,-0.7633563275044828
validation_000031,20,0.0,-0.41226015023399193
validation_000031,21,0.0,0.1549307159415028
validation_000031,22,0.0,0.24514094762916572
validation_000031,23,0.0,-0.7820636505005811
validation_000031,24,0.0,-0.7205179909292163
validation_000032,1,0.0,0.19860538934147368
validation_000032,2,0.0,0.47203053509731907
validation_000032,3,0.0,0.4017287057566042
validation_000032,4,0.0,-0.35119915702122656
validation_000032,5,0.0,0.5239260076516662
validation_000032,6,0.0,0.7053908173298898
validation_000032,7,0.0310545617862329,0.7137000122141322
validation_000032,8,0.11739329595343306,-0.8998016047950251
validation_000032,9,0.21596481925683075,-0.505364010431075
validation_000032,10,0.3629305519407001,-0.7389652689367069
validation_000032,11,0.481740668012909,-0.604741388135118
validation_000032,12,0.48696335086954423,-0.657314547817224
validation_000032,13,0.513494637314855,-0.5992270813170074
validation_000032,14,0.4835712261375897,-0.39963785266702506
validation_000032,15,0.42823452943165174,-0.23222429604327305
validation_000032,16,0.375564432458398,0.026617349038934746
validation_000032,17,0.19698429890117217,0.358560834546457
validation_000032,18,0.059038156282917996,-0.3904164990871564
validation_000032,19,0.0,0.5976284232861789
validation_000032,20,0.0,0.17186931763734173
validation_000032,21,0.0,0.6906782194703678
validation_000032,22,0.0,-0.43293781499183154
validation_000032,23,0.0,-0.7196367696046426
validation_000032,24,0.0,0.422605679209605
validation_000033,1,0.0,0.8875066062069713
validation_000033,2,0.0,0.4435520025804763
validation_000033,3,0.0,-0.6045385298099808
validation_000033,4,0.0,-0.4871917062210903
validation_000033,5,0.0,0.20031249640966423
validation_000033,6,0.0,-0.3816683727501144
validation_000033,7,0.04201622592181841,0.08064517339492445
validation_000033,8,0.16406317531913192,0.40866355786611624
validation_000033,9,0.3259703828458149,0.1637196750454033
validation_000033,10,0.5476760395047858,-0.29886019288118415
validation_000033,11,0.6964033712563612,0.24897892019471246
validation_000033,12,0.7269532396671001,0.8816276858125079
validation_000033,13,0.7510158275868495,0.8858096477584064
validation_000033,14,0.6814798869362831,0.7384850359368991
validation_000033,15,0.5401914815158216,0.7604648111035202
validation_000033,16,0.42727760632169104,0.3453079522155406
validation_000033,17,0.23493660079570847,-0.41920756598372233
validation_000033,18,0.0781051692376239,-0.03468467072328524
validation_000033,19,0.0,0.3845050163733736
validation_000033,20,0.0,0.09437342292797773
validation_000033,21,0.0,-0.3161804506840761
validation_000033,22,0.0,0.28572101357878765
validation_000033,23,0.0,0.4383370290946976
validation_000033,24,0.0,0.3618469041080011
validation_000034,1,0.0,0.19624820119533556
validation_000034,2,0.0,-0.1954688039726988
validation_000034,3,0.0,0.36021594181973765
validation_000034,4,0.0,0.8294868652679328
validation_000034,5,0.0,0.7183172586111063
validation_000034,6,0.0,0.23980697465619094
validation_000034,7,0.0374664874392739,0.4366466167311955
validation_000034,8,0.14631569066374936,0.6921978133808759
validation_000034,9,0.3191375936291745,0.04807892992412315
validation_000034,10,0.48100051195885357,0.011329022502836562
validation_000034,11,0.5750225475759991,-0.5265383866203601
validation_000034,12,0.7377429493793677,-0.8630649317457837
validation_000034,13,0.7075402049372643,-0.7233918146306839
validation_000034,14,0.7296950092092901,-0.8719710616675529
validation_000034,15,0.540756748318462,-0.7383657647218107
validation_000034,16,0.32786539906820045,-0.7806267221878421
validation_000034,17,0.22710241974431933,-0.10918076235370773
validation_000034,18,0.07793959435144938,-0.9183504154305228
validation_000034,19,0.0,-0.8567517905749427
validation_000034,20,0.0,-0.07542274227726392
validation_000034,21,0.0,0.3247769271072824
validation_000034,22,0.0,0.6851953962790256
validation_000034,23,0.0,0.6634092957987259
validation_000034,24,0.0,0.676105638553689
validation_000035,1,0.0,0.5984585799232452
validation_000035,2,0.0,0.37432494120907983
validation_000035,3,0.0,0.7295830810975871
validation_000035,4,0.0,0.4382311206107866
validation_000035,5,0.0,-0.015076395781549106
validation_000035,6,0.0,0.6418813863021643
validation_000035,7,0.04649902173541787,0.2287117907130076
validation_000035,8,0.18397728180764572,0.3929912138740361
validation_000035,9,0.3711730529984372,0.6461416010179362
validation_000035,10,0.5875100920513167,0.09634731489631514
validation_000035,11,0.7848101689905326,0.45930694536034
validation_000035,12,0.8736971101050829,-0.27715667569368113
validation_000035,13,0.8515137173437081,-0.266427953766053
validation_000035,14,0.7371633705171258,-0.6610135807558575
validation_000035,15,0.6142800087257658,-0.2866334183627806
validation_000035,16,0.5017657474763619,-0.794079482579165
validation_000035,17,0.3081884641089472,-0.4400181165836545
validation_000035,18,0.09656428934529525,-0.082316347745014
validation_000035,19,0.0,-0.45589364208034805
validation_000035,20,0.0,-0.028805836478783233
validation_000035,21,0.0,0.010741346448876487
validation_000035,22,0.0,-0.27884805816793784
validation_000035,23,0.0,0.5099428413235156
validation_000035,24,0.0,-0.17811493306724618
validation_000036,1,0.0,0.38065553819841935
validation_000036,2,0.0,0.5820391868171926
validation_000036,3,0.0,0.08341897953537787
validation_000036,4,0.0,0.12295487125856597
validation_000036,5,0.0,0.743032113917931
validation_000036,6,0.0,0.12779766040112686
validation_000036,7,0.03528895213761198,0.09796818451084083
validation_000036,8,0.15912373291380844,-0.36499579917753705
validation_000036,9,0.3087357255884841,-0.26734193929716493
validation_000036,10,0.47843379977349676,0.42258101894926037
validation_000036,11,0.659011546305437,0.1679287710371344
validation_000036,12,0.8199250539675798,-0.39489272755556015
validation_000036,13,0.7865850969341467,-0.9372437466817382
validation_000036,14,0.7570694839628124,-0.7139755570786424
validation_000036,15,0.5705338663375866,-0.6126816482246131
validation_000036,16,0.4603786614069126,-0.7468307885163974
validation_000036,17,0.2627807628944885,-0.3203097677955494
validation_000036,18,0.08661357808661584,-0.3910555504768439
validation_000036,19,0.0,-0.04184168383595352
validation_000036,20,0.0,-0.09368357927538773
validation_000036,21,0.0,0.378096636122863
validation_000036,22,0.0,0.8632018527829335
validation_000036,23,0.0,0.8056743478725044
