id,t,pv_fraction,activation_signed
validation_000225,8,0.14667716439394549,0.21142354237358413
validation_000225,9,0.3026088460559051,0.14219770202883233
validation_000225,10,0.4735096235019333,0.2357729998423363
validation_000225,11,0.662679143760051,0.4270387356757267
validation_000225,12,0.8183450667580163,0.6073065253964689
validation_000225,13,0.8444887423565257,0.08552641044955833
validation_000225,14,0.7636220348873591,0.4981796371201296
validation_000225,15,0.6469768521566859,-0.2634849406199295
validation_000225,16,0.47844888552404813,-0.19810742551986946
validation_000225,17,0.26817173596051713,0.044492649349164116
validation_000225,18,0.09234179569455456,-0.056795191077055635
validation_000225,19,0.0,-0.5927275449857958
validation_000225,20,0.0,-0.2872982448180712
validation_000225,21,0.0,0.594513695782609
validation_000225,22,0.0,0.725643866312623
validation_000225,23,0.0,0.5098351257129732
validation_000225,24,0.0,0.28789172671134267
validation_000226,1,0.0,-0.7845770509042334
validation_000226,2,0.0,-0.7998527783533798
validation_000226,3,0.0,-0.6700973293736445
validation_000226,4,0.0,-0.6736034238887135
validation_000226,5,0.0,0.051376463661480035
validation_000226,6,0.0,-0.1105720773764973
validation_000226,7,0.03970589286705974,-0.4319086112639684
validation_000226,8,0.16005242837598918,0.18441976707029537
validation_000226,9,0.2849778810537182,-0.45678445886363694
validation_000226,10,0.4751631290160869,0.3564249168886975
validation_000226,11,0.6080857933719379,-0.48577773744524166
validation_000226,12,0.6259842835306685,-0.7719018996176084
validation_000226,13,0.6782123414623493,-0.777827320942578
validation_000226,14,0.6397074896410608,-0.1297870566225506
validation_000226,15,0.47630667911811664,0.37944888024063084
validation_000226,16,0.4159010205301586,0.6030627704200224
validation_000226,17,0.2356860348432003,-0.17458490993530032
validation_000226,18,0.07756720465414371,-0.544920865620053
validation_000226,19,0.0,-0.48961273958182094
validation_000226,20,0.0,-0.6435767983015366
validation_000226,21,0.0,0.31250273387113925
validation_000226,22,0.0,0.6765181906116104
validation_000226,23,0.0,0.3222106622534366
validation_000226,24,0.0,0.3941755199623351
validation_000227,1,0.0,-0.01843410873732917
validation_000227,2,0.0,0.6045118855079175
validation_000227,3,0.0,0.8810897579542033
validation_000227,4,0.0,0.624849702482462
validation_000227,5,0.0,0.7978144138392398
validation_000227,6,0.0,0.11012208737810494
validation_000227,7,0.03211854317869233,0.4992763707746709
validation_000227,8,0.1388313583444827,0.23445409230577552
validation_000227,9,0.2882631078752528,0.07155804999830452
validation_000227,10,0.4472727263452201,-0.08049754987586918
validation_000227,11,0.5792285283772269,-0.7192163896570549
validation_000227,12,0.6890354918704418,-0.7860567194937126
validation_000227,13,0.7798786455032205,-0.841937611943641
validation_000227,14,0.7499601650330007,-0.938519009828663
validation_000227,15,0.6047676718458977,-0.4207418993168996
validation_000227,16,0.4449904621013627,-0.8996436580667247
validation_000227,17,0.27160592113869186,-0.9139759644529339
validation_000227,18,0.09974989155946759,-0.9034246576912996
validation_000227,19,0.0,-0.14990209895670661
validation_000227,20,0.0,-0.3680050018315037
validation_000227,21,0.0,-0.46266087762671604
validation_000227,22,0.0,-0.23268696000003705
validation_000227,23,0.0,-0.3823653722069892
validation_000227,24,0.0,0.20579459558375734
validation_000228,1,0.0,-0.46793784165714747
validation_000228,2,0.0,-0.7930018793167274
validation_000228,3,0.0,-0.5762885243542155
validation_000228,4,0.0,0.07985905398714843
validation_000228,5,0.0,-0.023909982241253132
validation_000228,6,0.0,-0.16471255260243287
validation_000228,7,0.045478377340381966,-0.22089046737312165
validation_000228,8,0.18062808439194653,0.16089140582526704
validation_000228,9,0.3717530248594637,-0.15142487165927096
validation_000228,10,0.5972280313857958,-0.5937015588522424
validation_000228,11,0.7504792309095677,0.02229333301653823
validation_000228,12,0.8333551833816653,-0.17316280475380857
validation_000228,13,0.9208873041398616,-0.6224931807651369
validation_000228,14,0.8363761218083157,-0.1364329832867503
validation_000228,15,0.6719800995788632,0.7636748682452286
validation_000228,16,0.5078672490090786,0.15843872476420517
validation_000228,17,0.2988058140655219,0.17804343809961304
validation_000228,18,0.09658247611195327,-0.0813911621455749
validation_000228,19,0.0,-0.18218146477555458
validation_000228,20,0.0,-0.19639221420779499
validation_000228,21,0.0,-0.11229494044149903
validation_000228,22,0.0,-0.12038794506493015
validation_000228,23,0.0,0.31781377692542667
validation_000228,24,0.0,0.6620383728300874
validation_000229,1,0.0,0.7700070879607681
validation_000229,2,0.0,0.848743157977315
validation_000229,3,0.0,0.5422376997707727
validation_000229,4,0.0,0.7701640339948056
validation_000229,5,0.0,0.5576421740390937
validation_000229,6,0.0,0.24994179144689993
validation_000229,7,0.043807885064826156,-0.3043932440841463
validation_000229,8,0.17116896818092928,0.11957637613555029
validation_000229,9,0.316081848844618,-0.5071283622319936
validation_000229,10,0.5248723145744806,-0.5906074040807678
validation_000229,11,0.6609516341392199,0.24468768525729861
validation_000229,12,0.7088239519830746,0.2632829633929543
validation_000229,13,0.6939504581999049,0.2638398672328458
validation_000229,14,0.6865974844607211,0.5563287678966005
validation_000229,15,0.5535901333801108,0.3301497513776021
validation_000229,16,0.4443035091537659,-0.32328637245451586
validation_000229,17,0.26491067457334116,0.3158501362698278
validation_000229,18,0.09371044005131757,0.36366759602743903
validation_000229,19,0.0,0.18204228779340678
validation_000229,20,0.0,0.0935023222662791
validation_000229,21,0.0,0.4253401413351641
validation_000229,22,0.0,0.6792705046409271
validation_000229,23,0.0,0.6752160591676069
validation_000229,24,0.0,-0.06580693363959919
validation_000230,1,0.0,-0.2893003566156468
validation_000230,2,0.0,-0.42751032784640725
validation_000230,3,0.0,0.2803777440839404
validation_000230,4,0.0,-0.6326729096366983
validation_000230,5,0.0,-0.7063608982992624
validation_000230,6,0.0,-0.6730631471275328
validation_000230,7,0.037866165346174735,0.3945857693624104
validation_000230,8,0.15504318554547528,-0.04646397557820367
validation_000230,9,0.3137575001397541,0.5488181901006328
validation_000230,10,0.5023175069771199,-0.224407750249887
validation_000230,11,0.608307215912103,-0.10790605629500181
validation_000230,12,0.6665129224771326,-0.21390897380899418
validation_000230,13,0.7743086109008228,-0.06756241458587445
validation_000230,14,0.7145794593088068,-0.4664018955782361
validation_000230,15,0.6199698058216621,0.5384974599581502
validation_000230,16,0.477280943460313,0.8182993231844695
validation_000230,17,0.2635433245140796,0.7744994097343
validation_000230,18,0.08784631144100702,-0.12799281364890452
validation_000230,19,0.0,-0.49149835419787513
validation_000230,20,0.0,-0.24499358420039102
validation_000230,21,0.0,-0.7306320744886328
validation_000230,22,0.0,-0.8790992591834197
validation_000230,23,0.0,-0.8589669187049779
validation_000230,24,0.0,-0.8722684459134005
validation_000231,1,0.0,0.8033047178138563
validation_000231,2,0.0,-0.4595077670660545
validation_000231,3,0.0,-0.09601485247465587
validation_000231,4,0.0,0.4866924464589414
validation_000231,5,0.0,0.8358560163044507
validation_000231,6,0.0,0.3591242415044328
validation_000231,7,0.041394091386293866,0.12787945842810808
validation_000231,8,0.1679169716672835,0.131569206272814
validation_000231,9,0.32902240895732926,-0.14431293380364713
validation_000231,10,0.5119246930742918,-0.711800556525598
validation_000231,11,0.7033800915531588,-0.6510293138158253
validation_000231,12,0.8436045634055157,-0.6407311264028894
validation_000231,13,0.8753258620113388,-0.09359434875266892
validation_000231,14,0.8177032968423104,0.25504553677911007
validation_000231,15,0.6701393623068151,0.600696982108529
validation_000231,16,0.512974081992257,0.7660425362752841
validation_000231,17,0.31039917796223393,0.8187416852146642
validation_000231,18,0.10322248471574537,0.7659255020665172
validation_000231,19,0.0,0.6022005386549143
validation_000231,20,0.0,0.3042683178049069
validation_000231,21,0.0,0.6743632595929949
validation_000231,22,0.0,0.3934748213660833
validation_000231,23,0.0,-0.15855408351775777
validation_000231,24,0.0,0.021014147459381297
validation_000232,1,0.0,-0.34190171895945265
validation_000232,2,0.0,-0.11968781792055107
validation_000232,3,0.0,-0.0924932567398256
validation_000232,4,0.0,-0.004656355240520458
validation_000232,5,0.0,0.03599435744370386
validation_000232,6,0.0,-0.8653644003198597
validation_000232,7,0.04628553955392431,-0.5593480230805457
validation_000232,8,0.1800779036925819,-0.41258327204826745
validation_000232,9,0.3740719959654164,0.14429096407631217
validation_000232,10,0.6075147260158033,-0.14451151709919144
validation_000232,11,0.7862248205411861,-0.1507785119392109
validation_000232,12,0.8933926773007489,-0.6190880900728146
validation_000232,13,0.9373854659916825,-0.6888939010623627
validation_000232,14,0.8752936661749497,-0.7307591947276018
validation_000232,15,0.7203562516410136,0.0002649792199147913
validation_000232,16,0.5385234757905376,0.3639476884809348
validation_000232,17,0.3135226985968025,0.6031965728724792
validation_000232,18,0.1111798028599151,-0.17206735635587625
validation_000232,19,0.0,0.05518313886979373
validation_000232,20,0.0,0.6063647165460249
validation_000232,21,0.0,0.8645345500709221
validation_000232,22,0.0,0.9154503089745404
validation_000232,23,0.0,0.8725911983209259
validation_000232,24,0.0,0.6462558657637874
validation_000233,1,0.0,0.15444459477131559
validation_000233,2,0.0,0.3867372766758692
validation_000233,3,0.0,0.0731457964391615
validation_000233,4,0.0,-0.4837942441134012
validation_000233,5,0.0,-0.4304631385631491
validation_000233,6,0.0,-0.5258510993144885
validation_000233,7,0.026531899300113872,-0.7797921658080547
validation_000233,8,0.1175104979879259,-0.5542257787392679
validation_000233,9,0.3019398381714125,-0.04050768290467505
validation_000233,10,0.4581035005753282,-0.13851294198453049
validation_000233,11,0.5952304409247091,0.13207537405383601
validation_000233,12,0.663092588115811,-0.15573878984106676
validation_000233,13,0.5677467944322339,0.04923357082393657
validation_000233,14,0.5534056949094918,-0.6519135176647369
validation_000233,15,0.40737850942672493,-0.5015544993164252
validation_000233,16,0.2967971729074062,0.3416617841375257
validation_000233,17,0.15379738719904532,0.5385216809218176
validation_000233,18,0.0543875573229982,0.6472108225795332
validation_000233,19,0.0,0.7479282002669603
validation_000233,20,0.0,0.11002357629393975
validation_000233,21,0.0,0.7389648628446785
validation_000233,22,0.0,0.8585514830362008
validation_000233,23,0.0,0.8982421605393957
validation_000233,24,0.0,0.7528946614042018
validation_000234,1,0.0,0.01572371617583356
validation_000234,2,0.0,-0.16593596703219649
validation_000234,3,0.0,-0.39488928053520134
validation_000234,4,0.0,-0.8025909261207732
validation_000234,5,0.0,-0.8341904563581458
validation_000234,6,0.0,0.5238711725649385
validation_000234,7,0.035258013200395344,0.58588689654078
validation_000234,8,0.14704355385837609,0.86045949748153
validation_000234,9,0.3422759050089223,0.8203379347426161
validation_000234,10,0.5512863180946296,0.9271110153841835
validation_000234,11,0.7200704873380019,0.889078798706817
validation_000234,12,0.8070608837095576,0.23108698397727595
validation_000234,13,0.8069944454531993,-0.8426927017934853
validation_000234,14,0.7777866344502571,-0.5687690309358273
validation_000234,15,0.6668999052265415,-0.3811655081555402
validation_000234,16,0.4654839180120405,-0.8028273436953107
validation_000234,17,0.26264819705126746,-0.20078184922914488
validation_000234,18,0.09860361752608832,0.38412014259305405
validation_000234,19,0.0,0.4989466126502794
validation_000234,20,0.0,0.6027675780895498
validation_000234,21,0.0,0.5321808908919712
validation_000234,22,0.0,0.27895032051358176
validation_000234,23,0.0,0.3609248672741463
validation_000234,24,0.0,-0.12733023575886493
validation_000235,1,0.0,-0.7808631321739448
validation_000235,2,0.0,-0.864351660169792
validation_000235,3,0.0,-0.7435567367283031
validation_000235,4,0.0,-0.7199429338540164
validation_000235,5,0.0,-0.5109039019686303
validation_000235,6,0.0,-0.7090699513485442
validation_000235,7,0.04421511230869843,-0.6185480632412845
validation_000235,8,0.18372380794174617,-0.08742217125995022
validation_000235,9,0.36520466736538315,-0.32309223964482603
validation_000235,10,0.5701988057393345,-0.000748899626340738
validation_000235,11,0.7131031321795787,0.10094295367332569
validation_000235,12,0.7130287540601089,0.0791209993970694
validation_000235,13,0.8159464890207658,0.44289571070635625
validation_000235,14,0.7183947551718731,-0.27714734237050925
validation_000235,15,0.6590879069763375,-0.3373048522970664
validation_000235,16,0.4836621056250012,-0.31157099862986376
validation_000235,17,0.29153659590447684,-0.7545257270279052
validation_000235,18,0.10185148273914682,-0.7431076330874176
validation_000235,19,0.0,-0.8650690093705439
validation_000235,20,0.0,-0.3525488421739266
validation_000235,21,0.0,-0.6554191822315463
validation_000235,22,0.0,0.10706715111206802
validation_000235,23,0.0,-0.39974324764462216
validation_000235,24,0.0,-0.9079425510017505
validation_000236,1,0.0,-0.8370577209553347
validation_000236,2,0.0,-0.765967227764684
validation_000236,3,0.0,-0.7635661477933822
validation_000236,4,0.0,-0.03183805951801663
validation_000236,5,0.0,-0.48062909879964033
validation_000236,6,0.0,0.2710223122565553
validation_000236,7,0.04092118555866026,-0.23085164462755703
validation_000236,8,0.16630749667316702,0.21217144250540246
validation_000236,9,0.3248397974401201,0.5067360562852296
validation_000236,10,0.5227090008555288,0.18806295228798683
validation_000236,11,0.6716884346939745,0.6361640665302968
validation_000236,12,0.8141699199812094,0.7831199741197508
validation_000236,13,0.8335807332015914,0.40070216605985887
validation_000236,14,0.8485649787737425,0.6789122866161696
validation_000236,15,0.7015962234426133,0.8413379920676417
validation_000236,16,0.5145628798360586,0.85251473988307
validation_000236,17,0.2854905336511099,0.6733415094637762
validation_000236,18,0.09818888410417756,0.7794256629398151
validation_000236,19,0.0,0.42056711875624286
validation_000236,20,0.0,0.7464185036873848
validation_000236,21,0.0,0.8149216865345692
validation_000236,22,0.0,0.6078050183579247
validation_000236,23,0.0,0.8626110767333827
