id,t,pv_fraction,activation_signed
test_000226,11,0.6997949678680893,0.0063485492762892495
test_000226,12,0.7750223388792256,-0.6874728155243246
test_000226,13,0.8837167604434206,-0.2746565185513277
test_000226,14,0.8658289773993815,-0.5319873891751032
test_000226,15,0.73088706403867,-0.5994807127448519
test_000226,16,0.550722599932447,-0.05864840646881656
test_000226,17,0.33079980565975675,0.38763753170740145
test_000226,18,0.11177124062053019,0.22074678761934008
test_000226,19,0.0,0.45703474582835996
test_000226,20,0.0,-0.29026984503449943
test_000226,21,0.0,-0.26721796345097254
test_000226,22,0.0,-0.12031749108118102
test_000226,23,0.0,0.20257216814628443
test_000226,24,0.0,-0.04882575558877065
test_000227,1,0.0,-0.7340920019500672
test_000227,2,0.0,-0.5286301780398847
test_000227,3,0.0,-0.7527973758255045
test_000227,4,0.0,-0.4491105425434076
test_000227,5,0.0,0.08843774327254682
test_000227,6,0.0,0.3779588748019804
test_000227,7,0.046877588653686936,-0.046421707981420694
test_000227,8,0.18547730527517223,0.4557646135551596
test_000227,9,0.3692243879739918,0.7718102421652158
test_000227,10,0.6017785237814193,0.26352754039303045
test_000227,11,0.7898955370135491,0.6120398062904249
test_000227,12,0.8958540788763355,0.8883235350001595
test_000227,13,0.9323754505578058,0.9701684266809765
test_000227,14,0.8449372959976752,0.905648815300068
test_000227,15,0.7191436284450298,0.5372807741787551
test_000227,16,0.5436635018299417,0.7550453135850066
test_000227,17,0.3179174649076366,0.7415203307818364
test_000227,18,0.10711834296102733,-0.22037922114755318
test_000227,19,0.0,0.7568077235573404
test_000227,20,0.0,-0.11417619257195472
test_000227,21,0.0,-0.3209015526605412
test_000227,22,0.0,0.19911044023919472
test_000227,23,0.0,-0.6066105404610401
test_000227,24,0.0,-0.697415283118901
test_000228,1,0.0,-0.5334310964881152
test_000228,2,0.0,-0.06266160149966336
test_000228,3,0.0,-0.08662888349560327
test_000228,4,0.0,0.06599198428071135
test_000228,5,0.0,-0.5218243385150264
test_000228,6,0.0,-0.8716917587264028
test_000228,7,0.04812668215706396,0.12382239994636812
test_000228,8,0.194476526256916,-0.226473245592261
test_000228,9,0.39039938879328817,0.029011286979498695
test_000228,10,0.6313634384465939,0.47473572967405586
test_000228,11,0.8250514814695671,0.25309624735770203
test_000228,12,0.9193478798441025,0.679291011692654
test_000228,13,0.96871895801106,0.08983583001123507
test_000228,14,0.9294187987591015,-0.3971819030992755
test_000228,15,0.7816464086483311,0.7700248496913233
test_000228,16,0.5864091591650267,0.1061002437169079
test_000228,17,0.34162862764342083,0.19643930838025817
test_000228,18,0.11770560248480721,0.20596777711801792
test_000228,19,0.0,0.8878204930901854
test_000228,20,0.0,0.7886428325508519
test_000228,21,0.0,-0.21310967483802568
test_000228,22,0.0,0.7761969966095374
test_000228,23,0.0,0.14932230978355662
test_000228,24,0.0,-0.6589200646937563
test_000229,1,0.0,-0.8895873056896311
test_000229,2,0.0,-0.5201414771137152
test_000229,3,0.0,-0.9252690241971082
test_000229,4,0.0,-0.9644099225219606
test_000229,5,0.0,-0.8721078470647861
test_000229,6,0.0,-0.8956505773611989
test_000229,7,0.04074419980871166,-0.7415062324285724
test_000229,8,0.16457995855332933,-0.6171955456263506
test_000229,9,0.33106384589515253,-0.2876148262996268
test_000229,10,0.5179309259844628,-0.14812438591249866
test_000229,11,0.7153853567798829,0.38585239939124244
test_000229,12,0.710082619858598,0.06683428194491642
test_000229,13,0.7620654907918807,0.3868491345265016
test_000229,14,0.7075615545600439,0.6689650394652648
test_000229,15,0.6093675998883521,-0.42697033443376775
test_000229,16,0.44387899545324155,-0.5528300947190299
test_000229,17,0.28945389328319665,-0.7385406234632031
test_000229,18,0.09965215735752243,-0.5526076813708379
test_000229,19,0.0,-0.7171092887637784
test_000229,20,0.0,-0.5121498465900471
test_000229,21,0.0,-0.558423909714925
test_000229,22,0.0,-0.8659444873668596
test_000229,23,0.0,-0.7978772995375871
test_000229,24,0.0,-0.5516496563030546
test_000230,1,0.0,0.5184050054791185
test_000230,2,0.0,0.0016188412818537031
test_000230,3,0.0,0.45021613093263735
test_000230,4,0.0,0.43861583826329287
test_000230,5,0.0,0.733794657540166
test_000230,6,0.0,0.1864570374802414
test_000230,7,0.03866194289973185,0.5869639985763078
test_000230,8,0.14674157337881522,-0.5468442472851087
test_000230,9,0.29359630967603517,0.0970106705592068
test_000230,10,0.4929055682570872,0.2845295166437054
test_000230,11,0.656984980139879,0.7974849352952423
test_000230,12,0.7400694777875179,0.6455991768573695
test_000230,13,0.7616388579949072,0.4269984021471137
test_000230,14,0.777954832531649,0.13802255660443352
test_000230,15,0.6290535190169337,0.06411157629734655
test_000230,16,0.5158981837219457,-0.0017635821937498064
test_000230,17,0.2963059647206743,-0.21257585284236377
test_000230,18,0.10482477105819096,0.8580345597595986
test_000230,19,0.0,0.6764845609106626
test_000230,20,0.0,0.24830119912225954
test_000230,21,0.0,0.2631836536666744
test_000230,22,0.0,-0.5566573300410841
test_000230,23,0.0,-0.543010298740249
test_000230,24,0.0,0.03394567460161851
test_000231,1,0.0,0.2967800081413472
test_000231,2,0.0,0.5826136487062579
test_000231,3,0.0,-0.09147242374106389
test_000231,4,0.0,0.10623673607968266
test_000231,5,0.0,-0.008717497675588309
test_000231,6,0.0,-0.5351612450757397
test_000231,7,0.04829758925308594,-0.4419555337234158
test_000231,8,0.19125321428557374,-0.17817309961859784
test_000231,9,0.3802787017644577,0.14467277878834217
test_000231,10,0.6188320716365125,-0.8549330276512033
test_000231,11,0.799603528913659,-0.45164459437884863
test_000231,12,0.9030448961432519,0.12958465540683098
test_000231,13,0.9429677294279062,-0.4195954343968204
test_000231,14,0.8999684880455039,-0.5576657387193926
test_000231,15,0.7480895048611456,-0.020475700257852152
test_000231,16,0.5453324439922895,-0.11694143398467448
test_000231,17,0.3207505126964845,-0.10129366326771064
test_000231,18,0.11187443256542287,-0.17789411777288724
test_000231,19,0.0,-0.14220312254765138
test_000231,20,0.0,0.2298281336517794
test_000231,21,0.0,0.2543975351617376
test_000231,22,0.0,-0.4403407705875882
test_000231,23,0.0,-0.22859563651028175
test_000231,24,0.0,-0.6703130590848494
test_000232,1,0.0,-0.6362210809172595
test_000232,2,0.0,-0.7986473315959015
test_000232,3,0.0,-0.845035335554078
test_000232,4,0.0,0.04288329823120647
test_000232,5,0.0,-0.21272206902196006
test_000232,6,0.0,-0.7094566667941546
test_000232,7,0.04839785398804249,-0.8074497647601594
test_000232,8,0.19311885288818556,-0.8371277112301848
test_000232,9,0.3826960654581553,-0.5326261055468395
test_000232,10,0.6215657478285698,0.016097626525390134
test_000232,11,0.7932760986690824,-0.41321308082493774
test_000232,12,0.8589644100333635,0.2608734599992206
test_000232,13,0.8636635636344463,0.49789069321269275
test_000232,14,0.7990146885988103,0.572856960506098
test_000232,15,0.6652372865299512,0.8553112005903798
test_000232,16,0.48350845533776643,0.7774873707243868
test_000232,17,0.28190470440965804,0.7966375738047962
test_000232,18,0.10392706482742774,0.8651601724596342
test_000232,19,0.0,0.8895366815908778
test_000232,20,0.0,0.7195538168597535
test_000232,21,0.0,0.8249822549278627
test_000232,22,0.0,0.7183824946699406
test_000232,23,0.0,0.2142238334031723
test_000232,24,0.0,0.4395289441236284
test_000233,1,0.0,0.5403581685110159
test_000233,2,0.0,0.3402135542425334
test_000233,3,0.0,0.10728226460967147
test_000233,4,0.0,-0.74005534114894
test_000233,5,0.0,-0.7005682806463771
test_000233,6,0.0,-0.29697622694186526
test_000233,7,0.0483578467298744,0.921376963254561
test_000233,8,0.1948133679723438,0.7957476874057747
test_000233,9,0.3869033873009051,0.9427379714907721
test_000233,10,0.6167874914864852,0.4451463617652318
test_000233,11,0.7878214953222916,-0.105092524524099
test_000233,12,0.9211417449439442,-0.08038834259385
test_000233,13,0.9624770447786578,0.062027053877824416
test_000233,14,0.9232392438583167,0.5929925565012248
test_000233,15,0.7770964381648997,0.15877649057163196
test_000233,16,0.5608584122444372,-0.024056279185281023
test_000233,17,0.33367055288428504,-0.04560431078557319
test_000233,18,0.11340360937054482,0.09181475963957939
test_000233,19,0.0,-0.24250246956555369
test_000233,20,0.0,0.23819705870622265
test_000233,21,0.0,0.0706472277473957
test_000233,22,0.0,0.08134360059141495
test_000233,23,0.0,0.28084851130194777
test_000233,24,0.0,-0.252527245679539
test_000234,1,0.0,0.38787739508392155
test_000234,2,0.0,-0.22423713648724017
test_000234,3,0.0,-0.8085333957384931
test_000234,4,0.0,-0.008030246186266469
test_000234,5,0.0,-0.20540294528100417
test_000234,6,0.0,0.6409565901712375
test_000234,7,0.04112462820787262,0.21859263338798146
test_000234,8,0.16404202105387586,-0.4243186241404452
test_000234,9,0.32666713470951303,-0.5161730379979896
test_000234,10,0.5711274818905452,-0.7287686052709138
test_000234,11,0.7113210088732884,-0.6672481320550736
test_000234,12,0.8423048583239684,-0.3272827381544231
test_000234,13,0.8815108967982176,0.13766274539607679
test_000234,14,0.849735160788552,-0.1462420412398328
test_000234,15,0.7075325658571794,-0.5111939266413861
test_000234,16,0.541754279122621,-0.44770788551061663
test_000234,17,0.30383926256647725,0.10031316324780419
test_000234,18,0.103644773680334,-0.5666065307665298
test_000234,19,0.0,-0.8013230711800597
test_000234,20,0.0,-0.9318281762441789
test_000234,21,0.0,-0.9546821212395692
test_000234,22,0.0,-0.8852697525182964
test_000234,23,0.0,-0.7438606231721827
test_000234,24,0.0,-0.6390952755139898
test_000235,1,0.0,-0.34416308075321106
test_000235,2,0.0,-0.750883517044061
test_000235,3,0.0,-0.7405522609638624
test_000235,4,0.0,-0.41557243576509967
test_000235,5,0.0,-0.07453612593872362
test_000235,6,0.0,0.09694376326441
test_000235,7,0.026584982796502257,0.19694639889286442
test_000235,8,0.10838403286738388,0.7708692092112305
test_000235,9,0.24084230850735477,0.10372347007836434
test_000235,10,0.3805353229349609,0.567796472511227
test_000235,11,0.5774286134964659,0.36001926220283675
test_000235,12,0.6853977250218449,0.16458918792795335
test_000235,13,0.6965665684610814,0.40284825695296295
test_000235,14,0.655189767163304,0.8289511211113805
test_000235,15,0.5476087832437468,0.346562607273718
test_000235,16,0.4396458241971575,0.7052726735241256
test_000235,17,0.26275284473924027,0.5787380749484218
test_000235,18,0.09351941368246436,0.20492623244177635
test_000235,19,0.0,-0.14341076310736153
test_000235,20,0.0,-0.5519270465807606
test_000235,21,0.0,-0.5884731285084145
test_000235,22,0.0,-0.5623110045744142
test_000235,23,0.0,-0.10115866651850838
test_000235,24,0.0,0.32409682862920963
test_000236,1,0.0,-0.3318680928243946
test_000236,2,0.0,-0.580468139708995
test_000236,3,0.0,-0.636387203740522
test_000236,4,0.0,-0.4638885535321028
test_000236,5,0.0,-0.2502615813370861
test_000236,6,0.0,-0.7806470450581138
test_000236,7,0.04232634503394687,-0.6974944541626475
test_000236,8,0.15523539005544296,-0.7284849950215967
test_000236,9,0.32814743724648504,-0.7390225700530613
test_000236,10,0.5264482051398933,-0.33850152255681726
test_000236,11,0.7297027410052311,-0.5261577676899292
test_000236,12,0.8019652044556816,-0.10523128584448747
test_000236,13,0.8873471224029165,0.48385799159068077
test_000236,14,0.8411540850631639,0.5196705348188393
test_000236,15,0.7351554054399816,0.5855574943933308
test_000236,16,0.5563027615686513,0.28762270928050676
test_000236,17,0.327529390257568,0.5850814349692328
test_000236,18,0.1128147455484512,0.34567395407460666
test_000236,19,0.0,-0.5966431191416885
test_000236,20,0.0,0.039185930984896124
test_000236,21,0.0,0.11980297092743561
test_000236,22,0.0,-0.3816604884988963
test_000236,23,0.0,-0.06113115528259313
test_000236,24,0.0,0.7706205512146425
test_000237,1,0.0,-0.2453138070644748
test_000237,2,0.0,-0.7140914162310684
test_000237,3,0.0,-0.49033955108347926
test_000237,4,0.0,-0.6971636071994649
test_000237,5,0.0,-0.709648282360076
test_000237,6,0.0,-0.591391295349073
test_000237,7,0.03666639623973004,-0.5900536830501654
test_000237,8,0.1516948864991109,-0.030554767471417787
test_000237,9,0.31544653844474085,-0.336821771815983
test_000237,10,0.5089569934102878,0.1987390226396843
test_000237,11,0.6243876244821767,0.7256294664270376
test_000237,12,0.7157087150667487,0.4007716170103615
test_000237,13,0.7901215272250851,0.5270497071744096
test_000237,14,0.765257286044881,0.9191855761968426
test_000237,15,0.6716247752678955,0.4034013582714286
test_000237,16,0.49055575313272237,0.13150573701154308
test_000237,17,0.2994433201940644,0.3483453592831434
test_000237,18,0.098466252348106,0.6351019293210345
test_000237,19,0.0,0.44505813339132594
test_000237,20,0.0,0.914837245973964
test_000237,21,0.0,0.6829812339032127
test_000237,22,0.0,0.36641971997176986
test_000237,23,0.0,0.7699254173656611
test_000237,24,0.0,0.877925942607144
test_000238,1,0.0,-0.04642140240075039
test_000238,2,0.0,0.7782120179417431
test_000238,3,0.0,0.5840822149368405
test_000238,4,0.0,0.08844374703488725
test_000238,5,0.0,0.15383003516539148
test_000238,6,0.0,0.274465184258652
test_000238,7,0.036201183714068184,-0.6968354539032477
test_000238,8,0.13897376918067358,-0.8949397269248494
test_000238,9,0.22339854256218403,-0.7723699766694361
test_000238,10,0.41215560235019716,-0.46461620169992324
test_000238,11,0.5858164587201411,-0.20432868495878354
test_000238,12,0.5964893665488524,0.5174072212519489
test_000238,13,0.603819079661423,0.7575184087032285
test_000238,14,0.6091662092090816,0.03172699056559331
test_000238,15,0.525735460250168,-0.29005201779179607
test_000238,16,0.39852193857342194,-0.3996049061537657
test_000238,17,0.229407156264174,0.4611607541098936
test_000238,18,0.07828431260742988,0.7914808105850987
test_000238,19,0.0,0.8569235285249605
test_000238,20,0.0,0.3742163293678797
test_000238,21,0.0,0.3347224237412
test_000238,22,0.0,0.9587686151423268
test_000238,23,0.0,0.8906175960880841
test_000238,24,0.0,0.4618569297756818
test_000239,1,0.0,0.42299265061645097
test_000239,2,0.0,0.6808332762594529
test_000239,3,0.0,0.885250106158268
test_000239,4,0.0,0.8582014962376074
test_000239,5,0.0,0.8242024579587589
test_000239,6,0.0,0.3302324137169079
test_000239,7,0.02794961645629489,-0.04725776341392797
test_000239,8,0.11823617598700249,-0.4764379178202166
test_000239,9,0.2675154378259464,-0.2353801992298468
test_000239,10,0.42025432502080107,0.4017609152080849
test_000239,11,0.48982937212171096,0.35654099183528537
test_000239,12,0.5131968454664223,-0.5941511999931752
test_000239,13,0.509247529502882,-0.3240142599107112
test_000239,14,0.5725466709767669,0.6202037881140448
test_000239,15,0.5693071006927146,0.7688034734882613
test_000239,16,0.45618291082185125,0.49960557204774103
test_000239,17,0.25153650243987397,0.727190751973418
test_000239,18,0.08311406675216954,0.804340243750118
test_000239,19,0.0,0.6878391225534924
test_000239,20,0.0,0.6191943831802939
test_000239,21,0.0,0.725670701549237
test_000239,22,0.0,0.8739751685710838
test_000239,23,0.0,0.899410955712771
test_000239,24,0.0,0.8605310636290526
test_000240,1,0.0,-0.05415181193427101
test_000240,2,0.0,-0.4004793558377295
test_000240,3,0.0,-0.31837249119590955
test_000240,4,0.0,-0.42474973457162757
test_000240,5,0.0,-0.3917308551534255
test_000240,6,0.0,0.05221174181333472
test_000240,7,0.04574225605810983,0.0826788954655412
test_000240,8,0.18598404707614005,0.338625707574534
test_000240,9,0.3524491973589098,0.2038504406964179
test_000240,10,0.5653307180979678,0.3245624320683613
test_000240,11,0.7399890926970255,0.2056234221254313
test_000240,12,0.8211065089280668,-0.44544277383729686
test_000240,13,0.8518152414797682,-0.759996516618278
test_000240,14,0.823829529572095,-0.7894813577943027
test_000240,15,0.6751415035573537,-0.8286659655783959
test_000240,16,0.5216844978542369,-0.7319598241302051
test_000240,17,0.2999600296713412,0.14003760084191585
test_000240,18,0.10858216280909037,0.35662236960326604
test_000240,19,0.0,0.8797190029690785
test_000240,20,0.0,0.48638374638355764
test_000240,21,0.0,-0.06884188714628375
test_000240,22,0.0,0.7423389753645987
test_000240,23,0.0,0.8316903014143151
test_000240,24,0.0,0.9160512029887139
test_000241,1,0.0,0.8658558817436263
test_000241,2,0.0,0.13865810285100397
test_000241,3,0.0,0.4469901545370278
test_000241,4,0.0,-0.2594491852220922
test_000241,5,0.0,0.11363972326134252
test_000241,6,0.0,0.04213068675273252
test_000241,7,0.03284217733678728,0.1549564529832229
test_000241,8,0.12883134002140573,0.2103156555041673
test_000241,9,0.27649111423194084,-0.5907058988914295
test_000241,10,0.4251876592161822,-0.5491452200557242
test_000241,11,0.6579368422228681,-0.736175949615167
test_000241,12,0.811506766792546,-0.27427068414919237
test_000241,13,0.8179723986205366,-0.6925594700454638
test_000241,14,0.7665110817070591,-0.40114241891561336
test_000241,15,0.6516598321885971,-0.17806930046705396
test_000241,16,0.5010162860334672,0.46215302260205793
