id,t,pv_fraction,activation_signed
validation_000498,10,0.49294934823418396,-0.568416685552855
validation_000498,11,0.6075214936278861,-0.5977636501096001
validation_000498,12,0.6993761009450254,-0.4672472307518746
validation_000498,13,0.776561923204138,0.2265425598462195
validation_000498,14,0.7361750499335953,0.7623439459187262
validation_000498,15,0.5930845387961694,0.2935631106231539
validation_000498,16,0.4453957189801553,0.446165631066007
validation_000498,17,0.26393889370624707,0.03168725265456727
validation_000498,18,0.09094782615641558,0.35718798696846543
validation_000498,19,0.0,-0.20250731144324025
validation_000498,20,0.0,-0.39693863961753717
validation_000498,21,0.0,0.05013053462854026
validation_000498,22,0.0,-0.2436357306613952
validation_000498,23,0.0,0.00813911092889385
validation_000498,24,0.0,-0.25275845047377193
validation_000499,1,0.0,-0.4702625050956003
validation_000499,2,0.0,-0.14249229710553493
validation_000499,3,0.0,-0.23283042928009728
validation_000499,4,0.0,-0.5108645947332469
validation_000499,5,0.0,-0.9104850596087349
validation_000499,6,0.0,-0.9492488142466239
validation_000499,7,0.052635162381922077,-0.8852814433041676
validation_000499,8,0.17596633466430958,-0.9107346107784754
validation_000499,9,0.32823299652219556,-0.4102364520636666
validation_000499,10,0.42373594888108596,0.30054110284086205
validation_000499,11,0.5688174816533884,0.6004710591726634
validation_000499,12,0.6786694451314499,0.3295008536766775
validation_000499,13,0.6949402964600464,0.6938871942271926
validation_000499,14,0.622087096404821,0.48163931307017394
validation_000499,15,0.504853053338648,-0.5692916348417177
validation_000499,16,0.3865350168438691,-0.04031927221479209
validation_000499,17,0.21674691098100726,0.05339449766652807
validation_000499,18,0.08514719575963031,0.23203858906638888
validation_000499,19,0.0,0.2328254697926447
validation_000499,20,0.0,0.8314862439945316
validation_000499,21,0.0,0.8255162590345293
validation_000499,22,0.0,0.5151766812294882
validation_000499,23,0.0,0.6781100518832677
validation_000499,24,0.0,-0.273707201784049
validation_000500,1,0.0,-0.8299106494282492
validation_000500,2,0.0,-0.6829419088648768
validation_000500,3,0.0,-0.39011839404781845
validation_000500,4,0.0,0.46415135384827066
validation_000500,5,0.0,0.5296234459690936
validation_000500,6,0.0,-0.2531333463513225
validation_000500,7,0.05494093104319783,-0.6868672258564446
validation_000500,8,0.1346536328335757,-0.3725562404085782
validation_000500,9,0.2532946413315187,-0.5218668325513224
validation_000500,10,0.4025150438735815,-0.34443118400677736
validation_000500,11,0.5042548745277561,0.6425239948623086
validation_000500,12,0.5984290608161623,0.15507168995359974
validation_000500,13,0.5978203736931601,0.5587175053143105
validation_000500,14,0.5392293449130867,0.4140586360993633
validation_000500,15,0.4678544301168407,-0.07179170052379605
validation_000500,16,0.4053754192389756,-0.6029393343448464
validation_000500,17,0.251117190588816,-0.6451314731806082
validation_000500,18,0.0895403652789876,0.0305804068876047
validation_000500,19,0.0,0.47981125167789096
validation_000500,20,0.0,0.11879320839565607
validation_000500,21,0.0,-0.12267024325028365
validation_000500,22,0.0,-0.4051431652744345
validation_000500,23,0.0,-0.6139980287150113
validation_000500,24,0.0,-0.08361036282897556
