id,t,pv_fraction,activation_signed
validation_000025,10,0.5340803680330557,-0.5922324255114831
validation_000025,11,0.7139277120313425,-0.712406164257555
validation_000025,12,0.8303149632972835,-0.8343609704326147
validation_000025,13,0.888854232324771,0.4298354838875274
validation_000025,14,0.8122084427050461,0.45759357138364004
validation_000025,15,0.6833231637022855,0.1906604009212475
validation_000025,16,0.5173656178599528,0.35079169331954096
validation_000025,17,0.3047459249939973,-0.08817456886756908
validation_000025,18,0.10010912692810549,-0.7309215031277546
validation_000025,19,0.0,-0.7908939431647142
validation_000025,20,0.0,-0.3982115015059354
validation_000025,21,0.0,-0.6574919420790084
validation_000025,22,0.0,-0.9012313221692176
validation_000025,23,0.0,-0.17677416396230825
validation_000025,24,0.0,-0.3345679998472027
validation_000026,1,0.0,0.4420147776322955
validation_000026,2,0.0,-0.40106864856915003
validation_000026,3,0.0,-0.6707003227223005
validation_000026,4,0.0,-0.8955567863929444
validation_000026,5,0.0,-0.9179556542057148
validation_000026,6,0.0,-0.7736629671077238
validation_000026,7,0.06984089406677031,-0.6940150258799062
validation_000026,8,0.2100434804631348,-0.5643652692931749
validation_000026,9,0.39815552022582895,-0.5463433930085688
validation_000026,10,0.5764602002558576,-0.8909683685636681
validation_000026,11,0.7181328025085606,-0.14673510504632792
validation_000026,12,0.7753703248451335,0.07824048487015141
validation_000026,13,0.8400566156316912,0.42110700060675843
validation_000026,14,0.770221398598035,0.5807606349435911
validation_000026,15,0.6421251582471758,0.16517994087013535
validation_000026,16,0.4727908023530485,0.2822857218039899
validation_000026,17,0.28539983677948055,0.7854539975404113
validation_000026,18,0.09689080790179987,0.8990285637557868
validation_000026,19,0.0,0.34714442940971635
validation_000026,20,0.0,-0.6175324967304557
validation_000026,21,0.0,-0.5309411606347889
validation_000026,22,0.0,-0.2004127179514945
validation_000026,23,0.0,0.1697599325468301
validation_000026,24,0.0,0.8175315419848803
validation_000027,1,0.0,0.27031428742139574
validation_000027,2,0.0,0.8594287832731672
validation_000027,3,0.0,0.6598530574449568
validation_000027,4,0.0,0.7688679311164326
validation_000027,5,0.0,0.5419468239112285
validation_000027,6,0.0,0.7645751598390029
validation_000027,7,0.06173517126035766,-0.02403041297760373
validation_000027,8,0.18728339654857595,-0.6849818688993768
validation_000027,9,0.34796551443827006,-0.47718538095293017
validation_000027,10,0.5259187996022503,0.4095171872967278
validation_000027,11,0.6391898653429824,-0.40301716541445387
validation_000027,12,0.6648484935942212,0.19062587482389023
validation_000027,13,0.7549968914696742,0.6896788984643386
validation_000027,14,0.6803635015881889,0.6894112476618919
validation_000027,15,0.528911942831308,0.3836235944228457
validation_000027,16,0.37604578840664393,-0.451558206334885
validation_000027,17,0.22293747822222407,0.7399842843456717
validation_000027,18,0.0768893325850047,0.9524470867556412
validation_000027,19,0.0,0.9163285712054896
validation_000027,20,0.0,0.7948629564162537
validation_000027,21,0.0,0.8635845304125094
validation_000027,22,0.0,0.984631357716666
validation_000027,23,0.0,0.9254697131513493
validation_000027,24,0.0,0.31344552756983285
validation_000028,1,0.0,-0.10701585766516929
validation_000028,2,0.0,-0.6903416753659585
validation_000028,3,0.0,-0.9657282642899566
validation_000028,4,0.0,-0.6909988831916414
validation_000028,5,0.0,-0.81028706729315
validation_000028,6,0.0,-0.937983404924997
validation_000028,7,0.06850360947879199,-0.9246341026864048
validation_000028,8,0.1999563528625638,-0.6540276844067323
validation_000028,9,0.3842472600521748,-0.17331762945021317
validation_000028,10,0.5556856291552154,0.22346435399409317
validation_000028,11,0.647842430944481,0.382157736269814
validation_000028,12,0.7261466426515099,-0.4074050477604202
validation_000028,13,0.7580957719484481,-0.41726511506146574
validation_000028,14,0.6611140628686172,-0.15044417305490346
validation_000028,15,0.5186690903851132,-0.07986372988813521
validation_000028,16,0.4220102994202215,0.7826396630620437
validation_000028,17,0.23501721872907194,0.812683880724722
validation_000028,18,0.08132580391763426,0.775310987743248
validation_000028,19,0.0,0.5757719557445328
validation_000028,20,0.0,0.41287150335473066
validation_000028,21,0.0,0.463082559403432
validation_000028,22,0.0,0.13329385811314762
validation_000028,23,0.0,0.16622477943538191
validation_000028,24,0.0,0.4048745467017232
validation_000029,1,0.0,0.04011996259046927
validation_000029,2,0.0,-0.5309653846253941
validation_000029,3,0.0,-0.49627964746560904
validation_000029,4,0.0,-0.9127532972021905
validation_000029,5,0.0,-0.32692544490728204
validation_000029,6,0.0,-0.5895015297563487
validation_000029,7,0.05140133284211022,-0.58866927022365
validation_000029,8,0.16042399870343496,-0.3250743628712536
validation_000029,9,0.27728328527275337,-0.08183071428860142
validation_000029,10,0.39648729642333175,-0.11004073603501376
validation_000029,11,0.5163293077067063,0.2656898009990487
validation_000029,12,0.6722240460102161,-0.35487782662949086
validation_000029,13,0.7061692976475579,-0.4418363944808374
validation_000029,14,0.5659045038964499,0.010261323413227715
validation_000029,15,0.4730045565782025,-0.24581063573062875
validation_000029,16,0.33170859457755714,-0.20140779065093306
validation_000029,17,0.2475481055435615,-0.06680842093334859
validation_000029,18,0.07815337698321119,-0.7054147068580883
validation_000029,19,0.0,-0.5053050468343597
validation_000029,20,0.0,-0.9606552759484601
validation_000029,21,0.0,-0.97734782180416
validation_000029,22,0.0,-0.8255341389432604
validation_000029,23,0.0,-0.6004447163026831
validation_000029,24,0.0,0.46384923317012094
validation_000030,1,0.0,0.1770867940946996
validation_000030,2,0.0,0.2307424287476129
validation_000030,3,0.0,-0.12396935404754392
validation_000030,4,0.0,0.7189756113992598
validation_000030,5,0.0,0.7029696936403551
validation_000030,6,0.0,0.6874694392303033
validation_000030,7,0.06863253020944952,0.04049204763017461
validation_000030,8,0.21819936240547938,0.5905693635669093
validation_000030,9,0.40040011148334476,0.10164334966009747
validation_000030,10,0.5566393263358779,-0.4498167910265974
validation_000030,11,0.7060376521864606,0.08093463324984676
validation_000030,12,0.8519056105247332,-0.4490243715988103
validation_000030,13,0.8753739913955259,-0.04928465740614819
validation_000030,14,0.7881087984639892,-0.34047605516282636
validation_000030,15,0.6880464494868651,-0.036076142254967115
validation_000030,16,0.5223280348286359,0.3223913930992422
validation_000030,17,0.3177777197640276,-0.18997322960126461
validation_000030,18,0.10713338449785867,-0.6309776171053393
validation_000030,19,0.0,-0.5864777094612164
validation_000030,20,0.0,-0.5913238116595294
validation_000030,21,0.0,-0.3346836884605723
validation_000030,22,0.0,-0.7879760489490854
validation_000030,23,0.0,-0.41154755298004025
validation_000030,24,0.0,-0.21451910564340784
validation_000031,1,0.0,-0.06115054279672745
validation_000031,2,0.0,0.5168236093668392
validation_000031,3,0.0,-0.07718457796540672
validation_000031,4,0.0,-0.44369039906681834
validation_000031,5,0.0,0.33101937304299994
validation_000031,6,0.0,0.7302993696853555
validation_000031,7,0.062318296666645887,-0.45378235151799384
validation_000031,8,0.2094996848596888,-0.8245870845148442
validation_000031,9,0.3636584044716175,-0.8424406223764166
validation_000031,10,0.5282399562556255,-0.7042031819055161
validation_000031,11,0.6489848981334636,-0.9239996278396156
validation_000031,12,0.7293804812010476,-0.9196868185414303
validation_000031,13,0.7982402798830726,-0.8542555956177691
validation_000031,14,0.740928930106554,-0.3786503183767535
validation_000031,15,0.647892082284607,-0.6612247332768808
validation_000031,16,0.5018699785461508,-0.6787157358123415
validation_000031,17,0.30635810295745713,-0.6546303033075752
validation_000031,18,0.10818499632632084,-0.8120666949110387
validation_000031,19,0.0,-0.2399327616359157
validation_000031,20,0.0,0.2509697713329637
validation_000031,21,0.0,0.25430880434521735
validation_000031,22,0.0,-0.18578731104465065
validation_000031,23,0.0,-0.6883277020020986
validation_000031,24,0.0,-0.6746403978009266
validation_000032,1,0.0,0.2525867142088595
validation_000032,2,0.0,0.6946757798564851
validation_000032,3,0.0,0.1046104469321933
validation_000032,4,0.0,-0.35828466112238727
validation_000032,5,0.0,0.9130428006919916
validation_000032,6,0.0,0.8535971595364362
validation_000032,7,0.07048269506591238,0.6192294862299378
validation_000032,8,0.20607420623796993,0.4534870900458178
validation_000032,9,0.37039463755911034,-0.5821834976448684
validation_000032,10,0.5855026505373374,0.22555171570923332
validation_000032,11,0.7408134210289669,0.7022098516000377
validation_000032,12,0.8652437136040123,0.610369766961617
validation_000032,13,0.8744284595757171,0.39865489945835736
validation_000032,14,0.754594376905293,0.21724634780751423
validation_000032,15,0.6440837088408801,0.0823701532890784
validation_000032,16,0.5037108316443971,0.490148999267205
validation_000032,17,0.28859388464716984,-0.22252356162785725
validation_000032,18,0.10513182567045894,-0.4234166680963635
validation_000032,19,0.0,-0.5532834066678478
validation_000032,20,0.0,0.5709649313888938
validation_000032,21,0.0,0.6456161511678821
validation_000032,22,0.0,0.08300626353381688
validation_000032,23,0.0,-0.5928576784559086
validation_000032,24,0.0,-0.388967285269675
validation_000033,1,0.0,0.8259430992164982
validation_000033,2,0.0,0.6436874572863631
validation_000033,3,0.0,0.6530018844364489
validation_000033,4,0.0,0.6808532034203743
validation_000033,5,0.0,-0.13800361844104236
validation_000033,6,0.0,-0.24338120177812522
validation_000033,7,0.06580729082816099,0.1658807050191603
validation_000033,8,0.21523423827963747,-0.3660434773326781
validation_000033,9,0.3918444891434345,-0.4163689707687514
validation_000033,10,0.5343632891159309,-0.6921593641536052
validation_000033,11,0.6999098980894136,-0.6241442335304165
validation_000033,12,0.7745974243567955,-0.7268975882424862
validation_000033,13,0.7851006255227619,-0.7430452520004072
validation_000033,14,0.7213470177996036,-0.8167640750059282
validation_000033,15,0.6123961471264685,-0.8259648163431346
validation_000033,16,0.447783087512027,-0.3276387911970978
validation_000033,17,0.2522947870418472,-0.6488747069308105
validation_000033,18,0.08718480650020842,-0.5038365524526263
validation_000033,19,0.0,0.07553363543030257
validation_000033,20,0.0,-0.3205335523316087
validation_000033,21,0.0,-0.20025308266843952
validation_000033,22,0.0,0.5096300703504186
validation_000033,23,0.0,0.02934294651841308
validation_000033,24,0.0,-0.5823311804579709
validation_000034,1,0.0,-0.9382950201935599
validation_000034,2,0.0,-0.984458020075853
validation_000034,3,0.0,-0.8515540238837723
validation_000034,4,0.0,-0.75089595365547
validation_000034,5,0.0,0.01063502413484793
validation_000034,6,0.0,0.49902852179092927
validation_000034,7,0.06260889727073346,0.21469659904319618
validation_000034,8,0.1801179500738092,0.5802858080454473
validation_000034,9,0.34143642011250985,-0.03950953523326678
validation_000034,10,0.5162792886621207,0.5945680501841581
validation_000034,11,0.7101228483904466,-0.5754717600123174
validation_000034,12,0.8483204136412243,0.3030169606800568
validation_000034,13,0.8773538562093041,-0.2271373689141293
validation_000034,14,0.8396785981170645,-0.3056160150465142
validation_000034,15,0.7117984617715417,0.18902306510136302
validation_000034,16,0.5039847439153055,-0.16543314737202316
validation_000034,17,0.29341767822564163,-0.013072301116175954
validation_000034,18,0.10484174602612521,0.44101253068699303
validation_000034,19,0.0,0.21234693959426137
validation_000034,20,0.0,-0.47685181999339854
validation_000034,21,0.0,-0.3109357650179038
validation_000034,22,0.0,-0.17953780683435902
validation_000034,23,0.0,-0.34593609131792813
validation_000034,24,0.0,-0.5014255042929876
validation_000035,1,0.0,-0.1251571845961542
validation_000035,2,0.0,-0.09858764277472326
validation_000035,3,0.0,0.5749354736425005
validation_000035,4,0.0,-0.30310532473271173
validation_000035,5,0.0,0.30029697492591734
validation_000035,6,0.0,0.018987935255691972
validation_000035,7,0.04599205390445316,-0.24601588728010773
validation_000035,8,0.17736596081951442,-0.47115121929248216
validation_000035,9,0.3562400876502221,0.3347498667322459
validation_000035,10,0.4495227081981344,0.6399075200900957
validation_000035,11,0.5181343700010232,0.9158770179905347
validation_000035,12,0.6363740164905674,0.9663743222469287
validation_000035,13,0.7057423787968701,0.8476793904821252
validation_000035,14,0.7054055422041857,0.6922511277519084
validation_000035,15,0.6086764041344761,0.007082352731219011
validation_000035,16,0.4464855636141332,-0.3050992001892986
validation_000035,17,0.278404227208423,-0.009497853169593824
validation_000035,18,0.09462827427815473,0.23608287768815772
validation_000035,19,0.0,0.3639348479886848
validation_000035,20,0.0,-0.16023345615875761
validation_000035,21,0.0,0.08455034798605601
validation_000035,22,0.0,-0.06949751502510933
validation_000035,23,0.0,-0.5125940752518792
validation_000035,24,0.0,-0.6305645623138956
validation_000036,1,0.0,-0.03436644634808223
validation_000036,2,0.0,-0.22995557560940305
validation_000036,3,0.0,-0.6964635429132748
validation_000036,4,0.0,-0.8036815898334864
validation_000036,5,0.0,-0.46535122584331234
validation_000036,6,0.0,-0.5633912330370078
validation_000036,7,0.05103457779960874,-0.41506157756751877
validation_000036,8,0.15874603345762864,-0.3501492986284623
validation_000036,9,0.22907653194372724,0.269266184998236
validation_000036,10,0.37096693990529345,0.1370024212140312
validation_000036,11,0.4983363336536818,-0.5738158919568663
validation_000036,12,0.5078093638576768,-0.7183740885680823
validation_000036,13,0.5381602192135645,-0.6275832827005908
validation_000036,14,0.5375355477788853,0.5253975077660515
validation_000036,15,0.4237480295219244,0.7388299415518835
validation_000036,16,0.2782856369789327,0.9791824784153021
validation_000036,17,0.16192607476364346,0.8228144233195739
validation_000036,18,0.05440739827052124,0.8939093707952781
validation_000036,19,0.0,0.5982682389942413
validation_000036,20,0.0,0.7790299690904768
validation_000036,21,0.0,0.7999340960736774
validation_000036,22,0.0,0.636420095115653
validation_000036,23,0.0,0.5565291125072822
validation_000036,24,0.0,0.37072160565128653
