id,t,pv_fraction,activation_signed
test_000826,12,0.7417397353500238,0.5044893883381841
test_000826,13,0.847752194372827,0.05953448717589827
test_000826,14,0.7452588956678987,-0.1850913837363127
test_000826,15,0.6065250122271734,0.49644936647590654
test_000826,16,0.4823856045274273,0.40315673153592857
test_000826,17,0.2789229203925351,0.10884073989171113
test_000826,18,0.09184677332076557,0.6737784552389401
test_000826,19,0.0,0.38004676472003834
test_000826,20,0.0,0.4582391548332675
test_000826,21,0.0,0.8261037879799414
test_000826,22,0.0,0.1489120050799684
test_000826,23,0.0,0.24908958482843052
test_000826,24,0.0,-0.24426196675621295
test_000827,1,0.0,0.5886934554146543
test_000827,2,0.0,0.06746129850470704
test_000827,3,0.0,0.14984528861634558
test_000827,4,0.0,0.7535069686230538
test_000827,5,0.0,0.39257146961647815
test_000827,6,0.0,0.49603244030656957
test_000827,7,0.06731240652673619,-0.4735367541139418
test_000827,8,0.2090694058455433,-0.42162560186196096
test_000827,9,0.37037160532347757,-0.137707156307111
test_000827,10,0.5195574629700924,-0.37149139570255807
test_000827,11,0.6573580664962289,-0.8281353081662481
test_000827,12,0.7491657398971149,-0.4953638594284827
test_000827,13,0.7838602257426304,0.012480947463835454
test_000827,14,0.6901230856636361,0.4412546429071016
test_000827,15,0.5784805623445246,-0.31956343243262525
test_000827,16,0.4304957939151903,0.5426727603097865
test_000827,17,0.262886230944957,0.6321731546674334
test_000827,18,0.09259889444118323,0.6494817478720921
test_000827,19,0.0,0.8232550689648946
test_000827,20,0.0,0.7415983790387886
test_000827,21,0.0,-0.24801594782918535
test_000827,22,0.0,0.5736726356861102
test_000827,23,0.0,0.25203022595778773
test_000827,24,0.0,-0.7543764971391747
test_000828,1,0.0,0.24835004874274097
test_000828,2,0.0,0.5826626116458662
test_000828,3,0.0,0.16389950785556104
test_000828,4,0.0,0.2741349144061833
test_000828,5,0.0,0.059387299980448734
test_000828,6,0.0,0.4883384462611837
test_000828,7,0.05541370392428902,0.020425558072156565
test_000828,8,0.17721988947146736,0.46077995286246165
test_000828,9,0.29523610397210576,-0.015423019218385405
test_000828,10,0.40458507537194927,0.12874583447223065
test_000828,11,0.4915074907311696,-0.13010667146582436
test_000828,12,0.634897421753531,0.46012713067224653
test_000828,13,0.6101286271571471,0.5599629396339418
test_000828,14,0.6751221976523862,0.7492056966975198
test_000828,15,0.5043966775139096,0.21250781202496077
test_000828,16,0.41560533751993245,0.09100876550445955
test_000828,17,0.215823422839187,-0.603332746937155
test_000828,18,0.07597614245652462,0.05267616873124535
test_000828,19,0.0,-0.1456022768252954
test_000828,20,0.0,0.43983400818526175
test_000828,21,0.0,-0.08478699147286434
test_000828,22,0.0,0.210266363837735
test_000828,23,0.0,-0.20759756615377972
test_000828,24,0.0,0.019880650891618147
test_000829,1,0.0,-0.7759706634875483
test_000829,2,0.0,-0.48563866352407037
test_000829,3,0.0,0.041847470941983836
test_000829,4,0.0,0.061737831028253747
test_000829,5,0.0,-0.32713830904904206
test_000829,6,0.0,0.40957733903789456
test_000829,7,0.0730944129832543,0.34545575238243664
test_000829,8,0.23066966732729036,-0.2666496289893295
test_000829,9,0.4108142332365601,-0.7358445529062878
test_000829,10,0.6032566928524584,-0.7067448550034112
test_000829,11,0.7723514362110762,-0.7320016002085576
test_000829,12,0.9119731699476576,-0.32978760103002724
test_000829,13,0.9610954326099518,0.030656651617093075
test_000829,14,0.8837781588277044,0.2186230781610926
test_000829,15,0.7501762913638523,0.8681406944803693
test_000829,16,0.556847398538639,0.8951114873997638
test_000829,17,0.3303733563132284,0.2676564297872803
test_000829,18,0.1132947996279221,-0.10166736687973435
test_000829,19,0.0,0.11568620879976772
test_000829,20,0.0,0.8808994140821922
test_000829,21,0.0,0.8758021457565281
test_000829,22,0.0,0.902333878285738
test_000829,23,0.0,0.899507297560089
test_000829,24,0.0,0.7688434067449758
test_000830,1,0.0,-0.5142400403767868
test_000830,2,0.0,-0.9039051844361892
test_000830,3,0.0,-0.5309322561942391
test_000830,4,0.0,-0.7458002312632346
test_000830,5,0.0,-0.5214425005658371
test_000830,6,0.0,0.047119026701233524
test_000830,7,0.0658576277622583,-0.0010073770158043908
test_000830,8,0.21034705185509764,-0.4047960139794942
test_000830,9,0.3785957061815271,-0.619990101899595
test_000830,10,0.513081628749219,-0.7704534130402158
test_000830,11,0.5667774656375133,-0.6680709854920779
test_000830,12,0.6433555595665306,-0.8395415228252185
test_000830,13,0.7977059416642485,-0.9542207609629209
test_000830,14,0.7875117381825482,-0.9429482376387669
test_000830,15,0.6574689990189787,-0.6181055278461094
test_000830,16,0.4646788423936932,-0.6636505536843281
test_000830,17,0.2954235429153206,-0.5990511040221307
test_000830,18,0.09841702996670605,0.24738505924170567
test_000830,19,0.0,0.23756531369777018
test_000830,20,0.0,0.25824485135265257
test_000830,21,0.0,0.01590468268027
test_000830,22,0.0,-0.8364048160867141
test_000830,23,0.0,-0.8784835461311161
test_000830,24,0.0,-0.9643626212948679
test_000831,1,0.0,0.6611544500267041
test_000831,2,0.0,-0.28168702889700664
test_000831,3,0.0,-0.24352534698793124
test_000831,4,0.0,-0.29101637055745916
test_000831,5,0.0,-0.030887430563549076
test_000831,6,0.0,-0.19186414926187362
test_000831,7,0.0697192800550236,0.44892108807551234
test_000831,8,0.22263669627186958,0.9409858440370992
test_000831,9,0.40654362266767213,0.9313731651781355
test_000831,10,0.5835012581551402,0.8106072620682494
test_000831,11,0.749543774757349,-0.03806914610893669
test_000831,12,0.8418216225851364,0.5171553741527097
test_000831,13,0.8676477894935986,0.15643438900773057
test_000831,14,0.8028058945333479,-0.6546465491126614
test_000831,15,0.6728147018150054,-0.6832635189420724
test_000831,16,0.5057050734497179,-0.4721559780863408
test_000831,17,0.3095088085275732,-0.8720641828905512
test_000831,18,0.10638653291202813,-0.6531907597106249
test_000831,19,0.0,-0.0824171607947475
test_000831,20,0.0,-0.20270036535807287
test_000831,21,0.0,-0.690181506871298
test_000831,22,0.0,-0.7148227870433022
test_000831,23,0.0,-0.036923587828446666
test_000831,24,0.0,-0.6225505781197662
test_000832,1,0.0,0.5767303034721079
test_000832,2,0.0,0.2581794934329704
test_000832,3,0.0,-0.004004300918478382
test_000832,4,0.0,-0.5782419776433725
test_000832,5,0.0,-0.47003353692027694
test_000832,6,0.0,0.315999574683948
test_000832,7,0.0686043947264125,-0.33074860993683913
test_000832,8,0.21477282864161087,-0.6718013160228173
test_000832,9,0.3881052828165517,-0.605305981309376
test_000832,10,0.5378152323081841,-0.3220283842947491
test_000832,11,0.6812328637074461,-0.17348824063409626
test_000832,12,0.7930496370212312,0.3511879250919524
test_000832,13,0.8683829606214333,0.08507030202000797
test_000832,14,0.7244445944483457,-0.6377334054843313
test_000832,15,0.619671346699671,-0.8832083958079744
test_000832,16,0.4574830431246234,-0.9399776930107123
test_000832,17,0.27899597729502457,-0.9211023824784963
test_000832,18,0.0961809947636787,-0.46735032999612347
test_000832,19,0.0,-0.025658713345058284
test_000832,20,0.0,0.04765717704986865
test_000832,21,0.0,0.01679353761599403
test_000832,22,0.0,0.030716695267030966
test_000832,23,0.0,-0.12822279439570755
test_000832,24,0.0,0.27684602313986534
test_000833,1,0.0,-0.1641221356713034
test_000833,2,0.0,0.21574259705674076
test_000833,3,0.0,0.5817568935322881
test_000833,4,0.0,-0.2950648961243208
test_000833,5,0.0,0.318613433180237
test_000833,6,0.0,-0.8651418097403641
test_000833,7,0.07258893590444547,-0.28104970551095343
test_000833,8,0.22065704865304878,-0.5132104157393589
test_000833,9,0.40000632746050924,-0.6251761455311229
test_000833,10,0.5666122041485633,-0.30021337430311357
test_000833,11,0.7114917757517731,-0.6907631340894635
test_000833,12,0.8256380673053029,-0.10200614088140209
test_000833,13,0.8816972652873655,0.5160791612582738
test_000833,14,0.808430942495731,0.7215835152597054
test_000833,15,0.6536227757369738,0.7928132435349051
test_000833,16,0.496651306670635,0.7917832651183802
test_000833,17,0.29997265588897115,0.8580203738623255
test_000833,18,0.10233487996961665,0.7001738616192572
test_000833,19,0.0,0.25571669051149076
test_000833,20,0.0,0.1529214504534583
test_000833,21,0.0,-0.18435598374401824
test_000833,22,0.0,-0.2096348777107954
test_000833,23,0.0,-0.31069411339657943
test_000833,24,0.0,-0.4877769017789213
test_000834,1,0.0,0.3279854957794149
test_000834,2,0.0,0.569554232339682
test_000834,3,0.0,0.6646151554676037
test_000834,4,0.0,-0.08005417447914077
test_000834,5,0.0,0.47810482404953514
test_000834,6,0.0,0.21788291599443518
test_000834,7,0.06762676327742859,-0.472446984466834
test_000834,8,0.20780808343481477,-0.5045153617905309
test_000834,9,0.3931653637938278,-0.7798804170750162
test_000834,10,0.5776858298308186,-0.08147427970585842
test_000834,11,0.7248294026943972,-0.196707179423497
test_000834,12,0.8154183604716053,0.3627741652683353
test_000834,13,0.8214038688145495,-0.4476704117021145
test_000834,14,0.7777576472633873,-0.859484204674743
test_000834,15,0.5765739279280323,-0.7804792804636212
test_000834,16,0.42459609901182827,-0.3724645328107981
test_000834,17,0.2854293071072414,-0.15317377067242066
test_000834,18,0.10080995047957672,0.15695944113092142
test_000834,19,0.0,-0.0514034139827922
test_000834,20,0.0,0.049045581746639165
test_000834,21,0.0,-0.7900900823644141
test_000834,22,0.0,-0.24089249407575727
test_000834,23,0.0,-0.7677746698238653
test_000834,24,0.0,-0.6690783487256842
test_000835,1,0.0,0.7213476414802298
test_000835,2,0.0,-0.06379254734115633
test_000835,3,0.0,-0.8063948214442297
test_000835,4,0.0,-0.14266513928324268
test_000835,5,0.0,0.5456319107425128
test_000835,6,0.0,-0.23476070174894442
test_000835,7,0.07601148805889059,-0.35795184881927816
test_000835,8,0.2377592815745574,0.0016898807236686996
test_000835,9,0.4293986980374263,0.28092327008405965
test_000835,10,0.6131215942276022,0.37096152845414326
test_000835,11,0.7589800301932821,0.4007302980686771
test_000835,12,0.8863450759558665,0.6325310138696456
test_000835,13,0.9526744268658118,0.5456326277122652
test_000835,14,0.8771136595723418,0.49730973279379953
test_000835,15,0.7555862985130367,0.4888358469508213
test_000835,16,0.5626389486258287,0.7121879022386159
test_000835,17,0.3319572834435979,0.31111122678058784
test_000835,18,0.11511581980284469,0.6104599401718283
test_000835,19,0.0,0.6348411008108542
test_000835,20,0.0,0.3530177542268946
test_000835,21,0.0,0.007668072078937602
test_000835,22,0.0,-0.016063987550517782
test_000835,23,0.0,0.5461266083360946
test_000835,24,0.0,0.23855303444065007
test_000836,1,0.0,0.12363852530944576
test_000836,2,0.0,-0.5626184945882207
test_000836,3,0.0,-0.79483073336525
test_000836,4,0.0,-0.2352648225076641
test_000836,5,0.0,0.26022487039105535
test_000836,6,0.0,-0.16284674886288877
test_000836,7,0.07567070554279876,-0.3241499405450366
test_000836,8,0.23774129820729972,-0.7367777590115554
test_000836,9,0.4238787335998173,-0.8535820338708869
test_000836,10,0.6087478673620166,-0.10053026701855963
test_000836,11,0.7447701201990449,-0.4503295813490689
test_000836,12,0.8704540381338015,0.3370199077918259
test_000836,13,0.8998987618074207,0.21377743600351065
test_000836,14,0.8277913010785755,0.2589735750265327
test_000836,15,0.7103417047712218,0.0840773795534893
test_000836,16,0.5275178392126726,0.750205629202183
test_000836,17,0.31622769319508165,-0.16644208025360227
test_000836,18,0.10593466544664812,-0.5370865664636628
test_000836,19,0.0,-0.5690769458580567
test_000836,20,0.0,-0.3687509889914808
test_000836,21,0.0,-0.6157718425639311
test_000836,22,0.0,0.4481686166005609
test_000836,23,0.0,0.7081808402910961
test_000836,24,0.0,0.5510114052400308
test_000837,1,0.0,0.4419737002523347
test_000837,2,0.0,-0.010606232595277479
test_000837,3,0.0,0.1037323391158371
test_000837,4,0.0,0.5986987236100931
test_000837,5,0.0,-0.4781847031822313
test_000837,6,0.0,-0.21841168785466733
test_000837,7,0.07219684075128471,-0.1351712732281379
test_000837,8,0.2251312084069369,-0.5019700780740486
test_000837,9,0.3991315020103128,-0.9265489209016553
test_000837,10,0.5448521990215945,-0.9424423860084676
test_000837,11,0.7035364300032967,-0.830443555799862
test_000837,12,0.8056528914919019,-0.48362641848613364
test_000837,13,0.882218457047284,-0.6856002112328249
test_000837,14,0.8496198258981887,-0.5828460918645534
test_000837,15,0.7122887279377125,-0.5651836431528932
test_000837,16,0.5354222285519306,-0.1785227596745638
test_000837,17,0.31014239238617997,0.021498865246107928
test_000837,18,0.11078883470827679,0.24450204723126734
test_000837,19,0.0,0.013335361507410047
test_000837,20,0.0,0.011312531251920707
test_000837,21,0.0,-0.05835835562280906
test_000837,22,0.0,-0.02613345858887944
test_000837,23,0.0,-0.4790158456431933
test_000837,24,0.0,-0.2733329244412438
test_000838,1,0.0,-0.7493275901726986
test_000838,2,0.0,-0.5704863633945118
test_000838,3,0.0,0.24173689859650715
test_000838,4,0.0,0.2493781701348628
test_000838,5,0.0,0.8851696421213664
test_000838,6,0.0,0.47869367100019344
test_000838,7,0.05835736685636999,0.9158612423193593
test_000838,8,0.1476537086931462,0.7697093839276656
test_000838,9,0.26785434912879236,0.7236669950151902
test_000838,10,0.37471996974308686,0.3466226750079995
test_000838,11,0.5032037112739716,0.04637655512321645
test_000838,12,0.7381552260758834,0.28596744009692737
test_000838,13,0.8225186680724303,0.7765937420882325
test_000838,14,0.72443554385914,0.8651524445309338
test_000838,15,0.6077892257014187,0.9031677297674545
test_000838,16,0.42650813069154736,0.8602882733939538
test_000838,17,0.27613447015857734,0.28631253631306414
test_000838,18,0.09072616305388079,-0.020280627439359808
test_000838,19,0.0,-0.394121808565393
test_000838,20,0.0,-0.8924188169640711
test_000838,21,0.0,0.06350592398113732
test_000838,22,0.0,0.22843918687725648
test_000838,23,0.0,-0.1262291583241576
test_000838,24,0.0,-0.24857593790131818
test_000839,1,0.0,-0.669227004668489
test_000839,2,0.0,-0.13717124892200144
test_000839,3,0.0,0.35768555159341625
test_000839,4,0.0,0.48688763474746277
test_000839,5,0.0,0.7627535727592767
test_000839,6,0.0,0.015433884168004647
test_000839,7,0.0352058779009529,-0.6193342107095967
test_000839,8,0.0964776806096101,-0.7234427354658928
test_000839,9,0.1761587263531796,-0.4456837442486691
test_000839,10,0.27809338171252107,-0.7734697810180863
test_000839,11,0.4225873345941568,-0.6138687650298138
test_000839,12,0.5321331804797371,0.07370605699929088
test_000839,13,0.5315851611409415,0.756758575076139
test_000839,14,0.48780695034327193,0.9055871386203589
test_000839,15,0.4770325238228234,0.8035331740550304
test_000839,16,0.3593154527049632,0.5408036575529782
test_000839,17,0.20625065918509886,0.3485497441517158
test_000839,18,0.07468550198069618,0.600075233228365
test_000839,19,0.0,-0.2152093869545354
test_000839,20,0.0,-0.5185957246264794
test_000839,21,0.0,-0.5548923567639386
test_000839,22,0.0,-0.6177673276387348
test_000839,23,0.0,-0.5530831058322964
test_000839,24,0.0,0.3706336998866148
test_000840,1,0.0,-0.8861046056153992
test_000840,2,0.0,-0.38929378422233707
test_000840,3,0.0,0.4436593943477214
test_000840,4,0.0,-0.021070211338058628
test_000840,5,0.0,-0.23411564067142224
test_000840,6,0.0,0.4232326764784815
test_000840,7,0.07350636669718631,0.5070699822861033
test_000840,8,0.2243614737075188,0.18974852621740176
test_000840,9,0.3925479741471137,-0.13343352084067098
test_000840,10,0.572664341367819,-0.6877724985294649
test_000840,11,0.7175393960212482,0.10735406953961439
test_000840,12,0.8448313997444329,-0.7573456060076048
test_000840,13,0.8896636471560188,-0.8380610416349377
test_000840,14,0.8314390982445637,-0.22316028279011774
test_000840,15,0.718280231635328,-0.16157379586726223
test_000840,16,0.5264602827522655,-0.17938239918646373
test_000840,17,0.3250797972259184,0.7608654715476898
test_000840,18,0.11212639052483528,-0.4183433216972401
test_000840,19,0.0,-0.025655050324139526
test_000840,20,0.0,0.6834361373377555
test_000840,21,0.0,0.5806179390143629
test_000840,22,0.0,-0.524142364922066
test_000840,23,0.0,-0.27591294693867147
test_000840,24,0.0,-0.6520047278244443
test_000841,1,0.0,-0.2570789143826046
test_000841,2,0.0,-0.03024791575630149
test_000841,3,0.0,0.19228277380989633
test_000841,4,0.0,0.5865509258253496
test_000841,5,0.0,0.7306432953375172
test_000841,6,0.0,0.908091316785191
test_000841,7,0.07419545929706722,0.27132752793024145
test_000841,8,0.23445741044338875,0.3134270902967765
test_000841,9,0.4364269966105024,0.3841841717898692
test_000841,10,0.6190103179977243,-0.29449778656768094
test_000841,11,0.7882305929478687,-0.21194568585095988
test_000841,12,0.9153648811214471,-0.8881211993091622
test_000841,13,0.955180520310066,-0.913688658594587
test_000841,14,0.8825185291824632,-0.6315423397172122
test_000841,15,0.741607765466201,-0.6023837143042851
test_000841,16,0.5579539995433839,0.020484081685425894
