id,t,pv_fraction,activation_signed
test_000226,11,0.6491296692891237,-0.4738643830009648
test_000226,12,0.7296290101124713,0.31960090541635344
test_000226,13,0.8295129604913671,0.30168858313445607
test_000226,14,0.7588874712114654,-0.017763684235432307
test_000226,15,0.579556493372603,-0.39133094715878647
test_000226,16,0.45859110602211706,-0.5013689796295031
test_000226,17,0.25293383540794384,-0.6288853321320476
test_000226,18,0.09051498066308135,-0.31571083103259845
test_000226,19,0.0,-0.6673686709143665
test_000226,20,0.0,-0.8073229240257327
test_000226,21,0.0,-0.5226241571055844
test_000226,22,0.0,-0.1724123166973777
test_000226,23,0.0,-0.1963982314198837
test_000226,24,0.0,-0.4948688740026178
test_000227,1,0.0,0.7583818136656552
test_000227,2,0.0,0.33761124079802224
test_000227,3,0.0,-0.25740673377038115
test_000227,4,0.0,0.6026126345423939
test_000227,5,0.0,-0.4049642218258046
test_000227,6,0.0,0.06698618660179183
test_000227,7,0.04399025157643731,-0.5926885980959211
test_000227,8,0.15782949754013403,0.07739795636564113
test_000227,9,0.305882413703264,-0.2567026997931572
test_000227,10,0.3685747672313841,-0.4416467311975861
test_000227,11,0.40393783515019105,-0.7372960773388001
test_000227,12,0.42413997624732513,-0.7713800865398062
test_000227,13,0.4667403377382343,-0.7537684625264205
test_000227,14,0.5321918239763184,-0.6388665953814209
test_000227,15,0.4787333099664715,-0.9299839207940501
test_000227,16,0.33695017162814345,-0.40977435432066167
test_000227,17,0.215297964601656,-0.8868515239539295
test_000227,18,0.08536774008460839,-0.8457789600892424
test_000227,19,0.0,-0.638133925730837
test_000227,20,0.0,-0.27320339099891183
test_000227,21,0.0,-0.08221097170585077
test_000227,22,0.0,-0.460777485643066
test_000227,23,0.0,-0.0620260940230156
test_000227,24,0.0,-0.33211244754490915
test_000228,1,0.0,0.18596931438790687
test_000228,2,0.0,-0.3206464682630104
test_000228,3,0.0,-0.5976774159806756
test_000228,4,0.0,-0.023676652877428105
test_000228,5,0.0,0.3389519586266039
test_000228,6,0.0,-0.22296441517553298
test_000228,7,0.050782545427219904,-0.07487065069982454
test_000228,8,0.1630338630704796,0.8031836500267032
test_000228,9,0.27470019883063174,0.6556291606062832
test_000228,10,0.3674050051336009,-0.37967081141983394
test_000228,11,0.4366419212428933,-0.32621767103954447
test_000228,12,0.4803360400016554,-0.3170594960135032
test_000228,13,0.543501546817579,0.6486645238083089
test_000228,14,0.6349000940713163,0.6417167532475454
test_000228,15,0.5279933028938572,0.24066983843080617
test_000228,16,0.3027071683002698,-0.42302142350860544
test_000228,17,0.1762277727545,0.2077452629169287
test_000228,18,0.056926227000024976,0.5639213096575333
test_000228,19,0.0,0.3216893522656679
test_000228,20,0.0,0.3168437362779754
test_000228,21,0.0,0.20856843653456478
test_000228,22,0.0,-0.21727729871301724
test_000228,23,0.0,-0.7274020890299517
test_000228,24,0.0,-0.9433881575367333
test_000229,1,0.0,0.8240210816034694
test_000229,2,0.0,0.8083250232603639
test_000229,3,0.0,0.6699241604647583
test_000229,4,0.0,0.3099146349279887
test_000229,5,0.0,-0.17804631323171655
test_000229,6,0.0,-0.22197650133989255
test_000229,7,0.05259782942697158,0.559772074000257
test_000229,8,0.15467393077724,0.8558484028259199
test_000229,9,0.28005048757501233,0.8010899249701752
test_000229,10,0.4514092616624849,0.5386683575617651
test_000229,11,0.5937070837521153,-0.10841692025040404
test_000229,12,0.6501789387714068,0.8536759810507907
test_000229,13,0.6642992888847791,0.7772737992909278
test_000229,14,0.5598082586661551,0.8462542940878989
test_000229,15,0.4995215112500924,0.7321979281790996
test_000229,16,0.33446211923610697,-0.33207210166472995
test_000229,17,0.2262296895941534,0.08155779754321175
test_000229,18,0.06976200682996168,-0.02826646327536505
test_000229,19,0.0,0.5668537773806049
test_000229,20,0.0,0.7777510145602392
test_000229,21,0.0,0.7470169992301354
test_000229,22,0.0,0.28919421966348746
test_000229,23,0.0,0.27400573838364256
test_000229,24,0.0,-0.3204675532584076
test_000230,1,0.0,-0.23285674625702638
test_000230,2,0.0,-0.3211136984277055
test_000230,3,0.0,0.5994150615152338
test_000230,4,0.0,-0.04439873290681058
test_000230,5,0.0,-0.678872991928711
test_000230,6,0.0,-0.10176446079533803
test_000230,7,0.07434724043725979,0.31645679389944115
test_000230,8,0.23145626590461668,0.5520913340778164
test_000230,9,0.41918672202138313,0.2889210028763638
test_000230,10,0.6187107579273579,0.5406990833703406
test_000230,11,0.7895178400788526,-0.19743551689952127
test_000230,12,0.9168051461785411,0.16635793127886392
test_000230,13,0.9499723075908041,0.3165208266637511
test_000230,14,0.8672970714352253,-0.38540084692438265
test_000230,15,0.7483950175677527,0.5340143006717105
test_000230,16,0.5536769482800354,0.3404281030614999
test_000230,17,0.33624988521448057,0.43733984130460024
test_000230,18,0.11517472265390517,0.6516184450073963
test_000230,19,0.0,-0.3326484101622295
test_000230,20,0.0,-0.754453751437506
test_000230,21,0.0,0.1504920225185948
test_000230,22,0.0,0.38428104201117846
test_000230,23,0.0,0.5843079545067871
test_000230,24,0.0,0.14494351238269368
test_000231,1,0.0,-0.06667242189718477
test_000231,2,0.0,0.47677558345351323
test_000231,3,0.0,0.6100895389303658
test_000231,4,0.0,-0.34395402002846326
test_000231,5,0.0,-0.228443650642576
test_000231,6,0.0,-0.07116426792058093
test_000231,7,0.07104872029897945,0.5914310514367249
test_000231,8,0.20873772035759994,0.9451163031567673
test_000231,9,0.39444172634695446,0.6013355222229941
test_000231,10,0.5475666806200002,0.47429439953229946
test_000231,11,0.6888206430278937,0.052910672845460784
test_000231,12,0.8261421290348424,0.4966362482639919
test_000231,13,0.7942857615134752,-0.45743157640550347
test_000231,14,0.6907857256550961,-0.5512550433304338
test_000231,15,0.603623423916141,-0.5238082835623321
test_000231,16,0.40667346478357896,-0.536055809926089
test_000231,17,0.24779288485325732,-0.3832273730658532
test_000231,18,0.0954006917517681,0.1156790461841393
test_000231,19,0.0,0.6191980037777665
test_000231,20,0.0,0.2796693845227396
test_000231,21,0.0,-0.365327185963496
test_000231,22,0.0,0.44464207320628596
test_000231,23,0.0,0.27799222746609475
test_000231,24,0.0,0.6113751151872259
test_000232,1,0.0,0.4867895199220471
test_000232,2,0.0,0.1379930156013227
test_000232,3,0.0,-0.6902255498096527
test_000232,4,0.0,-0.6559826657632919
test_000232,5,0.0,-0.6615062443901941
test_000232,6,0.0,-0.44641226524657396
test_000232,7,0.07475189537202391,-0.8103222811792267
test_000232,8,0.23468004328070927,-0.3618650642541294
test_000232,9,0.42103107618591257,-0.924964475669117
test_000232,10,0.5968694746404197,-0.9516009061394385
test_000232,11,0.759614379503682,-0.7171008624502144
test_000232,12,0.8859084795822791,-0.18718690609277452
test_000232,13,0.9539012748505078,-0.4144542481682922
test_000232,14,0.8820335106472845,-0.20232661134942606
test_000232,15,0.750230190248756,-0.40364172657651215
test_000232,16,0.5585009230727132,-0.7241336491132431
test_000232,17,0.3379941338519113,-0.7084032562641098
test_000232,18,0.11403993528630207,-0.7591660519678188
test_000232,19,0.0,-0.848718254571106
test_000232,20,0.0,-0.7326272514043388
test_000232,21,0.0,-0.3367819167116559
test_000232,22,0.0,-0.20792282434199358
test_000232,23,0.0,-0.3127222675665137
test_000232,24,0.0,-0.7296960736793642
test_000233,1,0.0,0.8724291763016623
test_000233,2,0.0,0.8434493814561131
test_000233,3,0.0,0.9386285182487051
test_000233,4,0.0,0.8675590476740911
test_000233,5,0.0,0.9357485109257245
test_000233,6,0.0,0.9148492937823286
test_000233,7,0.06889812754369133,0.8067267980433004
test_000233,8,0.21513225375966144,0.6903910242789495
test_000233,9,0.41360663969085704,0.6166434978434252
test_000233,10,0.6094702161731329,0.5078352663618524
test_000233,11,0.7785057603495127,-0.4437230406888517
test_000233,12,0.8919248566493334,-0.019451721268278988
test_000233,13,0.9282431973100176,-0.7409289656430749
test_000233,14,0.8733169049976762,-0.7113165964169419
test_000233,15,0.7492920474606539,-0.4810684052638792
test_000233,16,0.5528408792978232,-0.7009239452923743
test_000233,17,0.3339686202775912,0.35998605499714753
test_000233,18,0.11288912857266269,0.24180414150769525
test_000233,19,0.0,-0.3423459250699746
test_000233,20,0.0,-0.32034190810753843
test_000233,21,0.0,0.19153079167156148
test_000233,22,0.0,-0.15345441850633829
test_000233,23,0.0,0.21324827346632025
test_000233,24,0.0,-0.43181310892346436
test_000234,1,0.0,0.24590736999529225
test_000234,2,0.0,-0.5728412147826192
test_000234,3,0.0,-0.4093231781288002
test_000234,4,0.0,-0.6670795811558718
test_000234,5,0.0,-0.5679760363734658
test_000234,6,0.0,-0.9041018090101987
test_000234,7,0.049553147799408497,-0.9064723558583059
test_000234,8,0.13755963625202738,-0.8582537056535389
test_000234,9,0.20193876118760953,-0.2165711601774254
test_000234,10,0.31235159230277454,-0.5143965405335884
test_000234,11,0.38474742138772805,-0.4513019262560538
test_000234,12,0.42183096712223855,-0.7535862720158386
test_000234,13,0.5101100210880395,-0.587612980336135
test_000234,14,0.4870894948626883,-0.8023729749774073
test_000234,15,0.360447415412293,-0.5724141705851797
test_000234,16,0.2672277420076684,0.014130002530557394
test_000234,17,0.16279559893663642,-0.2884333093991235
test_000234,18,0.06762405428351911,0.519434535227189
test_000234,19,0.0,-0.06038308494002828
test_000234,20,0.0,-0.36188019625030815
test_000234,21,0.0,-0.9282521581477579
test_000234,22,0.0,-0.7207597108985158
test_000234,23,0.0,-0.6606624227511322
test_000234,24,0.0,0.24665469297327747
test_000235,1,0.0,0.711510434347291
test_000235,2,0.0,0.5180240849649269
test_000235,3,0.0,0.09681120895925821
test_000235,4,0.0,0.772775678021957
test_000235,5,0.0,0.8026843644852109
test_000235,6,0.0,0.905348008291133
test_000235,7,0.04905467403366243,0.8671342644101931
test_000235,8,0.15552231038411438,0.9538745531054843
test_000235,9,0.2814266912859994,0.7459597571806206
test_000235,10,0.4026787547250912,0.927052783122201
test_000235,11,0.47920655054611255,0.8532835134642084
test_000235,12,0.6197848213582094,0.16517576632631764
test_000235,13,0.5489922160263867,-0.6832517790412149
test_000235,14,0.5084704090372493,-0.8617199374346467
test_000235,15,0.4729673748257308,-0.5281827077172425
test_000235,16,0.3112123554828742,-0.8883513225605095
test_000235,17,0.1770348412274788,-0.8527216377731103
test_000235,18,0.04166561388992476,-0.66870310259118
test_000235,19,0.0,-0.1471733249297853
test_000235,20,0.0,0.5911721741461597
test_000235,21,0.0,0.33861460991606807
test_000235,22,0.0,0.18756110595405479
test_000235,23,0.0,-0.35813277966191004
test_000235,24,0.0,-0.5043957911213622
test_000236,1,0.0,-0.3460473607062529
test_000236,2,0.0,-0.7394426750261822
test_000236,3,0.0,-0.47198680354304823
test_000236,4,0.0,-0.3720821408861298
test_000236,5,0.0,-0.45891482506341985
test_000236,6,0.0,-0.7201001463411505
test_000236,7,0.07069630524557927,0.13122623493204852
test_000236,8,0.2247316342998745,0.7155179087946415
test_000236,9,0.4083449257920587,0.7150267017084286
test_000236,10,0.5671369865298417,0.3896711829428164
test_000236,11,0.6743139544021414,0.30435021284237224
test_000236,12,0.7397749518109735,0.16111510931357292
test_000236,13,0.7875879494739194,0.733772591473574
test_000236,14,0.7791498650897551,0.1025249596131959
test_000236,15,0.634421408748009,0.5576056884657099
test_000236,16,0.45501544728359034,-0.06354907764797846
test_000236,17,0.2745967631919543,0.24165508113159473
test_000236,18,0.09999107547900764,0.3571276158200387
test_000236,19,0.0,0.47218692467325063
test_000236,20,0.0,0.12375706806820694
test_000236,21,0.0,0.29511083837921787
test_000236,22,0.0,0.19459469447794095
test_000236,23,0.0,-0.09644686815909652
test_000236,24,0.0,-0.4261458126922161
test_000237,1,0.0,0.5550527787769046
test_000237,2,0.0,0.19849919494927276
test_000237,3,0.0,0.04823086997637366
test_000237,4,0.0,-0.4367039025982267
test_000237,5,0.0,-0.030216325992158684
test_000237,6,0.0,0.20309055127635933
test_000237,7,0.04627785344409926,-0.10448321440693245
test_000237,8,0.12412233557988801,0.3794744111513472
test_000237,9,0.21779469912321087,0.44571027796884904
test_000237,10,0.3481872585770272,0.6682860732014311
test_000237,11,0.3662575906213775,-0.31072688185068076
test_000237,12,0.4470645091385167,0.13972324151991528
test_000237,13,0.36795092543948926,-0.10101471612025426
test_000237,14,0.37511869508401385,-0.18323385299643227
test_000237,15,0.3705464963354918,-0.18084730760491793
test_000237,16,0.30552995434570535,-0.06948441059296669
test_000237,17,0.19805498256506163,-0.7076366956655047
test_000237,18,0.07214677126023195,-0.8126839390013735
test_000237,19,0.0,-0.49116623538969073
test_000237,20,0.0,-0.6739788522011798
test_000237,21,0.0,-0.7241278193269296
test_000237,22,0.0,-0.5668957706194808
test_000237,23,0.0,-0.8082799195561395
test_000237,24,0.0,-0.39230298725361434
test_000238,1,0.0,0.6682131984229915
test_000238,2,0.0,0.021141033971403357
test_000238,3,0.0,0.5126645649787557
test_000238,4,0.0,-0.16483407261106128
test_000238,5,0.0,-0.5563075102492379
test_000238,6,0.0,-0.5964329208691276
test_000238,7,0.060010999341594956,-0.18801981813236948
test_000238,8,0.16934509763811942,0.673925046773867
test_000238,9,0.3086422789431893,0.641962589632288
test_000238,10,0.38250472270275593,-0.5352565672908813
test_000238,11,0.4927882059657249,-0.5051257902793169
test_000238,12,0.5670544455385781,-0.1333434900200387
test_000238,13,0.6467706852254375,0.44162205623798273
test_000238,14,0.5984555498992711,0.039386363367978114
test_000238,15,0.5685170092396561,0.35985183291773193
test_000238,16,0.4136512922120455,0.2040017315033527
test_000238,17,0.24972100957469812,0.4272800238848968
test_000238,18,0.09384454339408492,0.6487160422661219
test_000238,19,0.0,-0.32376064102056945
test_000238,20,0.0,0.7600908117298256
test_000238,21,0.0,0.5720789510862312
test_000238,22,0.0,0.4612226264655599
test_000238,23,0.0,0.6274602565900239
test_000238,24,0.0,0.6269586269387499
test_000239,1,0.0,0.25291978673142035
test_000239,2,0.0,0.7521093446267311
test_000239,3,0.0,0.7136875667139276
test_000239,4,0.0,0.33306343251243903
test_000239,5,0.0,0.0281926380641742
test_000239,6,0.0,-0.5963643363365142
test_000239,7,0.0751078129616561,-0.9390442952753303
test_000239,8,0.23309847350954743,-0.867944449782694
test_000239,9,0.4064529697096264,-0.8257490777059179
test_000239,10,0.5884409098956924,-0.7129596685258557
test_000239,11,0.7342379532846275,-0.44886837738999874
test_000239,12,0.7891161356488609,-0.6352465045291988
test_000239,13,0.8649085254303206,-0.46682187257550223
test_000239,14,0.7784256867310932,-0.6526807756165137
test_000239,15,0.6819583869888771,-0.85977340030399
test_000239,16,0.48579418799941565,-0.8083394741793754
test_000239,17,0.3090512617617699,0.18002898658009914
test_000239,18,0.10543865065714204,0.7048690223924299
test_000239,19,0.0,0.520879079226291
test_000239,20,0.0,0.8484261639452573
test_000239,21,0.0,0.9047396469668395
test_000239,22,0.0,0.8563060521030232
test_000239,23,0.0,0.7698687298093194
test_000239,24,0.0,-0.3259756522906734
test_000240,1,0.0,0.5135834603458986
test_000240,2,0.0,0.3595224400437923
test_000240,3,0.0,0.35598281989801567
test_000240,4,0.0,0.7522559626525848
test_000240,5,0.0,0.04800938369021434
test_000240,6,0.0,0.026334753446711445
test_000240,7,0.056036324244689746,0.33784578416273275
test_000240,8,0.18215213759126073,0.11818846639630257
test_000240,9,0.33715601432126785,-0.14541954183223607
test_000240,10,0.43539357625885783,-0.6656196199408936
test_000240,11,0.5095766105618463,-0.8862018195530492
test_000240,12,0.6090890866567669,-0.8095955081360547
test_000240,13,0.5291742677849488,-0.7402628411501511
test_000240,14,0.44259817234475524,-0.631834222883678
test_000240,15,0.4240153351182346,-0.9290254275390942
test_000240,16,0.34191962250957353,-0.8238853908447996
test_000240,17,0.19338879179881488,-0.6126266851437736
test_000240,18,0.07490277965601858,-0.873843583891178
test_000240,19,0.0,-0.7696583505002955
test_000240,20,0.0,-0.9091317612660259
test_000240,21,0.0,-0.8930587031658845
test_000240,22,0.0,-0.8931027595847948
test_000240,23,0.0,-0.42922679418040555
test_000240,24,0.0,-0.8504280413703843
test_000241,1,0.0,0.5624676838100509
test_000241,2,0.0,0.6902589004463977
test_000241,3,0.0,0.6140411608161325
test_000241,4,0.0,0.7758075649131744
test_000241,5,0.0,0.6739304539215598
test_000241,6,0.0,0.7044748937066405
test_000241,7,0.07552125782080076,0.724792055954248
test_000241,8,0.23800735538433745,0.41908405552861827
test_000241,9,0.4240404468651162,0.2263741902872185
test_000241,10,0.6075815396712201,-0.5260258911818676
test_000241,11,0.7573570877230021,-0.19552848207181614
test_000241,12,0.880393773398865,-0.6613406932156112
test_000241,13,0.9159324634733907,0.16405693404280966
test_000241,14,0.7943228201028442,-0.16728279790608946
test_000241,15,0.6887644581556421,-0.09533321973449704
test_000241,16,0.5071068843066976,-0.4081008236143222
