id,t,pv_fraction,activation_signed
test_000026,12,0.816798102693821,-0.693895380373698
test_000026,13,0.8411670033195279,-0.2429424844410241
test_000026,14,0.7747929665864035,-0.0861729491528777
test_000026,15,0.6089462959782614,-0.8073955904347088
test_000026,16,0.4411397147055989,-0.8773859565380291
test_000026,17,0.290226698015054,-0.8671459272856447
test_000026,18,0.09711606269418403,-0.9159048975813558
test_000026,19,0.0,-0.26840735221886186
test_000026,20,0.0,-0.6993576784887205
test_000026,21,0.0,-0.4999612680690342
test_000026,22,0.0,-0.9322951703171656
test_000026,23,0.0,0.20929892419550492
test_000026,24,0.0,0.3538158892294812
test_000027,1,0.0,0.24034093107754556
test_000027,2,0.0,0.8358061452595369
test_000027,3,0.0,0.28680918025766355
test_000027,4,0.0,0.4799308269686636
test_000027,5,0.0,0.5116137998428965
test_000027,6,0.0,0.7231231119538046
test_000027,7,0.06268085130683898,0.6341686357844593
test_000027,8,0.19058591197400054,0.7007181638586713
test_000027,9,0.32145550708019804,-0.43364232751954235
test_000027,10,0.4640683186179083,0.12879207532065778
test_000027,11,0.6385347684514346,0.7718678580955234
test_000027,12,0.7510464160464455,0.18409166169443658
test_000027,13,0.7806507916757868,-0.7735027291610197
test_000027,14,0.6953850034351454,-0.944901248622711
test_000027,15,0.5327592952395087,-0.7587254728379769
test_000027,16,0.3396086985777213,-0.548185837514529
test_000027,17,0.22559159763951991,-0.7199241488090083
test_000027,18,0.0864190563850739,-0.24016833286532213
test_000027,19,0.0,-0.3571455328884346
test_000027,20,0.0,-0.6646432086848646
test_000027,21,0.0,-0.3063136216634399
test_000027,22,0.0,0.007351734802748631
test_000027,23,0.0,0.09304689371617124
test_000027,24,0.0,-0.014177492511984866
test_000028,1,0.0,-0.1825407152373065
test_000028,2,0.0,-0.7173300364650943
test_000028,3,0.0,-0.4448670554668808
test_000028,4,0.0,-0.606161405498147
test_000028,5,0.0,-0.5577922772769719
test_000028,6,0.0,-0.8284053876914708
test_000028,7,0.06621986390276138,-0.8865436701482341
test_000028,8,0.2042262409250976,-0.8597388214794858
test_000028,9,0.34590052106075203,-0.9797340258149002
test_000028,10,0.5239215569503519,-0.985877779699901
test_000028,11,0.6556536429275359,-0.805546356264907
test_000028,12,0.6975398631490558,-0.9403050527765374
test_000028,13,0.7713405162356842,-0.25347076947743413
test_000028,14,0.6844428933461536,-0.6612890015318391
test_000028,15,0.5876823751584593,-0.5006476734022381
test_000028,16,0.41504671005485816,0.454581942937884
test_000028,17,0.2516558040391258,0.5696623667690756
test_000028,18,0.09093960909895675,0.29464376110175067
test_000028,19,0.0,-0.13822306215779953
test_000028,20,0.0,-0.21710012812179477
test_000028,21,0.0,-0.7430269736093049
test_000028,22,0.0,-0.6607234328702347
test_000028,23,0.0,-0.5930891473665161
test_000028,24,0.0,-0.5006882043734946
test_000029,1,0.0,-0.314993171639594
test_000029,2,0.0,-0.45658988862458655
test_000029,3,0.0,-0.8860400975880997
test_000029,4,0.0,-0.9219953703356629
test_000029,5,0.0,-0.5075910510264436
test_000029,6,0.0,0.09807856589279
test_000029,7,0.07138786920593432,0.14211515666815164
test_000029,8,0.2151383023459209,0.021430000373945178
test_000029,9,0.3903541964395571,-0.5738013668437099
test_000029,10,0.5875906862764485,-0.5363100545214882
test_000029,11,0.7493875938373302,-0.4377915560732298
test_000029,12,0.8413996051385516,-0.9375028208515926
test_000029,13,0.9263354421981794,-0.7079744372287354
test_000029,14,0.8521615952272819,0.33025990775820824
test_000029,15,0.7304310852115796,0.9531646084717783
test_000029,16,0.5421028270702318,0.8552840806389094
test_000029,17,0.3303183973844348,0.6868882400315085
test_000029,18,0.112179282553144,0.6079157608399541
test_000029,19,0.0,-0.4721330880177357
test_000029,20,0.0,-0.762988242230705
test_000029,21,0.0,-0.8290791838419799
test_000029,22,0.0,-0.8281274512213533
test_000029,23,0.0,-0.38350498056539994
test_000029,24,0.0,-0.5981788375611459
test_000030,1,0.0,0.8094479602771009
test_000030,2,0.0,-0.24190178061303463
test_000030,3,0.0,0.20986301422839343
test_000030,4,0.0,-0.07034143817391789
test_000030,5,0.0,0.1650888359377389
test_000030,6,0.0,-0.0902031901108533
test_000030,7,0.06243233437404941,-0.5216757958617041
test_000030,8,0.21330247303414024,-0.3128758183485117
test_000030,9,0.36884955937990277,-0.5507145658649151
test_000030,10,0.5503553882432576,-0.11363972325298345
test_000030,11,0.6885397879339866,-0.5885712369931544
test_000030,12,0.8305133790004062,-0.586262334940286
test_000030,13,0.8464772484430441,0.1266465108729326
test_000030,14,0.7985604620135768,0.5772707033900746
test_000030,15,0.6771395659074264,0.4490935255049092
test_000030,16,0.499224342567106,0.8247247356334602
test_000030,17,0.2856093994527737,-0.17949938335853274
test_000030,18,0.0969047523074247,-0.4858623089139703
test_000030,19,0.0,-0.5021556980638078
test_000030,20,0.0,0.3099983772299709
test_000030,21,0.0,-0.23329403372725868
test_000030,22,0.0,-0.5010826350306985
test_000030,23,0.0,-0.7992811666436893
test_000030,24,0.0,-0.46568828111675264
test_000031,1,0.0,-0.44764996165468485
test_000031,2,0.0,-0.9594549072342815
test_000031,3,0.0,-0.8659771414509799
test_000031,4,0.0,-0.8252020197177368
test_000031,5,0.0,-0.39429762709510874
test_000031,6,0.0,-0.01067976988437258
test_000031,7,0.06409430924120271,0.1512218427870936
test_000031,8,0.21656587669793578,-0.10959292366312141
test_000031,9,0.38963023857667967,-0.5704843188065046
test_000031,10,0.5698738984416849,-0.5007094427913873
test_000031,11,0.7611204807001315,-0.17001493041835486
test_000031,12,0.8746590959013636,-0.3684354309167916
test_000031,13,0.9116236227516945,0.6252608308055084
test_000031,14,0.8235354805560449,0.3211162502298801
test_000031,15,0.695846072866518,-0.21140148480487914
test_000031,16,0.5283228042655604,0.516771889616406
test_000031,17,0.32079326884721554,0.37849677392850756
test_000031,18,0.11054022878557253,0.053608870473688175
test_000031,19,0.0,-0.23559052088696708
test_000031,20,0.0,-0.31688011418363754
test_000031,21,0.0,-0.7629720003019488
test_000031,22,0.0,-0.8341789457283993
test_000031,23,0.0,-0.1800160933338132
test_000031,24,0.0,-0.5072620787807827
test_000032,1,0.0,-0.2953195481226905
test_000032,2,0.0,-0.8691058764274109
test_000032,3,0.0,-0.8118054309487616
test_000032,4,0.0,-0.49229451988431006
test_000032,5,0.0,-0.6824385485304594
test_000032,6,0.0,-0.8364534123593382
test_000032,7,0.0650433905295137,-0.32724645712377715
test_000032,8,0.2056773724072733,-0.4931644450134164
test_000032,9,0.36484521629107086,0.06500632721968015
test_000032,10,0.5261257375896645,-0.7672783018697591
test_000032,11,0.7091956846439439,-0.8113979753267087
test_000032,12,0.7670964565296604,-0.8329627697426859
test_000032,13,0.8375561934876896,0.1595782110290888
test_000032,14,0.7746136409710214,0.23908847006010547
test_000032,15,0.6475997693723442,-0.18028999254920772
test_000032,16,0.4862751580297821,0.2983671984611515
test_000032,17,0.29017344417088203,0.9448070008997291
test_000032,18,0.09866189296498133,0.8286003065152785
test_000032,19,0.0,0.4449952989900641
test_000032,20,0.0,0.777067008280294
test_000032,21,0.0,0.44865271178414456
test_000032,22,0.0,-0.22337233090740422
test_000032,23,0.0,-0.33132282259074675
test_000032,24,0.0,0.6561611921061965
test_000033,1,0.0,-0.7925000837347342
test_000033,2,0.0,-0.92346298547672
test_000033,3,0.0,-0.9153993517150312
test_000033,4,0.0,-0.7919101268990368
test_000033,5,0.0,-0.6575649688991855
test_000033,6,0.0,-0.4711800696393076
test_000033,7,0.06338713273777645,-0.011490955904368227
test_000033,8,0.19924366659033513,0.5934411160016773
test_000033,9,0.3496908802636942,0.6863272254640209
test_000033,10,0.47453020821993147,0.8428477889340735
test_000033,11,0.6043365953353501,0.6882628092104405
test_000033,12,0.7204460846651297,0.6702434807133736
test_000033,13,0.7232676906961041,-0.11390839322051464
test_000033,14,0.7599926826740855,-0.4419895572259648
test_000033,15,0.6457466348962867,-0.17518971415933737
test_000033,16,0.48980539854845184,-0.719068893489365
test_000033,17,0.3029051847154456,-0.4386632677009345
test_000033,18,0.10679424931586681,0.507214551489839
test_000033,19,0.0,0.6206602176441268
test_000033,20,0.0,0.8426353493554669
test_000033,21,0.0,0.8384778589748504
test_000033,22,0.0,-0.038565368140462415
test_000033,23,0.0,-0.08434266312946082
test_000033,24,0.0,-0.2811504838081967
test_000034,1,0.0,0.21985507914703
test_000034,2,0.0,0.5938787636415073
test_000034,3,0.0,0.6146806293543545
test_000034,4,0.0,0.6009310989940486
test_000034,5,0.0,-0.032423204110778904
test_000034,6,0.0,0.11473402455110539
test_000034,7,0.05411610536813182,0.06720579015403629
test_000034,8,0.1524599143273704,0.34101843627976614
test_000034,9,0.2641586712169935,-0.6554246104051763
test_000034,10,0.3589425140983794,-0.8163839909397703
test_000034,11,0.4119660138351752,-0.43799307295949474
test_000034,12,0.4011007184613716,-0.21358246000845965
test_000034,13,0.4380994455359588,-0.2179517407811765
test_000034,14,0.4873316718210902,-0.4987585951506127
test_000034,15,0.34703449577927126,-0.13037489690523005
test_000034,16,0.26334030753660786,-0.9203163029584284
test_000034,17,0.14978341777204637,-0.27737872100300626
test_000034,18,0.044547923436899284,0.28716340669995744
test_000034,19,0.0,0.5587381515638575
test_000034,20,0.0,0.12432658965819407
test_000034,21,0.0,0.4869874588930799
test_000034,22,0.0,0.5076991214408337
test_000034,23,0.0,0.4615039843374333
test_000034,24,0.0,0.7401748957815
test_000035,1,0.0,0.7039849923913255
test_000035,2,0.0,0.9047379829570279
test_000035,3,0.0,0.6693559855462037
test_000035,4,0.0,0.965755563769958
test_000035,5,0.0,0.8307025186920101
test_000035,6,0.0,0.8108697244633712
test_000035,7,0.038072492986773086,0.8623159830021672
test_000035,8,0.12665502250875868,0.405357672875436
test_000035,9,0.2670502016857604,-0.2307369240910755
test_000035,10,0.38040633464378065,0.3749407796364556
test_000035,11,0.4799812948295766,0.6734232666157275
test_000035,12,0.5041931322053786,0.5041554275161397
test_000035,13,0.5904158076598333,0.22893079987262074
test_000035,14,0.6172257942178004,0.0746895921514557
test_000035,15,0.5672784654012971,0.27468757363208596
test_000035,16,0.43079823568879155,0.5120544048752758
test_000035,17,0.2668879838598544,0.26239349604478557
test_000035,18,0.09275447419642929,0.3984028054056128
test_000035,19,0.0,-0.4124089488833889
test_000035,20,0.0,-0.8128644451022435
test_000035,21,0.0,-0.8661996733460022
test_000035,22,0.0,-0.9186227075859232
test_000035,23,0.0,-0.9055371908433785
test_000035,24,0.0,-0.9366470810388209
test_000036,1,0.0,-0.8393546991664003
test_000036,2,0.0,-0.015773537576853604
test_000036,3,0.0,0.9027140458065162
test_000036,4,0.0,0.6981018715877774
test_000036,5,0.0,0.42051395573938594
test_000036,6,0.0,0.5872485154143383
test_000036,7,0.05744586546749658,0.48549821582865926
test_000036,8,0.1838345689806142,0.48478921155245047
test_000036,9,0.29932798350052525,0.4614173263971434
test_000036,10,0.5096152751222909,0.7963230936718291
test_000036,11,0.6341144399970058,0.6879352214659709
test_000036,12,0.7494414208489888,-0.2276908763041848
test_000036,13,0.7793585420940986,-0.41580719542476524
test_000036,14,0.7445695518754121,-0.3122663627867562
test_000036,15,0.6542311721839373,0.12257077388476553
test_000036,16,0.4565218052576989,0.15120803635571378
test_000036,17,0.2705446560002752,-0.47098998935323655
test_000036,18,0.0890475040601357,0.030160584207416723
test_000036,19,0.0,0.36323905146067453
test_000036,20,0.0,-0.1588626960765524
test_000036,21,0.0,0.12912961032820958
test_000036,22,0.0,-0.45587704736493184
test_000036,23,0.0,0.27116649733647696
test_000036,24,0.0,-0.13098914795268188
test_000037,1,0.0,-0.2822738866268838
test_000037,2,0.0,0.5160407548613595
test_000037,3,0.0,0.3012515789388541
test_000037,4,0.0,0.674411999792348
test_000037,5,0.0,0.9027065014048851
test_000037,6,0.0,-0.08520367465441257
test_000037,7,0.050984572069773436,0.26437050588155797
test_000037,8,0.1346749229934941,0.11289812743329285
test_000037,9,0.20605222098130752,0.8258466363968875
test_000037,10,0.3177979862816367,0.0894329071175109
test_000037,11,0.3958186877228901,0.31086496581198503
test_000037,12,0.5036532845345372,0.8239280365696746
test_000037,13,0.5313869052965964,0.5329915413260236
test_000037,14,0.5688275919254653,0.8586313975321211
test_000037,15,0.46239978156128003,0.2965685131268498
test_000037,16,0.3581244137298788,0.14751950742261372
test_000037,17,0.24738395931262694,-0.5400479788202945
test_000037,18,0.08485086225106278,-0.6703463286295845
test_000037,19,0.0,-0.3950370965500857
test_000037,20,0.0,0.6088811675650827
test_000037,21,0.0,0.657233052235453
test_000037,22,0.0,0.5474768169477165
test_000037,23,0.0,0.10413240991336206
test_000037,24,0.0,-0.8135025327062023
test_000038,1,0.0,-0.4670789890483651
test_000038,2,0.0,-0.3188501189935704
test_000038,3,0.0,-0.3362837873363933
test_000038,4,0.0,0.31827838287939136
test_000038,5,0.0,-0.3634181689943887
test_000038,6,0.0,-0.25918522653163967
test_000038,7,0.0550009986041243,-0.1185735711040001
test_000038,8,0.1633657876660746,-0.7091181120301833
test_000038,9,0.2916015966295181,0.6486753106130967
test_000038,10,0.45821330944981087,0.39674224566412736
test_000038,11,0.5359441569946903,-0.6787434231433825
test_000038,12,0.5123588960836595,-0.04892488466524178
test_000038,13,0.6428308891113166,0.36910882426930697
test_000038,14,0.7010147860167808,-0.02064430278761876
test_000038,15,0.5747377909038871,0.34788825191618733
test_000038,16,0.42846783553076606,-0.29682322802364985
test_000038,17,0.2244578884652083,-0.060636751401373444
test_000038,18,0.08432588067039996,0.41833647835644666
test_000038,19,0.0,-0.687487318253142
test_000038,20,0.0,-0.880274403351936
test_000038,21,0.0,-0.22804016686420822
test_000038,22,0.0,0.2600859683258652
test_000038,23,0.0,-0.3534154260773135
test_000038,24,0.0,0.5905601072695963
test_000039,1,0.0,-0.6736039396817015
test_000039,2,0.0,-0.9790177739992465
test_000039,3,0.0,-0.7470100195444663
test_000039,4,0.0,-0.6540046805748994
test_000039,5,0.0,-0.4100833016219793
test_000039,6,0.0,-0.7184810844669212
test_000039,7,0.07868619141955312,-0.4092263616251382
test_000039,8,0.2429794346327778,0.023948165891923348
test_000039,9,0.441858777932961,-0.044341833281201774
test_000039,10,0.6352767220294936,-0.4470488468714156
test_000039,11,0.8026118115997519,0.03780025465042693
test_000039,12,0.9278529643736892,0.5570491482459876
test_000039,13,0.9744292121127271,0.5945072479778486
test_000039,14,0.886473803985378,0.4579319015816814
test_000039,15,0.7557249619144759,0.5062574848315757
test_000039,16,0.5604234673586976,0.42768122436036415
test_000039,17,0.3392447979961558,-0.292727284188316
test_000039,18,0.11673609911310015,0.691558949251494
test_000039,19,0.0,0.07591290664960067
test_000039,20,0.0,0.6297753120952564
test_000039,21,0.0,0.7236914049565151
test_000039,22,0.0,0.4850366811734932
test_000039,23,0.0,0.0008066264768508017
test_000039,24,0.0,-0.37484562737935745
test_000040,1,0.0,0.9321286982072743
test_000040,2,0.0,0.9127315567245113
test_000040,3,0.0,0.6851648607878629
test_000040,4,0.0,-0.14612794582185942
test_000040,5,0.0,0.033042304968310725
test_000040,6,0.0,0.48193762002765284
test_000040,7,0.06095556451489295,0.8439271374032262
test_000040,8,0.19912519621610383,0.4697537472779698
test_000040,9,0.35645512511340544,-0.19835348818919304
test_000040,10,0.5138964256330382,-0.6967475350216505
test_000040,11,0.6868632253798307,-0.10483736508522656
test_000040,12,0.8132292600466797,0.2801358106641918
test_000040,13,0.8125937702083195,0.6272393164821625
test_000040,14,0.7207302373946092,-0.493976874904441
test_000040,15,0.5993363942786198,-0.6443580053630149
test_000040,16,0.4487690698102699,0.12318116289083521
test_000040,17,0.283649740824792,-0.01462042606850765
test_000040,18,0.1017303279308341,-0.11488388361914123
test_000040,19,0.0,-0.6900345004017479
test_000040,20,0.0,-0.8572150438288381
test_000040,21,0.0,-0.2579448769616652
test_000040,22,0.0,-0.18447354709581987
test_000040,23,0.0,-0.4849556763916172
test_000040,24,0.0,0.5015458319284102
test_000041,1,0.0,-0.22373762154221746
test_000041,2,0.0,0.30113435326223176
test_000041,3,0.0,0.3736989802232633
test_000041,4,0.0,0.5019700709791093
test_000041,5,0.0,-0.4454418969313012
test_000041,6,0.0,0.08072735628251683
test_000041,7,0.06998947798869401,-0.002627612810239327
test_000041,8,0.2207460545732226,0.21930355098745546
test_000041,9,0.40437622885853175,-0.04297382633828179
test_000041,10,0.598338777558256,0.16647925282872386
test_000041,11,0.7577796922030711,-0.11056760642229517
test_000041,12,0.8811194640816573,0.5054117281229742
test_000041,13,0.9402267909031424,0.6607800587712103
test_000041,14,0.8556621043214162,0.7944680140337378
test_000041,15,0.7121531292669959,0.8619249140657913
test_000041,16,0.5264803491936991,0.8901640435965987
test_000041,17,0.31891280011671463,0.8298344127445608
