id,t,pv_fraction,activation_signed
test_000626,11,0.6089265480411761,-0.40834743744753343
test_000626,12,0.6095181367688504,-0.8764062579430775
test_000626,13,0.7513442415886222,-0.42873801455984295
test_000626,14,0.7056414307875535,-0.14669178320415358
test_000626,15,0.5774842908167576,-0.2900162290775101
test_000626,16,0.43392496970061395,-0.04660421288372997
test_000626,17,0.25886012552111837,-0.36855375305475196
test_000626,18,0.08514927614898199,-0.551246689899717
test_000626,19,0.0,-0.4317013746270613
test_000626,20,0.0,-0.1932812769018419
test_000626,21,0.0,-0.056675759835455274
test_000626,22,0.0,-0.6912860626280102
test_000626,23,0.0,-0.7722910853996033
test_000626,24,0.0,0.34751603726492736
test_000627,1,0.0,-0.7279337321465489
test_000627,2,0.0,-0.7983693056400676
test_000627,3,0.0,-0.26176839801374263
test_000627,4,0.0,-0.8395552590450267
test_000627,5,0.0,0.41606834513755675
test_000627,6,0.0,-0.19693277535258577
test_000627,7,0.06091074292311162,-0.4229918053412681
test_000627,8,0.19141240916395055,-0.5222071756566135
test_000627,9,0.3533025870854931,-0.485768070831077
test_000627,10,0.5234789373404329,-0.41566754673528167
test_000627,11,0.6538993363046917,-0.09163838659267465
test_000627,12,0.7737884628761259,0.607324420032724
test_000627,13,0.8163813363405479,0.5127290104290312
test_000627,14,0.7532136842240517,-0.08538617597001873
test_000627,15,0.6269958907045475,-0.29729793101618973
test_000627,16,0.47295903800637185,0.43641167057988783
test_000627,17,0.27238050262039776,-0.08800070489891848
test_000627,18,0.10343346346436173,0.6342267360953413
test_000627,19,0.0,0.7754140458793012
test_000627,20,0.0,0.7746164921278695
test_000627,21,0.0,0.4359487546922172
test_000627,22,0.0,-0.17808538116567363
test_000627,23,0.0,0.17196391991463658
test_000627,24,0.0,-0.4113978635113663
test_000628,1,0.0,-0.41455462886244954
test_000628,2,0.0,0.1874988978685498
test_000628,3,0.0,0.6371082593137405
test_000628,4,0.0,0.6373430376571105
test_000628,5,0.0,-0.10473551166054605
test_000628,6,0.0,-0.11890143500294134
test_000628,7,0.07280644834692744,-0.4391554878441559
test_000628,8,0.2096914824617732,-0.49535035217390533
test_000628,9,0.36382121260249184,-0.24334984197141782
test_000628,10,0.5607827218408162,0.2082782360331076
test_000628,11,0.7215777079682034,-0.0658475165365575
test_000628,12,0.7866222367012344,0.24687581307734144
test_000628,13,0.8456343210916604,0.12169434839997252
test_000628,14,0.7734441290227844,0.8236287377407322
test_000628,15,0.6786794866397573,0.9271227598856554
test_000628,16,0.5086105286083288,0.7514652246014664
test_000628,17,0.3176625673561811,0.955112714850575
test_000628,18,0.10600203230721993,0.8343097470854896
test_000628,19,0.0,0.3845806609588603
test_000628,20,0.0,-0.02093427327706749
test_000628,21,0.0,-0.04923531014695433
test_000628,22,0.0,0.1828496127790196
test_000628,23,0.0,0.43163930354167324
test_000628,24,0.0,-0.5731621061618822
test_000629,1,0.0,0.7914331288107672
test_000629,2,0.0,0.8587891220755619
test_000629,3,0.0,0.6372363342751997
test_000629,4,0.0,-0.575567993072823
test_000629,5,0.0,-0.9417231036415424
test_000629,6,0.0,-0.8736654914288513
test_000629,7,0.07333805517591861,-0.3517399616930366
test_000629,8,0.22405832159978806,-0.025961491422799795
test_000629,9,0.4131959183326273,0.37289320344336746
test_000629,10,0.5680815433771822,0.7570530246145776
test_000629,11,0.7425808693557834,-0.1160282591615541
test_000629,12,0.8066332787302242,0.060298845820297674
test_000629,13,0.8798965889369158,0.15160230720494094
test_000629,14,0.795135606991323,-0.3042587665902314
test_000629,15,0.7029710825905304,-0.19363271419216563
test_000629,16,0.5206100613457729,-0.17087506891862556
test_000629,17,0.31713559165332256,-0.1742092286617911
test_000629,18,0.10502247255662597,-0.4154099140371359
test_000629,19,0.0,-0.020649704176354134
test_000629,20,0.0,-0.5841483353243784
test_000629,21,0.0,-0.5456405765880605
test_000629,22,0.0,0.09719704465544143
test_000629,23,0.0,-0.027775631927671567
test_000629,24,0.0,-0.03063891760351389
test_000630,1,0.0,-0.38576433701320934
test_000630,2,0.0,-0.025852820722228866
test_000630,3,0.0,-0.23749543719237712
test_000630,4,0.0,-0.6360626400595895
test_000630,5,0.0,0.06623891354088579
test_000630,6,0.0,-0.35596810405277557
test_000630,7,0.04304280223870047,0.08411569830189239
test_000630,8,0.1320865891169904,0.45189144173149015
test_000630,9,0.28370511090033584,0.46488234116117666
test_000630,10,0.46964215143761295,0.7824248013458746
test_000630,11,0.5168460538008806,0.830570067940839
test_000630,12,0.640427728261509,0.7458604233240469
test_000630,13,0.6480287028258155,0.5185113125081515
test_000630,14,0.6089462327204026,0.026424512844563975
test_000630,15,0.5597505218391241,0.07114011205866497
test_000630,16,0.3713480326507447,-0.33631396700317406
test_000630,17,0.19794834943532014,-0.24489471179642994
test_000630,18,0.06502607466209681,-0.9465831991848521
test_000630,19,0.0,-0.9875450149511428
test_000630,20,0.0,-0.934860390130438
test_000630,21,0.0,-0.7387271033424083
test_000630,22,0.0,-0.7750985057579095
test_000630,23,0.0,0.5560067652801042
test_000630,24,0.0,0.7765648258285098
test_000631,1,0.0,0.198521664200312
test_000631,2,0.0,0.13830661946576533
test_000631,3,0.0,0.24619444953322606
test_000631,4,0.0,-0.4274734359703103
test_000631,5,0.0,0.3713937915158099
test_000631,6,0.0,0.15706312465025823
test_000631,7,0.0650375863855403,-0.1932220384520605
test_000631,8,0.20180079875863077,-0.5577819796038562
test_000631,9,0.3673020595510107,-0.788670481102347
test_000631,10,0.5628906787847127,-0.8829306044917918
test_000631,11,0.7246065963791469,-0.8876737657039976
test_000631,12,0.8573274023216104,-0.48027912867901734
test_000631,13,0.8915372281907136,-0.2287151834332225
test_000631,14,0.8049137382027644,-0.1527945101428763
test_000631,15,0.7137921563565544,0.3463428148280321
test_000631,16,0.5244985458004929,-0.7124451800515071
test_000631,17,0.3197799125024163,-0.3570976218409588
test_000631,18,0.10917692592728384,-0.21509234085615572
test_000631,19,0.0,0.7039064424453148
test_000631,20,0.0,0.8277173828162897
test_000631,21,0.0,0.8492012916816836
test_000631,22,0.0,0.5613124257029943
test_000631,23,0.0,0.025678897147066126
test_000631,24,0.0,0.502358694700202
test_000632,1,0.0,0.8279276338045127
test_000632,2,0.0,0.14944435402329087
test_000632,3,0.0,-0.6922009519123731
test_000632,4,0.0,-0.06824717866065247
test_000632,5,0.0,-0.19086020168499054
test_000632,6,0.0,-0.6630962350210441
test_000632,7,0.06973919177411063,-0.5261103113252792
test_000632,8,0.22836842009794153,-0.3960492316065482
test_000632,9,0.41022721396612827,-0.6828724370315179
test_000632,10,0.5838653019759898,-0.8346695583646104
test_000632,11,0.7538068589624879,-0.9390318377712664
test_000632,12,0.8671937037856373,-0.9445030011355532
test_000632,13,0.9143139653869762,-0.9576145752501293
test_000632,14,0.8307153196843099,-0.967558276898411
test_000632,15,0.6829860069581067,-0.9534758595684548
test_000632,16,0.5072531264426735,-0.33896267985719186
test_000632,17,0.30190475240880693,-0.09577644876774956
test_000632,18,0.10650759544604967,-0.16971593139407296
test_000632,19,0.0,-0.06072402688234604
test_000632,20,0.0,-0.204500931347217
test_000632,21,0.0,-0.6061562728445403
test_000632,22,0.0,-0.07501711353572356
test_000632,23,0.0,0.08553610024356509
test_000632,24,0.0,-0.20674139427544075
test_000633,1,0.0,-0.40828942244721517
test_000633,2,0.0,-0.032945166739129665
test_000633,3,0.0,-0.6842114801376917
test_000633,4,0.0,-0.0238430627909433
test_000633,5,0.0,-0.24918154932327433
test_000633,6,0.0,0.3037248095378213
test_000633,7,0.06897143462961683,0.15507567252228027
test_000633,8,0.22514973907789534,0.3226778740964815
test_000633,9,0.4095629145787651,0.3899400670776822
test_000633,10,0.5778298551867502,0.6532139848374171
test_000633,11,0.7222811951657304,-0.3721280955010505
test_000633,12,0.811158803621915,-0.6622699469693831
test_000633,13,0.832380976914709,-0.6705008795016447
test_000633,14,0.8074492132856309,-0.32670141397113445
test_000633,15,0.6408294774036256,-0.025002848222107906
test_000633,16,0.47801629331093026,0.659325336716021
test_000633,17,0.284674470941741,-0.015126152612452972
test_000633,18,0.10263609236452001,0.07145423860807837
test_000633,19,0.0,0.049292842013254005
test_000633,20,0.0,0.14385518115463033
test_000633,21,0.0,0.9049254487324755
test_000633,22,0.0,0.9282871069253156
test_000633,23,0.0,0.2528003581338276
test_000633,24,0.0,0.5169764975955494
test_000634,1,0.0,0.7300451594658354
test_000634,2,0.0,0.8240084622715057
test_000634,3,0.0,0.6475217019521781
test_000634,4,0.0,0.8363246277567408
test_000634,5,0.0,0.6506817513075502
test_000634,6,0.0,0.781705833275195
test_000634,7,0.06207977413256158,0.7892920024993904
test_000634,8,0.19214767153446863,0.6824184694397546
test_000634,9,0.3107998208483131,0.5813184534799962
test_000634,10,0.5004484269211937,0.2375934400302152
test_000634,11,0.6762089878063391,-0.4553127084820255
test_000634,12,0.8087733356127385,-0.6788274292565202
test_000634,13,0.8438950165495144,0.16779031923872487
test_000634,14,0.7801040011976305,0.15376507620452873
test_000634,15,0.5885338844566024,0.28090647282066444
test_000634,16,0.4410967392121071,0.27108858807054653
test_000634,17,0.2584672328373848,-0.18418474554555508
test_000634,18,0.09967009302347705,0.20872413352755478
test_000634,19,0.0,-0.11410619681025716
test_000634,20,0.0,-0.7056869837494262
test_000634,21,0.0,0.6304164952537166
test_000634,22,0.0,0.571411726051229
test_000634,23,0.0,0.7097870141697086
test_000634,24,0.0,0.7376740203599691
test_000635,1,0.0,-0.17774722126569145
test_000635,2,0.0,-0.3247306933395677
test_000635,3,0.0,-0.7573892608997086
test_000635,4,0.0,-0.022550569492638697
test_000635,5,0.0,-0.45805967484591403
test_000635,6,0.0,-0.7972778049449587
test_000635,7,0.07510142107594817,0.7424885185158998
test_000635,8,0.23752910568821367,0.7960851933291796
test_000635,9,0.4263962893625365,-0.8291055620268974
test_000635,10,0.6203356996940103,-0.7402260540010546
test_000635,11,0.7879624951971208,-0.8718330142194555
test_000635,12,0.89341374281393,-0.7697370493017729
test_000635,13,0.938264177340089,-0.5075900380230924
test_000635,14,0.8650559145101807,-0.287187006824236
test_000635,15,0.7331316538862153,-0.740308326926111
test_000635,16,0.5591020379430099,-0.798782162560014
test_000635,17,0.3377939478455781,-0.7077595013413323
test_000635,18,0.11565669150166252,-0.567813401642108
test_000635,19,0.0,-0.6730021908076325
test_000635,20,0.0,-0.7665928759529017
test_000635,21,0.0,-0.4877031438344529
test_000635,22,0.0,-0.6463889474337924
test_000635,23,0.0,-0.4646929663622652
test_000635,24,0.0,-0.061921224638653766
test_000636,1,0.0,-0.3106654470080302
test_000636,2,0.0,-0.3973577448883988
test_000636,3,0.0,-0.6524199382463718
test_000636,4,0.0,0.0885072691281014
test_000636,5,0.0,0.5283714740732457
test_000636,6,0.0,-0.266883824582796
test_000636,7,0.05844545006998348,0.3333371894514821
test_000636,8,0.20433025747331784,0.7903839476919222
test_000636,9,0.3702574737013796,0.9076101148943425
test_000636,10,0.5587905634732925,0.6604333971339578
test_000636,11,0.6701345607178684,-0.1879631707373865
test_000636,12,0.6992247442933783,-0.2816723868169741
test_000636,13,0.7318117490928026,0.610482745770003
test_000636,14,0.734261604452385,0.49310244744504705
test_000636,15,0.6020254116986459,0.48652704168313377
test_000636,16,0.4510346486382049,0.6092541564084193
test_000636,17,0.28023641387442116,0.02587896817535839
test_000636,18,0.09703133227324329,-0.40097101094073345
test_000636,19,0.0,-0.6263624925857655
test_000636,20,0.0,-0.5575880083228031
test_000636,21,0.0,-0.22061089285842642
test_000636,22,0.0,0.3996119161798867
test_000636,23,0.0,0.4916405372889654
test_000636,24,0.0,0.2425122962599103
test_000637,1,0.0,0.4280766035489416
test_000637,2,0.0,0.8429625437584666
test_000637,3,0.0,-0.09490301460919048
test_000637,4,0.0,-0.8650144798162112
test_000637,5,0.0,-0.781909301366031
test_000637,6,0.0,-0.7372267459196887
test_000637,7,0.06754920418192854,-0.7337727444671087
test_000637,8,0.21190511645783794,-0.5690937581893635
test_000637,9,0.3546518993430346,-0.6320051340911003
test_000637,10,0.5453933461216163,0.13869151518316647
test_000637,11,0.7005014891870888,0.43297051672791353
test_000637,12,0.8043725075842474,0.7490800347901891
test_000637,13,0.865558975146479,0.5536830221384781
test_000637,14,0.7856656317311427,0.18593800590228965
test_000637,15,0.6769285196652827,0.3909347614758386
test_000637,16,0.49072953066738034,0.6054169993060197
test_000637,17,0.2909772461219769,0.7956756862965638
test_000637,18,0.08850973301393286,0.8207103353653336
test_000637,19,0.0,0.15530069255718074
test_000637,20,0.0,-0.9016430784180851
test_000637,21,0.0,-0.9068541694005694
test_000637,22,0.0,-0.5551098837123983
test_000637,23,0.0,-0.41785535278109043
test_000637,24,0.0,-0.007881531711179526
test_000638,1,0.0,-0.8644251795643243
test_000638,2,0.0,-0.00015313910013690292
test_000638,3,0.0,-0.48008092187739626
test_000638,4,0.0,0.16416710349925553
test_000638,5,0.0,0.6067171406320937
test_000638,6,0.0,0.41284465234166384
test_000638,7,0.07042512892684971,0.5128183142416962
test_000638,8,0.2075982978813772,0.12474837991666195
test_000638,9,0.35568820096519127,0.1784486575043328
test_000638,10,0.47961063768328205,0.5281743224586615
test_000638,11,0.6008462222322556,-0.5198401638390047
test_000638,12,0.5716389036947958,-0.33602204341219116
test_000638,13,0.6339103085266037,-0.3920431735093278
test_000638,14,0.590976578408671,0.3081072543717623
test_000638,15,0.49918765615354327,-0.19352676824812556
test_000638,16,0.37655083959946606,-0.7676995645752965
test_000638,17,0.2527408318659163,-0.5349806562116851
test_000638,18,0.0901128661252672,-0.6406391184903811
test_000638,19,0.0,-0.6230729137494639
test_000638,20,0.0,-0.8394342576573994
test_000638,21,0.0,-0.7366492312111758
test_000638,22,0.0,-0.26832960877428147
test_000638,23,0.0,0.25696142803264277
test_000638,24,0.0,0.23104627765512137
test_000639,1,0.0,-0.6467587830264957
test_000639,2,0.0,-0.30997768556010497
test_000639,3,0.0,-0.4061448736906102
test_000639,4,0.0,-0.044374009957161016
test_000639,5,0.0,0.23697990885712797
test_000639,6,0.0,0.21848069627594915
test_000639,7,0.06647628696016236,-0.6185755933975292
test_000639,8,0.20957542666317422,-0.21072859351445564
test_000639,9,0.3821865796250504,-0.2460175588325317
test_000639,10,0.5529406210159988,0.11425347255666231
test_000639,11,0.676819863803987,0.039508695248827067
test_000639,12,0.6676026937662418,-0.8785777802807584
test_000639,13,0.7618491648296061,-0.4475514357169914
test_000639,14,0.6951098346341757,-0.2965752066592715
test_000639,15,0.6206219082998596,-0.8331569053825114
test_000639,16,0.44163156803210063,-0.5946326641156177
test_000639,17,0.2738981200619726,-0.5442689917738709
test_000639,18,0.08772660018723287,-0.1815511884024734
test_000639,19,0.0,0.08554248079774664
test_000639,20,0.0,0.26591912519322586
test_000639,21,0.0,-0.03053154901725399
test_000639,22,0.0,0.5326226658031882
test_000639,23,0.0,0.47850096349629856
test_000639,24,0.0,0.547563625024734
test_000640,1,0.0,-0.4428220574229002
test_000640,2,0.0,-0.45368596463266775
test_000640,3,0.0,0.512480067682157
test_000640,4,0.0,0.693171638961654
test_000640,5,0.0,0.7781282118641046
test_000640,6,0.0,0.7787447580264483
test_000640,7,0.06626913963140266,0.5954023815425793
test_000640,8,0.22060342586925238,0.1605033742223638
test_000640,9,0.38494270755121324,-0.6809950507487308
test_000640,10,0.5478167228957518,-0.34033561210113955
test_000640,11,0.6787961478667647,-0.5609208895591744
test_000640,12,0.7823223843554417,0.0046187029437364455
test_000640,13,0.841665887654381,-0.3745543553757719
test_000640,14,0.748939909278066,-0.5432169179467647
test_000640,15,0.5986081403899347,-0.31477981922369275
test_000640,16,0.41304313318445973,-0.5954596733600379
test_000640,17,0.2380695049395656,-0.8939099253636378
test_000640,18,0.0845257683715946,-0.5602578580435545
test_000640,19,0.0,-0.29430550552172163
test_000640,20,0.0,-0.23743091290523965
test_000640,21,0.0,-0.5951796463461603
test_000640,22,0.0,-0.5635388564368105
test_000640,23,0.0,-0.3184053849075559
test_000640,24,0.0,-0.4618861327183915
test_000641,1,0.0,0.10903244936629247
test_000641,2,0.0,0.40066930760297276
test_000641,3,0.0,0.08604557787083746
test_000641,4,0.0,0.23465029966448125
test_000641,5,0.0,-0.16520357819975992
test_000641,6,0.0,-0.09819175936229046
test_000641,7,0.06538228171543423,0.4811958193017818
test_000641,8,0.20092481891689284,0.005101332814116802
test_000641,9,0.3540247287966119,0.33647575890459586
test_000641,10,0.5087997016704554,-0.596785872512425
test_000641,11,0.6625751281466693,0.21593678626068114
test_000641,12,0.7282473197307836,0.6204526245275959
test_000641,13,0.7175778249083709,0.7374790525135461
test_000641,14,0.6644409486888323,0.331179799609757
test_000641,15,0.5783788485544077,0.5012400934359995
