id,t,pv_fraction,activation_signed
validation_000225,10,0.4397982970816774,-0.7979938575208773
validation_000225,11,0.56355861885286,-0.798922300539465
validation_000225,12,0.6117629440497291,-0.24226280497543978
validation_000225,13,0.6172227155330211,0.04016638169690394
validation_000225,14,0.5906200080604848,-0.8205075832258966
validation_000225,15,0.5092649233084278,-0.9146202305604696
validation_000225,16,0.40429156399614186,-0.3719720678583306
validation_000225,17,0.2545623984761962,0.019697236714255585
validation_000225,18,0.08398235891010498,-0.34099640660494973
validation_000225,19,0.0,-0.7927593640336335
validation_000225,20,0.0,-0.8024047050851338
validation_000225,21,0.0,-0.07695214647274429
validation_000225,22,0.0,-0.3007842518916486
validation_000225,23,0.0,0.15167073591592534
validation_000225,24,0.0,-0.4964229766139121
validation_000226,1,0.0,0.7810135683913576
validation_000226,2,0.0,0.5265798244419894
validation_000226,3,0.0,0.3167600710728639
validation_000226,4,0.0,0.39920842607104917
validation_000226,5,0.0,0.6493785576342537
validation_000226,6,0.0,0.6640310633886314
validation_000226,7,0.06528937583993952,0.24475984310498322
validation_000226,8,0.19971938926737834,0.09403876694968781
validation_000226,9,0.32759788934642603,0.3098185881779402
validation_000226,10,0.4918068959976657,0.6232833449626114
validation_000226,11,0.6115003393234818,0.21069407549409866
validation_000226,12,0.7297544377370231,0.5627945734277116
validation_000226,13,0.7496386314826236,-0.1342748128450794
validation_000226,14,0.7510783648225322,-0.2152895601703428
validation_000226,15,0.673053683536324,-0.5560713271217876
validation_000226,16,0.5073282438390719,-0.4293294306313127
validation_000226,17,0.2950397920484644,-0.2732379304115772
validation_000226,18,0.10116169951672314,0.39100970729752355
validation_000226,19,0.0,0.7230054890140664
validation_000226,20,0.0,0.007352547777826194
validation_000226,21,0.0,0.5263213615053887
validation_000226,22,0.0,0.5013087070496212
validation_000226,23,0.0,-0.06227484677091803
validation_000226,24,0.0,-0.36925324981596486
validation_000227,1,0.0,-0.3104955403885914
validation_000227,2,0.0,-0.12297719982851768
validation_000227,3,0.0,-0.18381351925293127
validation_000227,4,0.0,-0.5142007878689583
validation_000227,5,0.0,-0.40038690253754655
validation_000227,6,0.0,-0.8085158182752821
validation_000227,7,0.0671267582396017,-0.4797930252382
validation_000227,8,0.21738016348987377,-0.17794184897981238
validation_000227,9,0.39436707357313244,-0.0008983680318662232
validation_000227,10,0.6083693255764593,-0.22431952759064322
validation_000227,11,0.758588585017423,0.319145908315937
validation_000227,12,0.8784508310564654,0.39084533673874094
validation_000227,13,0.9364943675903952,-0.20269903146015694
validation_000227,14,0.8434773209821314,-0.32088258962063854
validation_000227,15,0.7013549603738389,-0.2515112978553749
validation_000227,16,0.5162221671999011,-0.5440551250470671
validation_000227,17,0.31417895694229514,-0.9218335823823602
validation_000227,18,0.10991883391975917,-0.8530918073037056
validation_000227,19,0.0,-0.6073702633285025
validation_000227,20,0.0,-0.1858489369962467
validation_000227,21,0.0,-0.9173892143438667
validation_000227,22,0.0,-0.939034619291359
validation_000227,23,0.0,-0.7394439504424128
validation_000227,24,0.0,-0.9152497397474109
validation_000228,1,0.0,0.6855337550995351
validation_000228,2,0.0,0.6772114691759328
validation_000228,3,0.0,-0.11631322419384882
validation_000228,4,0.0,0.11859669338949098
validation_000228,5,0.0,0.12170839096668035
validation_000228,6,0.0,-0.12188118403738804
validation_000228,7,0.05991225363854655,-0.05268649942922697
validation_000228,8,0.18785733975767657,-0.44951422889199083
validation_000228,9,0.34370266567885094,-0.7326247909237635
validation_000228,10,0.47433998606587047,0.3480264336525176
validation_000228,11,0.6748516556390527,0.15794327089432905
validation_000228,12,0.8120575884306159,0.6869808329751965
validation_000228,13,0.8624033427477272,0.8498570485528838
validation_000228,14,0.8122079766238022,-0.047300215540518296
validation_000228,15,0.6790591084892749,-0.5793525736104399
validation_000228,16,0.5145581881678745,-0.43903873731303616
validation_000228,17,0.3072911066819188,-0.6340074283536519
validation_000228,18,0.09837686364743964,-0.6524733242173938
validation_000228,19,0.0,-0.35876016346812833
validation_000228,20,0.0,-0.3981898479013228
validation_000228,21,0.0,0.026454831545884898
validation_000228,22,0.0,0.07532606377851259
validation_000228,23,0.0,0.018964623423709148
validation_000228,24,0.0,-0.5299367116120379
validation_000229,1,0.0,0.2692658416728203
validation_000229,2,0.0,0.6849674009360989
validation_000229,3,0.0,0.761734344955029
validation_000229,4,0.0,0.5628883507487266
validation_000229,5,0.0,-0.22856578720364804
validation_000229,6,0.0,0.1915744179023941
validation_000229,7,0.060331680215391356,0.5430642854735825
validation_000229,8,0.17755097428595304,0.4364306935156025
validation_000229,9,0.3513139083468642,0.7658985604668176
validation_000229,10,0.48584844936040755,0.8369852572569945
validation_000229,11,0.6377131493734122,0.7558933103383579
validation_000229,12,0.6681497515026509,0.7403221701855964
validation_000229,13,0.6889762902460032,0.8144627081639095
validation_000229,14,0.6982929522003442,0.39756433468266505
validation_000229,15,0.5299585751340236,0.6644574318605411
validation_000229,16,0.35469757826818776,0.6319358002319151
validation_000229,17,0.22099675102679914,0.369739914519756
validation_000229,18,0.08490278392194799,-0.47762088125126756
validation_000229,19,0.0,0.01873616576762107
validation_000229,20,0.0,-0.30227175928033606
validation_000229,21,0.0,0.20740445163439297
validation_000229,22,0.0,-0.5890679770813549
validation_000229,23,0.0,-0.48846414566073537
validation_000229,24,0.0,-0.526288611886079
validation_000230,1,0.0,-0.521069681580467
validation_000230,2,0.0,-0.40916226216556567
validation_000230,3,0.0,0.5382083482040865
validation_000230,4,0.0,0.2998362711052195
validation_000230,5,0.0,0.5857784140092006
validation_000230,6,0.0,0.7901323840279398
validation_000230,7,0.07177093158368149,-0.3038823934268937
validation_000230,8,0.21598492222091545,0.5151455393548259
validation_000230,9,0.3936046402693028,-0.5337823005169042
validation_000230,10,0.5545459513107558,0.14263276191506283
validation_000230,11,0.7155432902629864,0.2170913688179276
validation_000230,12,0.8335417233195999,0.4908769057266521
validation_000230,13,0.9017257649394741,-0.4504227490578393
validation_000230,14,0.8059059440910405,-0.8682706359350192
validation_000230,15,0.6906226853472,-0.7018367972007769
validation_000230,16,0.5114975169050936,-0.6627532101897942
validation_000230,17,0.30210214259714363,-0.7626080426339505
validation_000230,18,0.10921525938338383,-0.5209362151736122
validation_000230,19,0.0,-0.33802179854854286
validation_000230,20,0.0,-0.36358557931148794
validation_000230,21,0.0,-0.5333089186738613
validation_000230,22,0.0,-0.8258089377732828
validation_000230,23,0.0,-0.8769369928058504
validation_000230,24,0.0,-0.26088907140694195
validation_000231,1,0.0,0.8187574381509095
validation_000231,2,0.0,0.7565779103853634
validation_000231,3,0.0,0.09403722196507122
validation_000231,4,0.0,0.4531421700981423
validation_000231,5,0.0,0.36211333217172903
validation_000231,6,0.0,0.11681199477341622
validation_000231,7,0.060619571822130736,0.0041794679758233675
validation_000231,8,0.19546445461812526,0.009949645255372317
validation_000231,9,0.34015964877454485,0.44515356594488786
validation_000231,10,0.483428236886085,0.5262719514285779
validation_000231,11,0.5442424648768858,0.4053024022921232
validation_000231,12,0.6837643875600496,0.7532633604450717
validation_000231,13,0.7844027758424168,0.8377904430077998
validation_000231,14,0.7360574527457893,0.03870318651999062
validation_000231,15,0.5853555719665463,0.03376336501387618
validation_000231,16,0.4265613184440507,-0.008978642835224173
validation_000231,17,0.24418339164743413,-0.44813281359043655
validation_000231,18,0.10168882296328159,-0.4583683567908198
validation_000231,19,0.0,-0.24193726442663735
validation_000231,20,0.0,0.4349221488199966
validation_000231,21,0.0,0.5852319982027028
validation_000231,22,0.0,0.8020683693430247
validation_000231,23,0.0,0.6831334235309414
validation_000231,24,0.0,0.1783800917977102
validation_000232,1,0.0,-0.0026135701933074343
validation_000232,2,0.0,-0.5146431601848189
validation_000232,3,0.0,-0.6979902159387501
validation_000232,4,0.0,-0.8937138556533355
validation_000232,5,0.0,-0.4995898311351493
validation_000232,6,0.0,-0.3570445085787176
validation_000232,7,0.0694735552464997,-0.09744491451401767
validation_000232,8,0.2120057248082448,0.836575810870003
validation_000232,9,0.3662971125142744,0.9252380981307373
validation_000232,10,0.4918305361373791,0.8479690744219281
validation_000232,11,0.6338614259613724,0.5039095544011757
validation_000232,12,0.7511586628430329,-0.40598708174844805
validation_000232,13,0.8121444493964143,-0.27670439270585606
validation_000232,14,0.7372587302011872,-0.8464667076760161
validation_000232,15,0.6430522074449203,-0.11386960730017977
validation_000232,16,0.4845297596662173,-0.5068513752713106
validation_000232,17,0.2829938583936686,-0.2927649030282621
validation_000232,18,0.10281314271499395,-0.46246012196571584
validation_000232,19,0.0,-0.625538327688541
validation_000232,20,0.0,0.19214976520051416
validation_000232,21,0.0,-0.8887422658762147
validation_000232,22,0.0,-0.9231124611485446
validation_000232,23,0.0,-0.8835762986370971
validation_000232,24,0.0,-0.3960795520243985
validation_000233,1,0.0,0.4099835765041151
validation_000233,2,0.0,0.09169416470401563
validation_000233,3,0.0,-0.4313572862414603
validation_000233,4,0.0,-0.5279432792214256
validation_000233,5,0.0,-0.5215554538512585
validation_000233,6,0.0,0.45218801136026016
validation_000233,7,0.05515942642530175,0.3539914350352895
validation_000233,8,0.15292560087177112,0.6306714927252778
validation_000233,9,0.30725627295302405,0.6900941767241011
validation_000233,10,0.43783819019374376,0.5067193916504719
validation_000233,11,0.58323902017735,0.34603305270082
validation_000233,12,0.6720958638138099,0.02546019931645291
validation_000233,13,0.6929844139902919,-0.4792502958495748
validation_000233,14,0.6339376612290024,-0.13677556091501245
validation_000233,15,0.5626215880062149,-0.006614990757696563
validation_000233,16,0.3674777697034486,0.36111412741600046
validation_000233,17,0.21832033068721585,0.17794441560068594
validation_000233,18,0.08199979887863207,0.7208885786330427
validation_000233,19,0.0,0.4579989489226306
validation_000233,20,0.0,0.4724708070868663
validation_000233,21,0.0,0.07025316878557132
validation_000233,22,0.0,0.4977870679043549
validation_000233,23,0.0,-0.64094243995822
validation_000233,24,0.0,-0.34517373812949387
validation_000234,1,0.0,0.3783661915779285
validation_000234,2,0.0,0.7297979028808192
validation_000234,3,0.0,0.17589285313442787
validation_000234,4,0.0,0.15004183871846521
validation_000234,5,0.0,0.0024570770158187133
validation_000234,6,0.0,0.5498657635382842
validation_000234,7,0.0624618309109599,-0.15770550047630918
validation_000234,8,0.20586054627360306,-0.2624235481200753
validation_000234,9,0.36140982959578744,0.38277625866116044
validation_000234,10,0.48118873984545674,-0.024959534757131276
validation_000234,11,0.5986327685534268,-0.22038292540283902
validation_000234,12,0.6682628878909682,-0.10798836181086717
validation_000234,13,0.6338571998142548,0.14788998189086405
validation_000234,14,0.5185742327560626,0.7443249541189458
validation_000234,15,0.5314643391027469,0.03053056085420907
validation_000234,16,0.3795846898843912,-0.3739614458906085
validation_000234,17,0.22213370704454624,-0.5265585489583733
validation_000234,18,0.07719909521109063,-0.46932692739782567
validation_000234,19,0.0,-0.1443792530640402
validation_000234,20,0.0,-0.46441660344786584
validation_000234,21,0.0,-0.6119511428283146
validation_000234,22,0.0,-0.3326305398765524
validation_000234,23,0.0,0.20506403567624507
validation_000234,24,0.0,0.9425152754830542
validation_000235,1,0.0,0.24592992625433155
validation_000235,2,0.0,0.1469877647040371
validation_000235,3,0.0,0.3983849654277288
validation_000235,4,0.0,0.2863705363941612
validation_000235,5,0.0,0.30353116181091433
validation_000235,6,0.0,-0.6559367784492052
validation_000235,7,0.06405553946004172,0.4089805767468108
validation_000235,8,0.20343833457806662,-0.062196882011232975
validation_000235,9,0.3398940392324265,-0.37883665747442496
validation_000235,10,0.49868515230503957,-0.6196166592745489
validation_000235,11,0.6451674405637691,-0.1718071361406708
validation_000235,12,0.7541107536305375,0.19282140411074772
validation_000235,13,0.8389354746382313,0.34738846214924984
validation_000235,14,0.7388490700832265,-0.5098653530974966
validation_000235,15,0.6198780919143935,-0.5976256044242081
validation_000235,16,0.4465245653606956,-0.8189203403891704
validation_000235,17,0.2730570779614352,-0.6275670842072543
validation_000235,18,0.09256205801822445,-0.5918011699630363
validation_000235,19,0.0,-0.16663032097174119
validation_000235,20,0.0,-0.2659053569698252
validation_000235,21,0.0,0.2394627790113587
validation_000235,22,0.0,-0.19933320911581187
validation_000235,23,0.0,0.10475005327656256
validation_000235,24,0.0,0.2845568013423638
validation_000236,1,0.0,0.3096281055674721
validation_000236,2,0.0,0.31586465145140147
validation_000236,3,0.0,0.6563675983867752
validation_000236,4,0.0,0.7952958694634252
validation_000236,5,0.0,0.8039219816691273
validation_000236,6,0.0,0.7907858675519024
validation_000236,7,0.07532689943096198,0.6616863018613115
validation_000236,8,0.23183848639392818,0.27662221715604673
validation_000236,9,0.4106302038660782,0.5203200788746527
validation_000236,10,0.5883887864030342,-0.07063352634826522
validation_000236,11,0.7420042722130765,-0.31559237738836277
validation_000236,12,0.8679728756634731,-0.35033263963816347
validation_000236,13,0.8889913508833747,-0.4646861240832332
validation_000236,14,0.8145962827542697,-0.007826573463600625
validation_000236,15,0.6784260246705592,-0.38252334620866263
validation_000236,16,0.5066845539018944,-0.5175637864463226
validation_000236,17,0.30147401326982326,-0.5867422668149436
validation_000236,18,0.1074497076254896,-0.3783199788380107
validation_000236,19,0.0,-0.30860392190031233
validation_000236,20,0.0,0.42974757582872397
validation_000236,21,0.0,0.8730294193831911
validation_000236,22,0.0,0.8538585496076943
validation_000236,23,0.0,0.35055091325711624
