id,t,pv_fraction,activation_signed
test_000626,11,0.6455385801408445,-0.7904176286588203
test_000626,12,0.6652154838842226,-0.7811936562170909
test_000626,13,0.7005790334867064,-0.532953005424349
test_000626,14,0.6543488629648164,-0.2662806740994377
test_000626,15,0.6042297674307194,-0.10651358695969408
test_000626,16,0.4264082097422562,-0.2686162637147001
test_000626,17,0.25312657654641274,0.24811456881606037
test_000626,18,0.08673943466581613,0.10696186168298208
test_000626,19,0.0,-0.5576390684047474
test_000626,20,0.0,-0.4487502883889704
test_000626,21,0.0,-0.5925026744301006
test_000626,22,0.0,-0.3557908742983818
test_000626,23,0.0,-0.6331758838178869
test_000626,24,0.0,0.2407408801149933
test_000627,1,0.0,-0.8657833610495353
test_000627,2,0.0,-0.7372910052870751
test_000627,3,0.0,-0.8621035737883304
test_000627,4,0.0,-0.8762667350330756
test_000627,5,0.0,-0.6897087651513513
test_000627,6,0.0,-0.8085865365229895
test_000627,7,0.044806442393876635,-0.44380026444070675
test_000627,8,0.18176008099717392,-0.8440340710880865
test_000627,9,0.3615532278079727,-0.6801404853684243
test_000627,10,0.586184624456557,-0.8213750432216935
test_000627,11,0.7736682248214534,-0.15427710041942774
test_000627,12,0.8390461186710516,-0.17503499767662759
test_000627,13,0.8310850644322573,-0.41335790455508753
test_000627,14,0.8310502904185364,0.19005821137158563
test_000627,15,0.6751057585673061,0.7710029434577629
test_000627,16,0.5171121491019018,0.8736649128359666
test_000627,17,0.3104657193504279,0.24545789900920376
test_000627,18,0.1073738874987233,-0.2825045581857333
test_000627,19,0.0,-0.3268570898020347
test_000627,20,0.0,0.22727346159769354
test_000627,21,0.0,0.751356419566297
test_000627,22,0.0,0.9466549853710411
test_000627,23,0.0,0.8019087021278518
test_000627,24,0.0,0.5099916473517385
test_000628,1,0.0,-0.7975234356486746
test_000628,2,0.0,-0.8460051732664765
test_000628,3,0.0,-0.5563904013508922
test_000628,4,0.0,0.24812456920763104
test_000628,5,0.0,0.7223751973459984
test_000628,6,0.0,0.6291298700247061
test_000628,7,0.04417316833723543,0.22110583886975665
test_000628,8,0.1648373925576838,0.10500594979622768
test_000628,9,0.3288622860073675,0.01662050604952441
test_000628,10,0.5717725138408372,-0.2348269311268207
test_000628,11,0.7700720129001556,-0.5945484050485601
test_000628,12,0.8661201482421654,-0.33593905632816606
test_000628,13,0.9229801756780733,-0.1723017962445844
test_000628,14,0.8714281251211881,0.06247191056593776
test_000628,15,0.7149119403937909,-0.5585949120471504
test_000628,16,0.5260711146675603,-0.4528335944986185
test_000628,17,0.3124099042715892,-0.7278000457862013
test_000628,18,0.10935592623588108,-0.4051145778174729
test_000628,19,0.0,0.04210686420545032
test_000628,20,0.0,0.7449589804381891
test_000628,21,0.0,-0.1510207291025517
test_000628,22,0.0,0.5106735065289076
test_000628,23,0.0,0.25659283485602935
test_000628,24,0.0,0.9351131523569646
test_000629,1,0.0,-0.9040081197853926
test_000629,2,0.0,-0.3361279947682775
test_000629,3,0.0,-0.6356605749334217
test_000629,4,0.0,0.03848026663215886
test_000629,5,0.0,-0.8012909187548949
test_000629,6,0.0,-0.2617406853877369
test_000629,7,0.039600381457309264,-0.2688611436269831
test_000629,8,0.15780055096982779,0.2710837959048892
test_000629,9,0.3212484839838433,0.624411959694603
test_000629,10,0.5298011685027045,0.9638586507972186
test_000629,11,0.6976205961399711,0.9768513627065563
test_000629,12,0.8223317182036475,0.9019257268875318
test_000629,13,0.8315612863492696,0.5978063993025193
test_000629,14,0.7803816959868214,0.5301278879773672
test_000629,15,0.6813653411297281,0.2416704713217542
test_000629,16,0.5115439661963719,0.6873767146574572
test_000629,17,0.30731320150637104,0.8020190903055349
test_000629,18,0.10139444943736904,0.6575138438412418
test_000629,19,0.0,-0.14281385103683936
test_000629,20,0.0,0.25245220766165494
test_000629,21,0.0,-0.14697760178471664
test_000629,22,0.0,-0.18621334078535362
test_000629,23,0.0,-0.20140820796836223
test_000629,24,0.0,0.27918477371499767
test_000630,1,0.0,-0.13954251136627008
test_000630,2,0.0,-0.633693298100743
test_000630,3,0.0,-0.644982305313754
test_000630,4,0.0,-0.21210907235834034
test_000630,5,0.0,-0.31481653865872666
test_000630,6,0.0,-0.2919625020329201
test_000630,7,0.03142799580664112,0.03658654477396012
test_000630,8,0.14886652002961742,0.03232511469315057
test_000630,9,0.30334735242927524,0.5506316770121042
test_000630,10,0.5347736808997969,0.2492481327096582
test_000630,11,0.6592349488881234,0.1627593050326461
test_000630,12,0.7545096931728381,-0.31634352942266925
test_000630,13,0.8263693386273886,-0.680064888868646
test_000630,14,0.7855213847526081,-0.6728015613067375
test_000630,15,0.6383843866186909,-0.20488750528640226
test_000630,16,0.4874911234071773,-0.5288174639653569
test_000630,17,0.27418586951385904,-0.6562585896770274
test_000630,18,0.08654375746297911,-0.044398585567052465
test_000630,19,0.0,-0.23153159510230548
test_000630,20,0.0,0.7293600516289698
test_000630,21,0.0,0.7412778365904145
test_000630,22,0.0,0.5919899259649815
test_000630,23,0.0,0.5224277995437272
test_000630,24,0.0,0.44052861693936973
test_000631,1,0.0,0.24923617600484751
test_000631,2,0.0,-0.5507189825290139
test_000631,3,0.0,-0.31579751629774416
test_000631,4,0.0,-0.34634534392068356
test_000631,5,0.0,-0.6470114363348336
test_000631,6,0.0,-0.35866466872790825
test_000631,7,0.042083355441359875,-0.7825894010793453
test_000631,8,0.16465791701216453,-0.8196234643966146
test_000631,9,0.301259416605357,-0.1776547946517092
test_000631,10,0.4648184523885064,0.2510469390907912
test_000631,11,0.644353822323595,0.8415338317700167
test_000631,12,0.7875622282906266,0.8017783997099082
test_000631,13,0.8305962838066209,0.811893704432127
test_000631,14,0.7755257465200656,-0.10356290301492499
test_000631,15,0.6552119680516356,-0.7267717681696886
test_000631,16,0.4799428806547383,-0.9423672746491563
test_000631,17,0.27641148525389236,-0.8237583023125364
test_000631,18,0.09214076700025327,-0.680281547900156
test_000631,19,0.0,-0.6756192085664031
test_000631,20,0.0,0.022759493201886652
test_000631,21,0.0,-0.02123878477685817
test_000631,22,0.0,0.13642393639741635
test_000631,23,0.0,0.35759709552946317
test_000631,24,0.0,-0.38481010064507526
test_000632,1,0.0,-0.6469692090231528
test_000632,2,0.0,-0.5784323673905644
test_000632,3,0.0,-0.478112224495728
test_000632,4,0.0,-0.26391515913317254
test_000632,5,0.0,-0.48715044822499054
test_000632,6,0.0,-0.030895670297859106
test_000632,7,0.04861357642014448,-0.7703257935999851
test_000632,8,0.1951007320351671,-0.8263512526046795
test_000632,9,0.38950517230835213,-0.6720788176365804
test_000632,10,0.6343995458869667,0.4385829895474172
test_000632,11,0.8276089907958452,-0.026482741062766754
test_000632,12,0.941363486580999,-0.35479208382491656
test_000632,13,0.9745308405705871,-0.16363763456472621
test_000632,14,0.9158401118618102,-0.21543554548386157
test_000632,15,0.7720698331108324,-0.2990123788742578
test_000632,16,0.5796052601688039,-0.6952229500147382
test_000632,17,0.3427614390714621,-0.30308155907366474
test_000632,18,0.11642266580350362,-0.7340804041953766
test_000632,19,0.0,-0.6459663856782834
test_000632,20,0.0,-0.7019733904723346
test_000632,21,0.0,-0.616493197606499
test_000632,22,0.0,-0.26319336128848647
test_000632,23,0.0,0.026654792414079375
test_000632,24,0.0,0.8734337767996456
test_000633,1,0.0,0.18951814566959072
test_000633,2,0.0,0.28085888679449555
test_000633,3,0.0,0.5312385001803346
test_000633,4,0.0,0.44334848870821214
test_000633,5,0.0,0.35425600697013115
test_000633,6,0.0,-0.3280972586869242
test_000633,7,0.040944436565614174,0.563516027133822
test_000633,8,0.17229645143899586,0.6806270334663616
test_000633,9,0.3512764920286149,-0.10612416902524065
test_000633,10,0.5588889616218663,-0.8881650508421002
test_000633,11,0.7458600635592441,-0.767982069159937
test_000633,12,0.8080336500064659,0.08406424598741509
test_000633,13,0.8321609701559535,0.485815586809596
test_000633,14,0.7759928318405348,-0.6465167054123883
test_000633,15,0.650847043851168,-0.26623333503648305
test_000633,16,0.5224989899848477,-0.4558299768053947
test_000633,17,0.29812048640248406,-0.7459552383227044
test_000633,18,0.09849757060665502,-0.39420867974920026
test_000633,19,0.0,-0.47072745396272675
test_000633,20,0.0,0.14088107706147768
test_000633,21,0.0,0.6158385920071396
test_000633,22,0.0,-0.012416633522154635
test_000633,23,0.0,0.6341922129118063
test_000633,24,0.0,0.8206137121730345
test_000634,1,0.0,0.4224609063835312
test_000634,2,0.0,0.8171521171255584
test_000634,3,0.0,0.6888920156589258
test_000634,4,0.0,0.4873521216188652
test_000634,5,0.0,0.2719598541631778
test_000634,6,0.0,0.7135597452085447
test_000634,7,0.039198927537845374,0.82238153171406
test_000634,8,0.15970441544900127,0.3111937519703797
test_000634,9,0.32674794250719086,0.3571616986453552
test_000634,10,0.5490567908155202,0.4150254550850484
test_000634,11,0.7328689714980646,0.46062485458559715
test_000634,12,0.7882396180189563,0.6064136852513367
test_000634,13,0.821110463803835,0.4741468118627129
test_000634,14,0.8201949235206927,0.7328631355387174
test_000634,15,0.6678194107576911,0.5625349438635991
test_000634,16,0.48931753599188166,0.2617956496201678
test_000634,17,0.2750632494490427,0.27090542551105423
test_000634,18,0.09711304100299438,0.46996913236924265
test_000634,19,0.0,0.9243085116138331
test_000634,20,0.0,0.9388868810370395
test_000634,21,0.0,0.8828973933245092
test_000634,22,0.0,0.30432893749172374
test_000634,23,0.0,-0.669291948240453
test_000634,24,0.0,-0.7181411231558157
test_000635,1,0.0,-0.917060152859715
test_000635,2,0.0,-0.8592719563265886
test_000635,3,0.0,-0.3293647397623694
test_000635,4,0.0,-0.8460899610969403
test_000635,5,0.0,-0.8047688810953108
test_000635,6,0.0,-0.8531795616886613
test_000635,7,0.03850978982435776,0.10940417964375665
test_000635,8,0.15677056816803756,0.670758864792385
test_000635,9,0.3012381495489701,0.2549723434471504
test_000635,10,0.5065968273695867,-0.12118863315029996
test_000635,11,0.7181363981809437,-0.14772791591934006
test_000635,12,0.8210551552792266,0.4073190920787666
test_000635,13,0.9043589371448246,0.26591464068492066
test_000635,14,0.8368087729427615,0.7311612945796855
test_000635,15,0.7006333193829244,0.7048500944453591
test_000635,16,0.49453421165921985,0.6881544929304168
test_000635,17,0.2860878085194423,0.4449594407676738
test_000635,18,0.09737468764002263,0.4234017699004122
test_000635,19,0.0,0.67277947097206
test_000635,20,0.0,0.6120178475644105
test_000635,21,0.0,-0.24081944208882677
test_000635,22,0.0,-0.03602410300214683
test_000635,23,0.0,-0.20560150942701874
test_000635,24,0.0,-0.22930179531231673
test_000636,1,0.0,0.43533424318643155
test_000636,2,0.0,0.49115972462565594
test_000636,3,0.0,0.6618618125087329
test_000636,4,0.0,0.9180411050015572
test_000636,5,0.0,0.3882324981020023
test_000636,6,0.0,0.6832215801002913
test_000636,7,0.038502880776274534,0.12000055892591559
test_000636,8,0.15090984676506314,-0.4438782393588309
test_000636,9,0.3099078665884407,0.08228595405093533
test_000636,10,0.5076319609702131,0.12866096506083058
test_000636,11,0.684817461667928,-0.43644032938698607
test_000636,12,0.7976217386811433,-0.1337586429986622
test_000636,13,0.7939652969253068,-0.16361906434374668
test_000636,14,0.6673884878397416,-0.5151661868413833
test_000636,15,0.5710482317984855,-0.427361651985154
test_000636,16,0.40966716981222245,-0.479022640770676
test_000636,17,0.2520821432753764,-0.2845162157441143
test_000636,18,0.08040694484886368,-0.5639166425018994
test_000636,19,0.0,-0.5421313759900572
test_000636,20,0.0,-0.07677750102594132
test_000636,21,0.0,-0.2543557418961019
test_000636,22,0.0,0.12652057870964828
test_000636,23,0.0,0.27245458581767223
test_000636,24,0.0,-0.06669995484650894
test_000637,1,0.0,-0.28428369482281235
test_000637,2,0.0,0.009673994594424152
test_000637,3,0.0,-0.20275937415286416
test_000637,4,0.0,-0.8784264449141445
test_000637,5,0.0,-0.07157461092742141
test_000637,6,0.0,0.4308629090454028
test_000637,7,0.0447896806667366,-0.6446101523208054
test_000637,8,0.1767303850840407,-0.025978849018183224
test_000637,9,0.3582358870691743,-0.10018567465333163
test_000637,10,0.6011627135411144,-0.21160647816079364
test_000637,11,0.7773548202189918,-0.7488843657288123
test_000637,12,0.8497230747354308,0.39033941460961596
test_000637,13,0.8645483047498138,0.3463921162919765
test_000637,14,0.785647395930129,0.04452484293896431
test_000637,15,0.6495888097967779,0.08866129538623824
test_000637,16,0.46556707277931486,-0.3841973836140169
test_000637,17,0.289836585691603,0.11354093994654761
test_000637,18,0.10489233420251734,0.4869217468810262
test_000637,19,0.0,-0.16742342748043504
test_000637,20,0.0,-0.6351320211356454
test_000637,21,0.0,-0.9042558394210188
test_000637,22,0.0,-0.9463664099467214
test_000637,23,0.0,-0.4654085068542314
test_000637,24,0.0,0.3986006546469512
test_000638,1,0.0,0.3764486789663065
test_000638,2,0.0,0.07427934503966034
test_000638,3,0.0,0.12399143520816472
test_000638,4,0.0,0.45945238482793127
test_000638,5,0.0,-0.7441889407790891
test_000638,6,0.0,-0.8022564846111311
test_000638,7,0.04110029071046555,-0.643992735443263
test_000638,8,0.16121568707115558,0.10839744037353614
test_000638,9,0.3011370243866135,-0.3790743986425881
test_000638,10,0.46427956272292753,-0.042377688713851364
test_000638,11,0.5636683487680318,-0.3350587635765534
test_000638,12,0.677378315665002,-0.23676788130691245
test_000638,13,0.7211229248457024,-0.4910130463642103
test_000638,14,0.6830178788594325,0.16554854330397462
test_000638,15,0.5972328484375379,0.5720520057972263
test_000638,16,0.45415871726048346,0.844811377942248
test_000638,17,0.2741721903898819,0.9404729839427861
test_000638,18,0.09316879906524506,0.7538470551038521
test_000638,19,0.0,0.8293409687788683
test_000638,20,0.0,0.4328852886544409
test_000638,21,0.0,0.2903189910689097
test_000638,22,0.0,-0.3710877578946741
test_000638,23,0.0,0.3917627252330513
test_000638,24,0.0,0.2736555232670293
test_000639,1,0.0,-0.5302726368707072
test_000639,2,0.0,-0.5435042166418271
test_000639,3,0.0,0.008329132166892237
test_000639,4,0.0,0.880733449390969
test_000639,5,0.0,0.022863409452824234
test_000639,6,0.0,-0.4836503689817656
test_000639,7,0.04629238794999166,-0.3505158144556997
test_000639,8,0.18809252833591278,-0.9071507631470339
test_000639,9,0.3817968949445724,-0.9503591974262243
test_000639,10,0.6133918927224292,-0.9812147001432469
test_000639,11,0.79576978352798,-0.9539362163870754
test_000639,12,0.9064739072117258,-0.9800624259955028
test_000639,13,0.9510946546681943,-0.9397581391994135
test_000639,14,0.8999739647876919,-0.9542009852248333
test_000639,15,0.7516883304966777,-0.8690044703872553
test_000639,16,0.5733805865989814,-0.7161154463478407
test_000639,17,0.33133408945500514,-0.41311989208023314
test_000639,18,0.11388611005807828,-0.4030469992443668
test_000639,19,0.0,0.012733174816992553
test_000639,20,0.0,0.08224492846956637
test_000639,21,0.0,-0.12823353623517664
test_000639,22,0.0,0.4069782086137091
test_000639,23,0.0,-0.41963620932804147
test_000639,24,0.0,-0.8027773561527987
test_000640,1,0.0,-0.1667948379168055
test_000640,2,0.0,0.3849610475399979
test_000640,3,0.0,0.8344050426258443
test_000640,4,0.0,0.4432431340085148
test_000640,5,0.0,-0.13569642130082826
test_000640,6,0.0,-0.135905206193172
test_000640,7,0.04683912137068519,0.3070463005517099
test_000640,8,0.18761485039729653,0.061561485323627464
test_000640,9,0.37286723648612097,-0.6062697787208687
test_000640,10,0.613639933221727,-0.8828913089807255
test_000640,11,0.7836506965790779,-0.8666462701812773
test_000640,12,0.8594721584516962,0.2752319122880065
test_000640,13,0.8585391429548541,0.6676775921243207
test_000640,14,0.8281211409339945,0.9906833599035652
test_000640,15,0.7235970484764919,0.8847960763893999
test_000640,16,0.5354659874380822,0.802018752170081
test_000640,17,0.31097007788407904,0.5680222926181633
test_000640,18,0.10546211619204139,0.295166044865424
test_000640,19,0.0,0.48042185303161755
test_000640,20,0.0,0.1602733168349939
test_000640,21,0.0,-0.22514222338845594
test_000640,22,0.0,-0.09966685592356851
test_000640,23,0.0,0.06659385735069641
test_000640,24,0.0,0.06434949429341515
test_000641,1,0.0,0.43524107682010266
test_000641,2,0.0,-0.2794359421250736
test_000641,3,0.0,-0.01573364000316318
test_000641,4,0.0,0.45821693042158684
test_000641,5,0.0,0.6349816839911817
test_000641,6,0.0,0.8202335937412673
test_000641,7,0.045382094062238226,0.6279964092159214
test_000641,8,0.18453601292109734,0.17283351569282804
test_000641,9,0.35774463794808753,0.4592401404540284
test_000641,10,0.5740906321082512,0.7288430022485927
test_000641,11,0.7714006997614776,0.29462126210576717
test_000641,12,0.8764445607514507,-0.2232792113650925
test_000641,13,0.9201728339543958,-0.697294126875851
test_000641,14,0.8541461503939688,-0.6771505112905669
test_000641,15,0.6988350800026315,-0.8756696491135486
test_000641,16,0.5048135828235286,0.2242190995479991
